,x_axis,y_axis
216,303239,-0.0
217,304672,-0.0
218,308806,0.2439255828860892
219,310796,-0.0
220,313336,-0.0
221,313493,-0.0
222,316658,-0.0
223,317075,-0.0
224,317209,-0.0
225,318319,-0.0
226,320039,-0.0
227,320209,0.5670405927238937
228,320211,-0.0
229,321569,-0.0
230,322928,-0.0
231,323168,-0.0
232,325229,-0.0
233,326078,-0.0
234,327267,-0.0
235,328796,-0.0
236,331408,-0.0
237,334203,-0.0
238,334863,-0.0
239,337727,-0.0
240,338836,-0.0
241,339686,-0.0
242,340287,-0.0
243,341751,-0.0
244,342461,-0.0
245,342879,-0.0
246,343654,-0.0
247,346346,-0.0
248,348488,-0.0
249,349454,-0.0
250,353971,-0.0
251,354023,-0.0
252,354899,-0.0
253,355405,-0.0
254,356522,-0.0
255,357331,-0.0
256,357691,-0.0
257,358223,-0.0
258,359298,-0.0
259,359481,-0.0
260,366506,-0.0
261,366916,-0.0
262,367276,-0.0
263,367368,-0.0
264,367959,-0.0
265,369089,-0.0
266,369113,-0.0
267,369205,-0.0
268,369483,-0.0
269,369604,-0.0
270,373427,-0.0
271,377077,-0.0
272,377673,-0.0
273,380613,-0.0
274,381211,-0.0
275,383298,-0.0
276,383944,-0.0
277,384982,-0.0
278,387689,-0.0
279,388274,-0.0
280,388735,-0.0
281,390467,-0.0
282,392502,-0.0
283,394274,-0.0
284,394613,-0.0
285,394708,-0.0
286,395614,-0.0
287,397987,-0.0
288,400696,-0.0
289,402062,-0.0
290,402918,-0.0
291,403341,-0.0
292,404907,-0.0
293,405379,-0.0
294,405784,-0.0
295,408335,-0.0
296,409389,-0.0
297,409586,-0.0
298,411066,-0.0
299,414399,-0.0
300,415619,-0.0
301,421026,-0.0
302,421976,-0.0
303,422009,-0.0
304,423022,-0.0
305,423385,-0.0
306,423520,-0.0
307,423877,-0.0
308,424306,-0.0
309,425639,-0.0
310,426718,-0.0
311,427136,-0.0
312,427306,-0.0
313,427457,-0.0
314,428723,-0.0
315,433075,-0.0
316,433371,-0.0
317,435584,-0.0
318,436456,-0.0
319,436578,-0.0
320,438576,-0.0
321,438757,-0.0
322,442090,-0.0
323,442711,-0.0
324,444338,-0.0
325,452018,-0.0
326,452307,-0.0
327,453589,-0.0
328,453625,-0.0
329,453993,-0.0
330,454413,-0.0
331,454648,-0.0
332,454740,-0.0
333,455783,-0.0
334,456870,-0.0
335,459228,-0.0
336,461535,-0.0
337,461562,-0.0
338,462879,-0.0
339,467265,-0.0
340,468407,-0.0
341,469984,-0.0
342,470931,-0.0
343,471464,-0.0
344,471531,-0.0
345,473558,-0.0
346,477143,-0.0
347,477777,-0.0
348,479222,-0.0
349,479272,-0.0
