,x_axis,y_axis
115,159808,-0.0
116,159847,-0.0
117,160152,-0.0
118,160979,-0.0
119,161128,-0.0
120,161334,-0.0
121,161936,1.398549376490275
122,162602,-0.0
123,162747,-0.0
124,165690,-0.0
125,166909,-0.0
126,167914,-0.0
127,171644,0.025090980962830495
128,172468,-0.0
129,172487,1.3127874410308935
130,175288,2.144873629386945
131,178864,-0.0
132,180645,-0.0
133,181241,-0.0
134,181459,1.3929146883807038
135,181520,-0.0
136,182487,-0.0
137,185112,-0.0
138,190363,-0.0
139,192370,-0.0
140,192393,-0.0
141,193258,0.9275915044719499
142,193326,-0.0
143,193483,-0.0
144,194155,-0.0
145,194654,0.3005787746939289
146,194727,-0.0
147,195013,-0.0
148,195036,-0.0
149,195891,-0.0
150,197166,-0.0
151,200872,-0.0
152,201027,-0.0
153,202214,-0.0
154,202934,-0.0
155,204235,-0.0
156,205548,-0.0
157,205634,-0.0
158,207874,-0.0
159,208462,-0.0
160,208533,0.1982261102056957
161,209848,-0.0
162,212063,-0.0
163,212531,-0.0
164,212725,-0.0
165,213378,-0.0
166,215197,-0.0
167,218351,-0.0
168,220157,1.2390071351873444
169,220614,0.3073236819785905
170,222577,-0.0
171,222804,0.7104933828050151
172,223549,-0.0
173,223703,-0.0
174,224448,-0.0
175,227121,-0.0
176,232698,-0.0
177,232764,1.736965594166206
178,234327,-0.0
179,234499,-0.0
180,242371,-0.0
181,242867,0.46838692387177755
182,246220,-0.0
183,246883,0.5405683813627027
184,249359,-0.0
185,250949,-0.0
186,252076,-0.0
187,252682,-0.0
188,254212,-0.0
189,254274,-0.0
190,254319,-0.0
191,256131,-0.0
192,256283,1.055141554192461
193,261225,0.5632674296218372
194,261456,-0.0
195,261768,-0.0
196,263529,-0.0
197,271838,-0.0
198,274231,0.7529071380352277
199,274496,-0.0
200,275493,-0.0
201,275962,-0.0
202,276906,-0.0
203,277584,-0.0
204,278092,-0.0
205,278313,0.007694391790000759
206,284977,-0.0
207,285158,-0.0
208,285303,-0.0
209,287353,-0.0
210,288117,-0.0
211,290749,-0.0
212,291262,-0.0
213,292867,-0.0
214,293189,-0.0
215,296902,-0.0
216,299446,-0.0
217,300018,-0.0
218,304555,-0.0
219,307033,1.1586977460190582
220,307591,1.2811817525440534
221,308592,2.0
222,309148,-0.0
223,309707,0.5670405927238937
224,311340,-0.0
225,311419,-0.0
226,312435,-0.0
227,313540,1.2837929660005913
228,313550,-0.0
229,314556,-0.0
230,317340,1.0
231,317695,-0.0
232,318734,-0.0
233,319164,-0.0
234,319708,-0.0
235,320039,-0.0
236,321293,1.2195663772576846
237,321987,-0.0
238,322788,-0.0
239,323690,-0.0
240,324273,-0.0
241,324320,-0.0
242,324716,-0.0
243,325307,1.2969817377571315
244,325694,-0.0
245,326272,-0.0
246,326307,-0.0
247,327224,-0.0
248,327659,-0.0
249,329949,-0.0
250,333330,-0.0
251,337447,-0.0
252,339899,-0.0
253,340516,-0.0
254,341006,-0.0
255,342385,-0.0
256,342991,0.7293524100563311
257,345626,-0.0
258,346325,0.23644019582208078
259,347673,1.5594274086140185
260,348454,-0.0
261,351476,-0.0
262,355641,-0.0
263,356270,0.2439255828860892
264,357637,0.01207283230057497
265,360565,-0.0
266,361924,-0.0
267,362109,0.22239242133644802
268,364030,-0.0
269,365861,1.0769619818148841
270,365894,-0.0
271,366608,-0.0
272,366643,-0.0
273,368113,-0.0
274,368926,-0.0
275,369372,-0.0
276,369528,-0.0
277,373034,-0.0
278,375007,-0.0
279,375295,-0.0
280,375585,-0.0
281,380990,-0.0
282,384065,-0.0
283,384996,-0.0
284,386173,-0.0
285,386336,-0.0
286,388228,-0.0
287,389058,-0.0
288,390861,-0.0
289,391005,-0.0
290,391184,-0.0
291,392540,-0.0
292,393313,-0.0
293,393825,-0.0
294,395231,1.2428565238961635
295,396418,1.1650592462704963
296,396730,-0.0
297,397210,-0.0
298,403064,-0.0
299,405130,-0.0
300,406119,1.1699250014423124
301,408334,0.055141554192460945
302,409398,-0.0
303,409463,-0.0
304,413140,-0.0
305,413287,-0.0
306,415768,1.301169534720565
307,416953,0.012278329778436703
308,417136,1.5305147166987798
309,419232,-0.0
310,419853,-0.0
311,421482,-0.0
312,425953,-0.0
313,428770,-0.0
314,428910,4.481126689736616
315,429046,4.0
316,431986,-0.0
317,432736,-0.0
318,434894,-0.0
319,436338,-0.0
320,436540,-0.0
321,437863,-0.0
322,438682,0.02345897282398891
323,439074,-0.0
324,440252,1.2954558835261714
325,441706,-0.0
326,445982,-0.0
327,446575,-0.0
328,447256,-0.0
329,447982,-0.0
330,450200,-0.0
331,450612,-0.0
332,451791,-0.0
333,453154,-0.0
334,453525,-0.0
335,459585,-0.0
336,461496,-0.0
337,464904,-0.0
338,465613,-0.0
339,466660,-0.0
340,468518,-0.0
341,469068,-0.0
342,472403,-0.0
343,475247,1.647698256069119
344,475724,0.6828098241193008
345,477762,-0.0
346,478313,-0.0
347,479012,-0.0
348,479106,1.0752881273042372
