30.391016,993.0556,169.63115
30.398438,993.0326,169.49579
30.393555,993.0525,169.34894
30.398438,993.0606,169.5197
30.393555,993.064,169.57423
30.400976,993.03906,169.65962
30.393555,993.034,169.71654
30.388477,993.027,169.63809
30.391016,993.0281,169.70438
30.395899,993.0231,169.70926
30.393555,993.0136,169.74252
30.398438,993.0343,169.83246
30.398438,993.01044,169.7901
30.398438,993.0377,169.58563
30.40332,993.0197,169.83727
30.41836,992.9998,169.81541
30.408398,993.0133,169.76611
30.405859,993.0467,169.72342
30.415821,993.01245,169.63768
30.40332,993.0209,169.65192
30.40332,993.0307,169.65225
30.41328,993.0374,169.55263
30.408398,993.06036,169.51936
30.398438,993.05896,169.53882
30.391016,993.0354,169.65962
30.393555,993.0301,169.65721
30.393555,993.05,169.62181
30.388477,993.0494,169.55066
30.378712,993.0494,169.79018
30.371288,993.03033,169.56729
30.378712,993.02924,169.7145
30.388477,993.04297,169.6645
30.388477,993.05756,169.57423
30.386133,993.00653,169.88286
30.386133,993.0326,169.52913
30.381054,993.02783,169.84746
30.373632,993.0046,169.85646
30.381054,993.0357,169.5576
30.383595,993.03766,169.63809
30.388477,993.0284,169.68568
30.378712,993.05,169.63605
30.391016,993.0458,169.51979
30.386133,993.0418,169.61942
30.383595,993.0152,169.82834
30.383595,993.0301,169.69057
30.381054,993.0298,169.6243
30.36875,993.0286,169.83777
30.378712,993.02026,169.66939
30.373632,993.00397,169.56248
30.376171,993.03424,169.62181
30.378712,993.03595,169.72144
30.383595,993.0197,169.93697
30.398438,993.02136,169.5173
30.391016,993.0265,169.53848
30.388477,993.05,169.78076
30.393555,993.045,169.67384
30.398438,993.0539,169.60999
30.386133,993.0368,169.59575
30.395899,993.0407,169.41768
30.388477,993.0264,169.98943
30.381054,993.0365,169.6003
30.36621,993.0298,169.7072
30.386133,993.0463,169.7763
30.361328,993.0224,169.81454
30.363867,993.02496,169.78813
30.35879,993.0449,169.6885
30.36875,993.01544,169.59824
30.36875,993.03424,169.57912
30.376171,993.0432,169.77835
30.383595,993.00287,169.76617
30.393555,993.0147,169.88972
30.388477,993.03766,169.76859
30.395899,993.0237,169.55717
30.40332,993.0346,169.65474
30.383595,993.025,169.64787
30.393555,993.05585,169.68079
30.393555,993.045,169.76164
30.388477,992.9956,169.79988
30.393555,993.0253,169.72383
30.391016,993.02814,169.76164
30.400976,993.006,169.92514
30.405859,993.01184,169.74219
30.40332,993.0262,169.66408
30.40332,993.0433,169.68561
30.40332,993.0195,169.6405
30.400976,993.0214,169.69502
30.398438,993.02673,169.73524
30.40332,993.0077,169.90396
30.398438,993.03064,169.8304
30.391016,993.03485,169.83528
30.376171,993.01465,169.73566
30.378712,993.0452,169.66211
30.373632,993.01746,169.99672
30.378712,993.0242,169.65756
30.383595,993.01294,169.63364
30.378712,993.03314,169.92308
30.388477,992.9833,170.01094
30.383595,993.0032,169.76653
30.388477,993.0147,169.70438
30.393555,993.0209,169.72589
30.391016,993.034,169.67384
30.393555,993.0418,169.67874
30.381054,993.0438,169.63605
30.378712,993.022,169.87556
30.376171,993.0483,169.63853
30.363867,993.0272,169.7763
30.371288,993.01044,169.95197
30.371288,992.99756,169.95642
30.386133,993.03656,169.6999
30.386133,993.0393,169.60509
30.383595,993.02814,169.85158
30.391016,993.006,170.00359
30.393555,993.0329,169.78522
30.391016,993.0119,169.92514
30.398438,993.0144,169.68808
30.383595,993.0264,169.68568
30.376171,992.99304,169.90439
30.371288,993.0057,169.78325
30.36875,993.0272,169.80931
30.376171,993.0084,170.004
30.378712,993.0326,170.15326
30.381054,993.0259,169.98454
30.378712,993.0048,169.82104
30.381054,992.9956,169.92308
30.383595,993.0247,169.88527
30.386133,993.0424,169.81377
30.391016,993.02167,170.11057
30.383595,992.9838,169.9703
30.381054,993.00653,169.92067
30.378712,993.0287,170.02277
30.383595,993.0194,169.78564
30.386133,993.01245,169.9703
30.388477,993.01074,170.04147
30.381054,993.0208,169.69537
30.378712,993.0107,169.96336
30.383595,993.0107,169.84258
30.363867,993.0112,170.01584
30.361328,993.002,169.93773
30.363867,992.99615,169.73814
30.36875,993.0323,170.02072
30.363867,993.04095,169.72916
30.35625,992.9922,169.66495
30.35879,993.03033,169.71004
30.351368,993.0159,170.0378
30.346485,993.0129,170.19682
30.326563,993.03217,169.9646
30.329102,993.02405,169.9622
30.329102,992.97723,170.05942
30.324219,992.9727,170.02151
30.33164,992.9739,170.17076
30.343945,993.00616,169.91211
30.346485,993.01654,169.89993
30.353907,993.0025,170.12068
30.339062,992.99915,169.98326
30.336523,993.01764,169.94751
30.346485,992.991,169.89789
30.351368,992.99524,169.95935
30.339062,993.01373,170.04999
30.341406,992.99884,169.97357
30.353907,992.99915,169.9902
30.35625,993.005,169.90723
30.351368,993.0143,170.02107
30.351368,992.9908,170.11624
30.351368,992.9958,169.89299
30.35625,993.0317,169.64172
30.333984,993.03186,169.74146
30.329102,992.9968,169.90779
30.326563,993.00525,169.8602
30.32168,993.02655,169.84836
30.326563,992.9926,170.20662
30.324219,993.0355,169.88376
30.326563,993.02264,169.80281
30.333984,993.0,169.94751
30.351368,992.9815,170.04019
30.348827,993.02356,169.75557
30.361328,993.00085,169.86906
30.353907,993.0227,169.66985
30.348827,993.0278,169.62955
30.35879,993.0101,169.77914
30.348827,993.0193,169.93817
30.353907,993.0317,169.86658
30.35879,992.99725,169.78813
30.363867,993.032,169.9211
30.36875,993.0152,169.93285
30.371288,992.99023,169.83777
30.36621,993.0202,169.85234
30.35625,993.0107,169.91211
30.35625,993.00586,169.82637
30.361328,992.9888,169.8076
30.36875,993.0281,169.81454
30.36621,993.048,169.70514
30.371288,993.02277,169.93979
30.376171,993.0553,169.68362
30.378712,993.02527,169.63853
30.363867,993.02136,169.88286
30.376171,993.0205,169.50102
30.378712,992.99835,169.66211
30.371288,993.0382,169.58685
30.35879,993.0292,169.60109
30.35879,993.0241,169.8076
30.35879,993.04346,169.76251
30.361328,993.04266,169.72916
30.35625,993.0384,169.76491
30.363867,993.0132,169.76695
30.36875,993.0483,169.6531
30.35625,993.0474,169.73814
30.373632,993.0432,169.70274
30.376171,993.0455,169.53438
30.373632,993.0272,170.01584
30.36875,993.03284,169.61942
30.376171,993.05554,169.7385
30.36621,993.05054,169.49863
30.36875,993.04236,169.75238
30.371288,993.03143,169.60553
30.36875,993.03876,169.69545
30.373632,993.0295,169.66211
30.371288,993.0124,169.79747
30.381054,993.0141,169.90892
30.363867,993.0034,169.98978
30.381054,993.0446,169.63364
30.376171,993.04376,169.75034
30.363867,993.0466,169.63889
30.351368,993.01654,170.04953
30.348827,993.0064,169.87148
30.348827,993.0092,170.1045
30.348827,993.0106,169.7032
30.348827,993.01227,169.82193
30.343945,993.0193,169.64172
30.343945,993.0328,169.72232
30.341406,993.0255,169.88126
30.348827,993.03503,169.68407
30.35625,993.03253,169.61531
30.361328,993.02893,169.95685
30.353907,993.02106,169.77185
30.351368,993.03894,169.75557
30.351368,993.0255,169.69865
30.333984,993.028,169.9927
30.341406,993.00024,169.917
30.341406,993.0064,169.73201
30.346485,993.028,169.76741
30.346485,993.0171,169.9951
30.353907,993.0159,169.71494
30.348827,993.0146,169.96414
30.36875,993.0003,169.76207
30.363867,993.0298,169.78119
30.373632,993.011,169.76695
30.36875,993.0231,169.61736
30.373632,993.0306,169.81659
30.36875,993.01965,169.84506
30.361328,993.0163,169.60313
30.371288,993.03754,169.94023
30.36621,993.0174,169.75761
30.35625,993.05273,169.708
30.353907,992.9916,169.86214
30.348827,993.04034,169.74135
30.343945,993.00635,169.87682
30.339062,993.0381,169.90767
30.329102,993.0238,169.80316
30.336523,993.02716,169.77925
30.333984,993.01764,169.97153
30.333984,993.04565,169.9219
30.319141,992.98505,169.72472
30.343945,993.0479,170.08788
30.326563,993.0131,169.69865
30.336523,993.0168,169.89789
30.351368,993.03503,169.8406
30.36875,993.03424,169.75522
30.35879,993.01154,169.88365
30.353907,992.9885,170.05202
30.333984,993.01764,170.0378
30.333984,993.0011,170.0378
30.33164,993.0126,169.85075
30.329102,992.98956,170.08788
30.316797,992.98505,169.89595
30.314259,992.98865,170.14766
30.311718,993.0148,170.0098
30.30918,993.045,169.89882
30.304296,992.99506,169.93219
30.296875,992.9917,169.9891
30.291992,993.0276,169.79718
30.294336,993.0027,170.01959
30.301758,993.00824,169.86833
30.286915,993.0071,170.01315
30.294336,992.99817,169.90863
30.286915,992.9847,169.78056
30.279491,993.0071,169.96555
30.289454,993.0239,169.90134
30.296875,993.0004,170.07687
30.306835,993.0428,169.87239
30.324219,993.017,169.815
30.32168,992.9769,169.96507
30.319141,993.024,169.66588
30.30918,992.9774,169.93422
30.306835,993.0091,169.93457
30.301758,992.9892,169.91795
30.299414,993.04694,169.76382
30.296875,993.0197,169.89189
30.299414,993.02167,169.73535
30.301758,993.03406,169.81834
30.299414,992.9959,169.78737
30.306835,993.0122,169.99603
30.306835,993.0194,169.75652
30.299414,993.0279,169.91066
30.294336,993.01105,169.8468
30.304296,993.0091,169.89679
30.299414,993.00433,169.92287
30.28457,993.01776,169.9017
30.291992,993.0001,169.87779
30.291992,993.01465,169.82088
30.269726,993.02893,169.71194
30.264648,993.0098,169.68588
30.267187,993.01855,169.74077
30.274609,993.0267,169.79768
30.282032,993.0076,169.83308
30.279491,993.04297,169.56273
30.269726,993.0356,169.71231
30.264648,993.023,169.92099
30.259766,993.0188,169.89253
30.267187,993.03,169.87137
30.267187,993.01886,169.79039
30.264648,993.00287,169.82376
30.269726,993.0205,170.01567
30.27207,993.0018,169.73549
30.269726,993.0194,169.85915
30.279491,993.0295,169.79971
30.282032,993.011,169.89693
30.282032,992.99817,169.70943
30.282032,992.99475,169.77327
30.289454,992.99475,169.9017
30.282032,993.0057,169.92776
30.282032,993.01575,169.95862
30.28457,993.05475,169.70212
30.294336,993.00543,169.85864
30.291992,992.99786,170.07245
30.294336,993.0018,169.8351
30.289454,993.01215,169.80902
30.294336,993.001,170.01064
30.296875,993.04193,169.73297
30.294336,993.0248,169.72127
30.27715,993.01776,169.83308
30.282032,993.0155,169.82578
30.267187,993.00116,169.66234
30.27207,993.0326,169.82088
30.279491,992.9939,169.86884
30.274609,993.0259,169.95624
30.282032,993.006,169.97537
30.27715,993.02924,169.88509
30.279491,993.00146,169.89201
30.274609,993.0023,170.06767
30.286915,993.0015,170.11276
30.282032,993.00653,169.82088
30.286915,993.0205,169.94438
30.282032,993.0034,169.807
30.282032,993.0018,169.81393
30.262304,993.0132,169.76685
30.269726,993.0236,169.6791
30.262304,993.02496,169.89088
30.247265,993.021,170.05925
30.244923,993.0143,169.83397
30.249805,992.9952,169.95235
30.239843,993.0137,170.03772
30.244923,993.00507,169.89781
30.252344,993.02075,170.16086
30.254688,992.9577,170.01604
30.264648,992.9855,169.96367
30.254688,992.99133,169.99942
30.254688,992.9997,170.1751
30.252344,993.00507,169.97626
30.244923,993.01874,169.85312
30.2375,993.01587,169.74184
30.22754,993.015,169.67801
30.222656,993.02936,169.62802
30.22754,993.00275,169.77722
30.222656,993.01843,169.48811
30.23496,993.0288,169.77267
30.23496,993.0036,169.7816
30.239843,993.0246,169.67508
30.239843,993.0229,169.84143
30.242382,993.0291,169.61578
30.232422,993.0237,169.844
30.210155,993.0307,169.6025
30.200195,993.0236,169.71925
30.192774,993.03394,169.79732
30.192774,993.0281,169.92537
30.205273,993.0225,169.87045
30.205273,993.03656,169.92735
30.205273,993.0189,169.96548
30.212696,993.0189,169.81592
30.207617,993.0189,169.79239
30.200195,993.02026,169.86353
30.202734,993.03485,169.69772
30.200195,993.0469,169.70503
30.197851,993.04016,169.76157
30.197851,993.02167,169.87083
30.200195,993.0315,169.62366
30.202734,993.05817,169.52444
30.210155,993.06006,169.55943
30.202734,993.01917,169.50092
30.205273,993.062,169.67165
30.192774,993.0259,169.58134
30.207617,993.0534,169.61673
30.212696,993.05255,169.54521
30.220118,993.0439,169.46915
30.217579,993.0388,169.73747
30.212696,993.01495,169.82776
30.195312,993.0545,169.52206
30.202734,993.0492,169.65704
30.205273,993.05084,169.72362
30.205273,993.0424,169.64024
30.207617,993.03485,169.70465
30.210155,993.0276,169.64024
30.220118,993.04785,169.9102
30.225,993.0075,169.79875
30.225,993.0445,169.79382
30.232422,993.0341,169.61578
30.239843,993.0316,169.63731
30.239843,993.03357,169.71083
30.249805,993.0403,169.81975
30.244923,993.0571,169.57549
30.239843,993.0378,169.72469
30.247265,993.06165,169.47827
30.2375,993.0316,169.77267
30.239843,993.0061,169.94542
30.23496,992.9809,169.72014
30.244923,993.00867,169.70647
30.232422,993.0366,169.78653
30.230078,992.9929,169.91458
30.232422,993.00726,170.00725
30.2375,993.00165,169.8792
30.230078,992.9977,169.57841
30.217579,993.0327,169.78946
30.220118,993.01337,169.88013
30.210155,993.0265,169.76593
30.215235,993.0408,169.55943
30.202734,993.0248,169.7094
30.202734,993.0477,169.5932
30.207617,993.03516,169.72125
30.210155,993.03766,169.67857
30.200195,993.02167,169.63788
30.197851,993.0108,169.96312
30.207617,993.02167,169.85622
30.205273,993.024,169.95126
30.205273,993.0113,169.86589
30.202734,993.0158,169.60013
30.200195,993.0455,169.75957
30.18047,992.99554,169.98483
30.18047,993.0079,169.69101
30.177929,993.04266,169.81412
30.177929,993.02026,169.68114
30.183008,993.02386,169.80956
30.19043,993.01886,169.80463
30.202734,993.0421,169.71196
30.197851,993.0469,169.71925
30.19043,993.0225,169.62166
30.195312,993.032,169.60051
30.195312,993.0472,169.91351
30.202734,993.0312,169.73311
30.192774,993.0222,169.61967
30.187891,993.0415,169.54854
30.185352,993.0331,169.72874
30.195312,992.9945,169.80463
30.185352,993.01685,169.8473
30.200195,993.01575,169.86845
30.192774,993.04126,169.91113
30.195312,992.9925,169.95619
30.200195,993.0175,169.91113
30.195312,993.04016,169.68587
30.202734,993.04016,170.00343
30.200195,993.02673,169.82341
30.200195,993.0225,169.842
30.207617,993.01556,169.89891
30.207617,993.01807,169.93466
30.212696,993.00964,169.88705
30.202734,993.00574,170.02002
30.210155,993.008,169.82776
30.210155,993.03296,169.81097
30.220118,993.0097,169.84436
30.212696,993.0161,169.87482
30.210155,992.98083,169.91988
30.222656,993.00104,170.02895
30.217579,993.03467,169.64717
30.220118,993.03296,169.59027
30.212696,993.05426,169.72362
30.200195,993.0433,169.55547
30.200195,993.0304,169.66928
30.187891,993.03375,169.7424
30.195312,993.0318,169.61473
30.195312,993.02673,169.89455
30.187891,993.04047,169.89255
30.192774,993.0062,169.79039
30.192774,993.0208,169.52008
30.192774,993.02277,169.91113
30.195312,993.0382,169.64319
30.200195,993.03033,169.6835
30.197851,993.01605,169.79001
30.205273,993.01074,169.7831
30.185352,993.0205,169.88069
30.19043,993.0231,169.78566
30.187891,993.0471,169.89948
30.18047,993.0457,169.75266
30.185352,993.0491,169.84987
30.185352,992.9844,169.64775
30.195312,993.0304,169.63351
30.195312,993.0343,169.78546
30.207617,993.03937,169.63826
30.207617,993.03656,169.75208
30.215235,993.0248,169.6948
30.207617,993.0449,169.70702
30.202734,993.01917,169.68549
30.205273,993.05115,169.83507
30.202734,993.05,169.73547
30.202734,993.0063,169.61673
30.217579,993.0197,169.82321
30.205273,993.0209,169.82814
30.205273,993.02277,169.56238
30.19043,993.0046,169.64775
30.195312,993.0331,169.79495
30.185352,993.0315,169.57898
30.200195,993.02783,169.57661
30.19043,993.0231,169.81155
30.19043,993.0127,169.83507
30.200195,993.013,169.75464
30.200195,993.0297,169.69536
30.19043,992.99304,169.7811
30.177929,993.0443,169.94254
30.173046,993.01685,169.89255
