30.856054,993.072,169.55078
30.861134,993.0766,169.33403
30.861134,993.0488,169.56015
30.86621,993.03735,169.70215
30.871094,993.0456,169.72412
30.883595,993.05597,169.65445
30.873632,993.0767,169.48405
30.876171,993.0459,169.61722
30.886133,993.05414,169.46342
30.881054,993.06604,169.34741
30.89121,993.0828,169.38225
30.868555,993.03033,169.52666
30.878712,993.0375,169.71527
30.878712,993.05426,169.82486
30.86621,993.02057,169.78091
30.86621,993.0429,169.55371
30.858593,993.0455,169.66063
30.851171,993.06195,169.75467
30.856054,993.07996,169.40637
30.856054,993.0428,169.71341
30.851171,993.0737,169.28743
30.841211,993.0318,169.60866
30.848633,993.08563,169.2435
30.851171,993.0771,169.35841
30.848633,993.0318,169.27724
30.861134,993.07996,169.1714
30.861134,993.08594,169.36618
30.851171,993.0771,169.54703
30.856054,993.0714,169.36618
30.85371,993.0562,169.05247
30.843555,993.1139,169.20976
30.841211,993.09155,168.98792
30.846094,993.0934,169.29277
30.846094,993.04974,169.37262
30.858593,993.0615,169.3134
30.863672,993.06305,169.2373
30.86621,993.0633,169.54594
30.86621,993.0525,169.24776
30.861134,993.08057,169.30939
30.856054,993.0603,169.22044
30.848633,993.0657,169.50041
30.848633,993.0882,169.4873
30.838673,993.09155,169.44337
30.841211,993.08044,169.30914
30.843555,993.08575,169.6708
30.836132,993.06354,169.20734
30.843555,993.0208,169.28743
30.848633,993.0774,169.3134
30.841211,993.0495,169.46425
30.85371,993.0737,169.35841
30.85371,993.0647,169.54193
30.861134,993.10785,169.28392
30.871094,993.0659,169.26971
30.868555,993.08923,169.41171
30.86621,993.05646,169.2349
30.871094,993.0415,169.38332
30.868555,993.07,169.37689
30.876171,993.04364,169.31366
30.868555,993.0554,169.54703
30.858593,993.0604,169.38332
30.861134,993.02686,169.67375
30.858593,993.069,169.5974
30.858593,993.05707,169.3083
30.856054,993.05817,169.47737
30.856054,993.0287,169.46959
30.856054,993.0722,169.35199
30.843555,993.0388,169.54167
30.838673,993.06903,169.45114
30.826172,993.04175,169.31668
30.831055,993.028,169.50127
30.818554,993.07764,169.32687
30.811132,993.086,169.36171
30.808594,993.0517,169.63016
30.816212,993.0582,169.38768
30.818554,993.062,169.4316
30.821095,993.07465,169.53743
30.833593,993.02527,169.20976
30.833593,993.078,169.29495
30.836132,993.098,169.03937
30.836132,993.04877,169.5776
30.821095,993.06616,169.11923
30.813671,993.08795,169.33731
30.806055,993.1011,169.47397
30.818554,993.0619,169.58356
30.808594,993.0593,169.36038
30.801172,993.07104,169.32422
30.811132,993.06024,169.32422
30.801172,993.05035,169.24922
30.796093,993.10187,169.02982
30.798634,993.09515,169.15628
30.796093,993.06067,169.46997
30.798634,993.1144,169.12144
30.806055,993.108,169.15384
30.798634,993.0873,169.19887
30.79375,993.0412,169.2763
30.79375,993.06757,169.22327
30.786133,993.05536,169.15872
30.788671,993.0798,169.34729
30.78125,993.0798,169.23747
30.79375,993.0923,168.96771
30.79121,993.0817,169.27762
30.808594,993.0709,169.28163
30.798634,993.07654,169.2002
30.806055,993.08417,168.97704
30.798634,993.09607,169.2144
30.811132,993.0574,169.23903
30.808594,993.0912,169.33199
30.813671,993.0457,169.41074
30.808594,993.0625,169.31268
30.818554,993.04407,169.594
30.811132,993.0802,169.16293
30.811132,993.0703,169.31378
30.796093,993.0682,169.31378
30.796093,993.01495,169.44557
30.80371,993.0363,169.39522
30.798634,993.07764,169.21951
30.796093,993.0865,169.19356
30.79121,993.10254,169.42316
30.783594,993.0859,169.27873
30.786133,993.05383,169.2284
30.79121,993.08344,169.51878
30.786133,993.06134,169.47884
30.788671,993.0537,169.62482
30.796093,993.06165,169.48416
30.806055,993.06573,169.32422
30.801172,993.05597,169.55139
30.806055,993.0636,169.25323
30.808594,993.0574,169.19
30.806055,993.058,169.3912
30.798634,993.0516,169.44669
30.801172,993.0877,169.5769
30.79121,993.04285,169.49303
30.801172,993.0621,169.6634
30.801172,993.0686,169.68805
30.801172,993.03723,169.5656
30.798634,993.0758,169.56027
30.796093,993.0592,169.48283
30.79121,993.0873,169.34085
30.796093,993.09155,169.2297
30.783594,993.0586,169.47107
30.788671,993.0798,169.33421
30.788671,993.03845,169.21419
30.788671,993.06805,169.3149
30.78125,993.08405,169.40652
30.778711,993.063,169.30069
30.79121,993.07336,169.59242
30.79121,993.0532,169.40408
30.80371,993.0682,169.48041
30.811132,993.06604,169.41718
30.816212,993.0721,169.64568
30.818554,993.0794,169.51036
30.826172,993.0739,169.4458
30.826172,993.0612,169.28719
30.831055,993.0166,169.38014
30.821095,993.0881,169.5066
30.831055,993.05695,169.393
30.833593,993.0684,169.5361
30.821095,993.06616,169.393
30.836132,993.0788,169.36595
30.82871,993.0963,169.30782
30.836132,993.0803,169.33754
30.831055,993.05273,169.64459
30.816212,993.03076,169.41096
30.823633,993.05884,169.64969
30.821095,993.07056,169.48306
30.823633,993.11206,169.19666
30.821095,993.0561,169.55162
30.826172,993.0806,169.30782
30.831055,993.0402,169.33731
30.821095,993.0448,169.66765
30.818554,993.04675,169.48306
30.818554,993.0692,169.31268
30.813671,993.0451,169.67165
30.813671,993.0633,169.42627
30.813671,993.00946,169.52322
30.813671,993.0687,169.22638
30.833593,993.0661,169.77238
30.836132,993.0316,169.88998
30.833593,993.0259,169.60066
30.818554,993.0474,169.28429
30.816212,993.0642,169.58112
30.811132,993.0358,169.665
30.806055,993.0442,169.51013
30.816212,993.05426,169.53209
30.818554,993.0341,169.33331
30.818554,993.0843,169.42494
30.816212,993.0709,169.24168
30.816212,993.0904,169.53986
30.816212,993.0735,169.35284
30.816212,993.04846,169.61086
30.823633,993.04755,169.66655
30.82871,993.04614,169.23949
30.831055,993.0954,169.35307
30.846094,993.08044,169.34288
30.848633,993.08563,169.33888
30.838673,993.06903,169.28099
30.848633,993.0897,169.21643
30.846094,993.0948,169.04471
30.843555,993.11816,168.99678
30.838673,993.05347,168.88452
30.831055,993.089,169.35152
30.823633,993.0872,169.5463
30.811132,993.07336,169.20953
30.818554,993.0912,169.18002
30.82871,993.09985,169.38257
30.826172,993.0492,169.36836
30.833593,993.1041,169.29362
30.831055,993.0762,169.16072
30.843555,993.0686,169.13744
30.831055,993.0391,169.65746
30.821095,993.04767,169.58246
30.811132,993.0508,169.35928
30.813671,993.0486,169.27519
30.816212,993.0386,169.4316
30.831055,993.0596,169.41498
30.831055,993.07025,169.3737
30.836132,993.03925,169.45357
30.836132,993.0878,169.42627
30.813671,993.014,169.35394
30.80371,993.0535,169.39522
30.801172,993.07104,169.22748
30.806055,993.0744,169.28429
30.808594,993.0878,169.16716
30.826172,993.0686,169.42627
30.821095,993.0619,169.4316
30.836132,993.09143,169.1543
30.846094,993.1108,169.25769
30.851171,993.06793,169.37129
30.843555,993.0539,169.13766
30.851171,993.0815,169.38039
30.846094,993.10486,169.38147
30.846094,993.06366,169.606
30.826172,993.0735,169.52322
30.813671,993.09863,169.22859
30.79121,993.0345,169.38345
30.783594,993.0546,169.62726
30.788671,993.063,169.38588
30.788671,993.0824,169.26987
30.79375,993.0868,169.26231
30.80371,993.0994,169.4662
30.808594,993.06604,169.15274
30.811132,993.0953,169.33842
30.806055,993.0726,169.50237
30.801172,993.0348,169.18468
30.811132,993.0753,169.448
30.80371,993.0816,169.26099
30.801172,993.0587,169.32022
30.79121,993.0726,169.28406
30.80371,993.08923,169.48283
30.79121,993.1141,169.48395
30.786133,993.0941,169.24258
30.786133,993.0757,169.38588
30.79121,993.0923,169.2712
30.798634,993.08356,169.2428
30.79375,993.0811,169.38101
30.806055,993.06525,169.45334
30.813671,993.0625,169.32687
30.811132,993.05994,169.46109
30.813671,993.0817,169.27652
30.818554,993.0642,169.27519
30.816212,993.10614,169.28163
30.80371,993.06573,169.32799
30.78125,993.05383,169.49947
30.801172,993.063,169.48528
30.79121,993.0714,169.45044
30.788671,993.0505,169.67873
30.778711,993.07965,169.35617
30.79121,993.0758,169.50058
30.778711,993.0362,169.48395
30.788671,993.05066,169.49283
30.776173,993.07153,169.39876
30.79121,993.06635,169.42715
30.788671,993.0638,169.48639
30.778711,993.07245,169.38457
30.783594,993.0809,169.34196
30.783594,993.06744,169.46574
30.783594,993.07465,169.71999
30.786133,993.0749,169.33421
30.788671,993.05536,169.39365
30.79121,993.08844,169.2184
30.801172,993.09503,169.34085
30.806055,993.0703,169.1565
30.813671,993.0721,169.21329
30.816212,993.04694,169.5463
30.826172,993.0494,169.40187
30.818554,993.0737,169.65102
30.823633,993.06525,169.33731
30.823633,993.07666,169.57336
30.821095,993.06177,169.38101
30.806055,993.0581,169.41318
30.806055,993.0741,169.45444
30.79375,993.07385,169.56914
30.79121,993.07306,169.35506
30.801172,993.0993,169.27762
30.796093,993.07166,169.16647
30.801172,993.0525,169.37169
30.796093,993.06714,169.2865
30.801172,993.0781,169.29182
30.796093,993.08997,169.78987
30.796093,993.06494,169.36925
30.801172,993.05585,169.37169
30.786133,993.07416,169.17404
30.786133,993.10846,169.21532
30.771093,993.1005,169.24503
30.773632,993.0723,169.39212
30.771093,993.0757,169.29274
30.773632,993.0841,169.52766
30.771093,993.06805,169.2863
30.78125,993.0999,169.01143
30.771093,993.10223,169.39476
30.78125,993.09064,169.22307
30.78125,993.0825,169.31601
30.786133,993.0653,169.23859
30.773632,993.0897,169.15208
30.76875,993.0652,169.13657
30.76621,993.0896,169.23595
30.76875,993.1117,169.2823
30.76621,993.07404,169.22176
30.776173,993.0832,169.17271
30.778711,993.078,169.01787
30.78125,993.0581,169.2284
30.79375,993.0395,169.16405
30.798634,993.0801,169.34729
30.796093,993.0781,169.19223
30.786133,993.09155,169.42183
30.778711,993.0646,169.43604
30.778711,993.0696,169.60509
30.776173,993.0992,169.19467
30.776173,993.0702,169.20111
30.76875,993.099,169.2965
30.776173,993.1007,169.38812
30.773632,993.08575,169.21776
30.778711,993.10144,169.32489
30.778711,993.0923,169.35861
30.78125,993.1091,169.13788
30.771093,993.07874,169.34023
30.75625,993.06946,169.18274
30.746094,993.0716,169.37373
30.746094,993.0905,169.1284
30.738672,993.0962,169.1
30.733593,993.0795,169.2808
30.753712,993.0969,169.13257
30.753712,993.10803,169.14034
30.76621,993.08984,169.37793
30.786133,993.0804,169.17804
30.778711,993.0871,169.391
30.776173,993.0809,169.35617
30.78125,993.07324,169.50458
30.783594,993.078,169.14964
30.788671,993.06573,169.05157
30.78125,993.0804,169.11725
30.783594,993.09094,169.07866
30.78125,993.07874,169.3147
30.771093,993.0836,169.2823
30.76875,993.0888,169.20224
30.76621,993.09204,169.23726
30.776173,993.0778,169.16628
30.773632,993.0859,169.24371
30.786133,993.09045,169.32245
30.776173,993.0696,169.08754
30.778711,993.0704,169.11081
30.778711,993.0821,169.36505
30.786133,993.078,169.60773
30.776173,993.072,169.19223
30.783594,993.05695,169.54318
30.783594,993.07825,169.1148
30.771093,993.0993,169.1148
30.776173,993.1016,169.18823
30.78125,993.08545,169.00899
30.778711,993.1109,169.30069
30.78125,993.0891,169.37149
30.78125,993.12585,168.98416
30.771093,993.1393,168.80359
30.773632,993.1071,169.10173
30.76875,993.12494,169.14432
30.771093,993.1123,169.11594
30.76875,993.0589,169.20755
30.78125,993.08075,169.33797
30.778711,993.0842,169.22438
30.78125,993.10266,169.26698
30.788671,993.1141,169.0671
30.786133,993.0638,169.5059
30.786133,993.1091,169.17804
30.786133,993.0993,169.05026
30.786133,993.09045,169.25278
30.76875,993.082,169.3726
30.771093,993.0769,169.02675
30.763672,993.1059,169.23195
30.761133,993.09906,169.35442
30.76875,993.0662,169.18161
30.763672,993.0551,169.3686
30.758595,993.0838,169.28099
30.75625,993.1024,169.25504
30.75625,993.0835,169.37904
30.758595,993.06335,169.5443
30.758595,993.0841,169.5625
30.771093,993.0702,169.41008
30.776173,993.06744,169.458
30.776173,993.0804,169.22307
30.773632,993.1044,169.05934
30.79121,993.1059,169.2297
30.786133,993.0883,169.40408
30.79375,993.0831,169.40009
30.788671,993.1042,169.3149
30.79121,993.0587,169.43248
30.796093,993.0659,169.40652
30.788671,993.0876,169.20644
30.78125,993.07153,169.46443
30.783594,993.08923,169.46199
30.788671,993.0877,169.40009
30.801172,993.0912,169.13033
30.79121,993.0763,169.4194
30.78125,993.09674,169.23082
30.78125,993.08374,169.458
30.778711,993.07825,169.41296
30.783594,993.10736,169.13432
30.79375,993.0817,169.15628
30.79375,993.07764,169.25566
30.798634,993.07947,169.19
30.798634,993.061,169.36682
30.811132,993.08856,169.48817
30.811132,993.0526,169.29582
30.806055,993.0968,169.3901
30.806055,993.0744,169.21063
30.808594,993.0856,168.94331
30.783594,993.07916,169.08772
30.78125,993.10236,169.0527
30.776173,993.1172,169.09398
30.771093,993.0923,169.17915
30.763672,993.07983,169.13257
30.773632,993.0975,169.11081
30.776173,993.1033,169.25035
30.783594,993.1068,169.29294
30.783594,993.0822,168.95995
30.788671,993.0781,169.42848
30.788671,993.04456,169.29826
30.796093,993.06085,169.41428
30.801172,993.06665,169.45201
30.80371,993.0825,169.16293
30.811132,993.097,169.31136
30.811132,993.0968,169.29071
30.811132,993.0759,169.29715
30.808594,993.0869,169.18489
30.806055,993.0802,169.1434
30.801172,993.11346,169.03625
30.801172,993.0683,168.99767
30.801172,993.1269,169.07642
30.806055,993.09595,169.19112
30.788671,993.09503,169.10837
30.786133,993.1083,169.44911
30.79375,993.0889,169.1432
30.79375,993.10345,169.32889
30.78125,993.1189,169.26678
30.763672,993.07294,169.26791
30.75625,993.09375,169.13239
30.74375,993.0922,169.2755
30.738672,993.08765,169.19562
30.748632,993.08777,169.08467
30.75625,993.08044,169.47842
30.75625,993.0504,169.33646
30.763672,993.08026,169.3431
30.763672,993.0832,169.20888
30.771093,993.09766,169.06578
30.786133,993.0807,169.24258
30.786133,993.0586,169.32
30.786133,993.07825,169.44136
30.786133,993.0648,169.44267
30.796093,993.0743,169.39365
30.788671,993.07416,169.22195
30.786133,993.04565,169.42715
30.79121,993.07764,169.40652
30.796093,993.0638,169.48416
30.806055,993.0698,169.1616
30.80371,993.09503,169.0285
30.79121,993.0665,169.3484
30.788671,993.09735,169.12369
30.778711,993.08563,169.08885
30.778711,993.0981,169.20888
30.76875,993.0955,169.25278
30.778711,993.11487,169.30826
30.776173,993.0999,169.04382
30.776173,993.09644,168.98703
30.778711,993.101,169.12125
30.786133,993.08984,169.41296
30.788671,993.07385,169.1137
30.79121,993.07306,169.3189
30.801172,993.06757,169.17824
30.79375,993.06757,169.16405
30.811132,993.0583,169.5474
30.801172,993.04865,169.47107
30.788671,993.0994,169.26587
30.798634,993.07477,169.12389
30.786133,993.06714,169.24791
30.798634,993.05963,169.17824
30.801172,993.0935,169.12389
30.796093,993.0918,169.2428
30.788671,993.06146,169.22438
30.783594,993.0705,169.2863
30.76621,993.06854,169.29518
30.758595,993.0443,169.53122
30.753712,993.06384,169.50282
30.758595,993.0754,169.4396
30.758595,993.0655,169.39456
30.763672,993.0428,169.33002
30.758595,993.0551,169.30693
30.771093,993.08075,169.10817
30.783594,993.09155,169.06334
30.788671,993.0949,169.18579
30.776173,993.09216,169.19223
30.78125,993.08636,169.46574
30.776173,993.08984,169.33022
30.776173,993.0664,169.129
30.778711,993.1048,169.25015
30.773632,993.0774,169.18161
30.763672,993.0939,169.21645
30.76621,993.09814,169.08998
30.761133,993.09125,169.27322
30.758595,993.08575,169.23595
30.758595,993.09216,169.38812
30.758595,993.0839,169.54298
30.763672,993.08575,169.37924
30.763672,993.08984,169.43848
30.761133,993.072,169.2242
30.763672,993.0411,169.4294
30.763672,993.0711,169.26035
30.753712,993.0879,169.38281
30.751171,993.07605,169.62154
30.75625,993.066,169.26547
30.758595,993.09216,169.55318
30.761133,993.0705,169.30937
30.76621,993.10834,169.51059
30.763672,993.0713,169.65256
30.763672,993.0601,169.58688
30.773632,993.06976,169.40231
30.771093,993.0487,169.48639
30.778711,993.0758,169.32378
30.778711,993.09064,169.30826
30.773632,993.08655,169.26434
30.761133,993.0757,169.34554
30.771093,993.05725,169.3431
30.776173,993.06226,169.41408
30.771093,993.08075,169.27853
30.76621,993.06134,169.44891
30.763672,993.0635,169.30826
30.773632,993.06573,169.3728
30.776173,993.072,169.3484
30.778711,993.07294,169.4296
30.778711,993.0823,169.4012
30.773632,993.0705,169.27342
30.776173,993.0823,169.27853
30.76875,993.0839,169.20224
30.75625,993.0873,169.45004
30.771093,993.0768,169.0809
30.753712,993.0803,169.45117
30.753712,993.082,169.04208
30.748632,993.0558,169.29877
30.736134,993.06006,169.41234
30.738672,993.06445,169.1182
30.74375,993.0687,169.43697
30.746094,993.0721,169.35179
30.751171,993.0594,169.20468
30.753712,993.0605,169.38281
30.753712,993.0727,169.30293
30.758595,993.09235,169.58026
30.758595,993.08624,169.58688
30.76621,993.0443,169.49394
30.76875,993.0501,169.45023
30.778711,993.07465,169.31601
30.778711,993.0731,169.37924
30.76875,993.08057,169.24371
30.76621,993.0661,169.28099
30.751171,993.0853,169.10286
30.758595,993.0955,169.32227
30.753712,993.0962,169.19693
30.753712,993.09357,169.45493
30.753712,993.0618,169.1621
30.753712,993.0887,169.33115
30.736134,993.0794,169.18387
30.733593,993.0959,169.00691
30.723633,993.1011,169.12048
30.716211,993.0746,168.85321
30.713673,993.097,169.20168
30.716211,993.0991,169.15778
30.721094,993.0857,169.26889
30.716211,993.10443,169.46764
30.716211,993.08344,169.23651
30.71875,993.0919,169.43526
30.723633,993.0793,169.43924
30.726171,993.08844,169.47026
30.72871,993.0918,169.18501
30.72871,993.07697,169.13997
30.716211,993.0802,169.38622
30.716211,993.1049,169.16307
30.711132,993.0968,169.25584
30.696095,993.0778,168.97685
30.696095,993.0756,169.38606
30.696095,993.1083,169.2596
30.70371,993.088,169.39136
30.716211,993.0799,169.28554
30.71875,993.0959,169.03645
30.713673,993.0982,169.14488
30.71875,993.0875,169.2352
30.713673,993.0807,168.99272
30.726171,993.08356,169.11649
30.716211,993.0869,169.24939
30.71875,993.1104,169.09209
30.726171,993.10016,169.20697
30.733593,993.10095,169.35783
30.726171,993.1151,169.11403
30.723633,993.11676,168.96962
30.726171,993.11847,168.89334
30.726171,993.10535,169.13467
30.721094,993.1032,169.26889
30.721094,993.0936,169.14243
30.721094,993.07153,169.2263
30.716211,993.11523,168.88045
30.72871,993.11115,168.88045
30.726171,993.12683,168.92703
30.736134,993.13403,168.78506
30.738672,993.116,168.95657
30.716211,993.1337,168.77812
30.691212,993.1121,168.97801
30.673634,993.1229,168.79466
30.66621,993.1182,169.14952
30.66875,993.1271,168.86316
30.673634,993.1289,168.65799
30.663671,993.1263,168.72896
30.686132,993.1376,168.93166
30.691212,993.11395,168.98975
30.67871,993.10205,169.31494
30.688671,993.133,168.96382
30.676172,993.1339,169.08253
30.661133,993.123,168.98564
30.661133,993.1237,169.02693
30.661133,993.10425,169.1791
30.65625,993.1077,169.20619
30.653711,993.13947,168.91585
30.64629,993.10364,168.9223
30.64375,993.1183,169.17253
30.651173,993.10315,169.2164
30.648632,993.1396,168.71584
30.653711,993.1178,168.92358
30.64629,993.1298,169.02295
30.661133,993.1169,168.934
30.658594,993.1406,168.88628
30.658594,993.10785,168.91466
30.673634,993.1199,169.03104
30.688671,993.09973,168.82071
30.691212,993.10846,169.08664
30.696095,993.0865,169.04652
30.691212,993.1281,169.09555
30.688671,993.104,168.94963
30.67871,993.10815,169.0335
30.671093,993.1449,168.77025
30.661133,993.13226,168.82175
30.653711,993.13104,168.85132
30.65625,993.139,168.79982
30.651173,993.15497,168.87196
30.64375,993.14343,168.79573
30.638672,993.12177,169.02284
30.64121,993.13336,169.06543
30.64629,993.0952,169.0281
30.653711,993.1053,169.06554
30.653711,993.1059,168.79584
30.658594,993.11597,168.96617
30.658594,993.1248,168.81519
30.648632,993.1286,168.84239
30.663671,993.13715,169.0979
30.673634,993.13165,168.87982
30.661133,993.11365,169.24643
30.66875,993.08545,169.01813
30.683594,993.08484,169.28784
30.696095,993.1348,169.1601
30.701172,993.079,169.17957
30.701172,993.11334,169.20796
30.701172,993.1063,169.32797
30.701172,993.0865,169.21042
30.69375,993.0697,169.27365
30.696095,993.1091,168.95491
30.696095,993.0973,169.11105
30.696095,993.08954,169.11504
30.683594,993.1022,169.1601
30.686132,993.12476,169.39497
30.696095,993.0871,169.04405
30.696095,993.1226,168.9163
30.698633,993.1159,169.16537
30.696095,993.0921,169.12524
30.69375,993.0938,169.00148
30.691212,993.07654,169.33174
30.701172,993.0631,168.96794
30.698633,993.1202,169.20021
30.69375,993.1209,169.01697
30.696095,993.1368,168.99104
30.698633,993.08997,168.84532
30.69375,993.1324,168.72778
30.67871,993.12415,169.04124
30.673634,993.1341,168.97542
30.66621,993.13654,168.97789
30.66621,993.10986,169.14575
30.673634,993.0989,169.02705
30.673634,993.087,169.10577
30.67871,993.11304,168.93427
30.696095,993.10175,169.28784
30.698633,993.1157,169.02472
30.711132,993.0973,169.13184
30.711132,993.079,169.0957
30.70625,993.0814,168.85437
30.701172,993.0856,169.51253
30.70625,993.09503,169.2299
30.698633,993.08344,169.33588
30.70625,993.0959,169.15646
30.70625,993.07806,169.13054
30.698633,993.08405,168.89052
30.698633,993.09076,169.17181
30.698633,993.1049,169.29958
30.69375,993.1034,169.0673
30.701172,993.093,169.288
30.70625,993.08386,169.24411
30.70371,993.06146,169.08925
30.70371,993.0973,169.12923
30.701172,993.0941,169.27365
30.696095,993.13666,169.14473
30.70625,993.0973,168.98988
30.696095,993.1101,169.06203
30.70371,993.0923,169.27249
30.70371,993.08813,169.23122
30.698633,993.0947,169.20267
30.698633,993.0586,169.2712
30.69375,993.0932,169.3161
30.67871,993.0603,169.3613
30.676172,993.0484,169.11996
30.68125,993.0778,169.42206
30.688671,993.0923,169.03233
30.683594,993.083,169.05942
30.683594,993.072,169.07622
30.688671,993.06195,169.45059
30.691212,993.0982,169.17313
30.698633,993.0874,169.06601
30.698633,993.06116,169.13184
30.698633,993.0996,169.02588
30.676172,993.1111,168.97919
30.661133,993.1045,169.24115
30.66875,993.0931,169.00629
30.663671,993.11273,169.18437
30.66875,993.1114,169.13156
30.676172,993.0819,169.17545
30.688671,993.1223,169.31871
30.68125,993.10724,168.92769
30.68125,993.115,168.96005
30.676172,993.11456,168.89285
30.676172,993.11804,169.03995
30.673634,993.1094,169.1819
