35.216797,992.5888,173.30661
35.224415,992.5811,173.14235
35.221874,992.6031,173.0842
35.221874,992.59894,173.51385
35.224415,992.61145,173.26451
35.224415,992.6263,173.42206
35.221874,992.603,173.15353
35.231834,992.64655,173.09624
35.229298,992.64825,172.84918
35.231834,992.62366,173.43639
35.229298,992.59625,173.0842
35.221874,992.631,173.18445
35.219337,992.63776,173.31334
35.219337,992.60736,173.09006
35.224415,992.6302,173.21982
35.219337,992.58124,173.42032
35.216797,992.58966,173.49106
35.219337,992.588,173.2923
35.214256,992.598,173.44983
35.216797,992.57526,173.64948
35.221874,992.5939,173.34111
35.21172,992.6294,173.2771
35.216797,992.6217,173.20462
35.214256,992.6048,173.3639
35.219337,992.6065,173.15353
35.219337,992.60736,173.11284
35.219337,992.583,173.5004
35.214256,992.6277,173.41272
35.206837,992.6096,173.29056
35.21172,992.577,173.14148
35.214256,992.61414,173.14061
35.21172,992.61975,173.30661
35.214256,992.57196,173.3268
35.21172,992.61346,173.41945
35.204296,992.56415,173.3192
35.209373,992.5881,173.1979
35.209373,992.6139,173.28697
35.206837,992.60284,173.54922
35.214256,992.605,173.32007
35.204296,992.6024,173.1724
35.204296,992.5817,173.50093
35.214256,992.62354,173.30489
35.21172,992.6329,173.33752
35.214256,992.6049,173.38635
35.216797,992.5953,173.14061
35.214256,992.5627,173.1187
35.209373,992.5893,173.38408
35.214256,992.62195,173.21222
35.214256,992.6278,173.34784
35.216797,992.61487,173.34285
35.216797,992.5819,173.3805
35.216797,992.59125,173.38495
35.216797,992.6236,173.44225
35.216797,992.5862,173.39255
35.224415,992.57855,173.14594
35.221874,992.60657,173.2426
35.22695,992.5955,173.2923
35.221874,992.61676,173.18445
35.21172,992.6152,173.12715
35.206837,992.58765,173.38408
35.209373,992.5821,173.49106
35.214256,992.605,173.3729
35.21172,992.61975,173.54836
35.21172,992.59827,173.15135
35.206837,992.61597,173.55235
35.21172,992.60657,173.43378
35.219337,992.5626,173.68484
35.221874,992.6147,173.42346
35.21172,992.59985,173.406
35.214256,992.58887,173.5425
35.216797,992.5947,173.16925
35.214256,992.61505,173.28024
35.214256,992.5987,173.18358
35.204296,992.59894,173.47675
35.219337,992.61584,173.32181
35.221874,992.60144,172.92079
35.221874,992.6125,173.07834
35.22695,992.57697,173.29143
35.216797,992.59125,173.27124
35.224415,992.61505,173.32767
35.219337,992.6453,173.37064
35.219337,992.61505,173.28383
35.216797,992.6065,173.2923
35.221874,992.6209,172.99913
35.214256,992.5914,173.21895
35.221874,992.63965,173.37735
35.214256,992.6193,173.22069
35.214256,992.60736,173.23328
35.219337,992.63605,173.07747
35.224415,992.6378,173.235
35.21172,992.6278,173.30574
35.21172,992.643,173.01346
35.221874,992.61505,173.3344
35.221874,992.59973,173.37149
35.219337,992.6098,173.03537
35.221874,992.6047,173.572
35.236916,992.63776,173.04968
35.229298,992.62006,173.2426
35.224415,992.5879,173.3639
35.221874,992.64453,173.09938
35.22695,992.5872,173.406
35.224415,992.59375,173.35718
35.224415,992.6047,173.32181
35.224415,992.58997,173.40373
35.231834,992.5966,173.30748
35.229298,992.62164,173.2502
35.229298,992.6204,173.36478
35.224415,992.6335,173.30348
35.221874,992.6064,173.28915
35.229298,992.59235,173.21255
35.239452,992.5966,173.24792
35.229298,992.5849,173.30348
35.229298,992.6169,173.16026
35.229298,992.61066,173.22156
35.224415,992.59454,173.49193
35.224415,992.62085,173.29317
35.224415,992.57196,173.1965
35.229298,992.5578,173.42566
35.224415,992.581,173.22827
35.22695,992.5821,173.32094
35.214256,992.588,173.5922
35.21172,992.57513,173.6141
35.229298,992.57605,173.36478
35.231834,992.6453,173.07074
35.229298,992.5837,173.32854
35.221874,992.6233,173.42119
35.224415,992.59906,173.0421
35.216797,992.587,173.12802
35.221874,992.6259,173.27037
35.216797,992.61676,173.30888
35.21172,992.5881,173.21222
35.21172,992.5972,173.36217
35.214256,992.5872,173.21309
35.221874,992.60736,172.99068
35.21172,992.6049,173.12129
35.214256,992.643,173.37064
35.216797,992.66144,172.92665
35.224415,992.63684,172.9553
35.219337,992.59564,173.1558
35.21172,992.59827,173.09006
35.216797,992.66064,173.10437
35.216797,992.6455,173.1558
35.216797,992.6299,173.19963
35.214256,992.61743,173.39928
35.219337,992.6108,173.20549
35.224415,992.6184,173.14148
35.221874,992.609,173.30748
35.219337,992.61926,173.34198
35.216797,992.63434,173.14995
35.221874,992.61487,173.2426
35.214256,992.6057,173.16566
35.21172,992.5825,173.19118
35.219337,992.6039,173.34198
35.219337,992.60516,173.41806
35.229298,992.57513,173.32181
35.224415,992.62164,173.41893
35.224415,992.6347,173.21309
35.219337,992.57684,173.60065
35.231834,992.59076,173.333
35.219337,992.5802,173.38582
35.219337,992.5693,173.45743
35.22695,992.6255,173.40775
35.219337,992.58826,173.26451
35.221874,992.6225,173.14235
35.214256,992.6259,173.6065
35.216797,992.64044,173.22655
35.214256,992.60657,173.35631
35.221874,992.60223,173.22069
35.221874,992.6013,173.44312
35.221874,992.6267,173.27124
35.22695,992.5828,173.08505
35.221874,992.6187,173.51385
35.224415,992.598,173.17099
35.216797,992.5939,173.35631
35.229298,992.63055,173.30661
35.219337,992.6039,173.03896
35.219337,992.625,173.12129
35.22695,992.61523,172.9387
35.221874,992.61194,173.23587
35.231834,992.59753,173.3894
35.231834,992.60767,173.35045
35.221874,992.6064,173.16785
35.224415,992.64734,173.00359
35.22695,992.628,173.03983
35.229298,992.6236,173.48294
35.236916,992.60504,173.333
35.231834,992.6176,173.5066
35.239452,992.61163,173.40994
35.24453,992.60913,173.47534
35.236916,992.62604,173.01205
35.231834,992.59076,173.41133
35.234375,992.61176,173.50487
35.239452,992.6228,173.26811
35.22695,992.59717,173.57648
35.224415,992.61316,173.20723
35.234375,992.6153,173.4046
35.229298,992.56915,173.5796
35.22695,992.628,173.36076
35.231834,992.59216,173.29903
35.221874,992.6268,173.11284
35.221874,992.63007,173.30661
35.221874,992.62714,173.23587
35.22695,992.6195,173.35718
35.229298,992.60345,173.52144
35.229298,992.60736,173.67052
35.219337,992.59656,173.07834
35.221874,992.57776,173.37149
35.219337,992.56,173.39255
35.224415,992.59894,173.42792
35.221874,992.57623,173.34958
35.21172,992.5742,173.4507
35.219337,992.59674,173.572
35.224415,992.61017,173.18304
35.229298,992.5857,173.20409
35.22695,992.59717,173.29675
35.234375,992.60425,173.33972
35.231834,992.59674,173.5796
35.22695,992.5595,173.53664
35.229298,992.5823,173.36836
35.241993,992.5924,173.30435
35.231834,992.62445,173.19737
35.239452,992.63293,173.30435
35.231834,992.6034,173.40373
35.231834,992.6195,173.11816
35.22695,992.58826,173.4543
35.231834,992.6182,173.1889
35.22695,992.6069,173.397
35.224415,992.59717,173.1889
35.231834,992.6073,173.33972
35.224415,992.55994,173.33212
35.231834,992.62286,173.3178
35.219337,992.598,173.1316
35.229298,992.59717,173.27884
35.216797,992.5947,173.39928
35.219337,992.59045,173.36304
35.219337,992.6285,173.14995
35.224415,992.5972,173.48607
35.216797,992.6098,173.39255
35.216797,992.58606,173.27797
35.221874,992.617,173.20723
35.231834,992.5916,173.38269
35.219337,992.63434,173.5501
35.224415,992.62286,173.43639
35.224415,992.5845,173.31108
35.221874,992.58997,173.19963
35.22695,992.6187,173.52904
35.229298,992.587,173.11284
35.216797,992.55,173.38408
35.216797,992.5846,173.2847
35.224415,992.598,173.26451
35.221874,992.609,173.69331
35.231834,992.63306,173.29988
35.22695,992.6161,173.47534
35.224415,992.59076,173.35045
35.224415,992.59375,173.22069
35.229298,992.59204,173.37509
35.22695,992.59125,173.31421
35.22695,992.63354,173.44312
35.219337,992.58966,173.21309
35.219337,992.6082,173.14908
35.219337,992.59283,173.37909
35.224415,992.59985,173.42705
35.219337,992.6218,173.02017
35.219337,992.63434,173.19876
35.219337,992.63605,173.58633
35.224415,992.6204,173.45743
35.231834,992.6251,173.16026
35.22695,992.6203,173.2502
35.224415,992.59753,173.1173
35.229298,992.6204,173.34645
35.229298,992.611,173.16026
35.22695,992.6233,173.22827
35.231834,992.6116,173.0421
35.221874,992.55994,173.16426
35.231834,992.6203,173.31195
35.239452,992.62604,173.21841
35.239452,992.59076,173.44757
35.231834,992.59674,173.1249
35.229298,992.59155,173.40015
35.231834,992.5679,173.5832
35.239452,992.6118,173.39876
35.234375,992.60504,173.24619
35.234375,992.6017,173.19064
35.234375,992.6047,173.43237
35.221874,992.5849,173.15353
35.221874,992.6069,173.36076
35.219337,992.6153,173.21982
35.219337,992.6217,173.20723
35.221874,992.60144,173.47176
35.229298,992.59753,173.22601
35.234375,992.5996,173.42566
35.231834,992.6271,173.3254
35.229298,992.611,173.33612
35.221874,992.6102,173.46416
35.22695,992.578,173.37822
35.224415,992.61145,173.2771
35.219337,992.6184,173.11957
35.22695,992.6018,173.24933
35.229298,992.6091,173.37509
35.221874,992.6255,173.00272
35.229298,992.59625,173.03896
35.229298,992.59454,173.32181
35.229298,992.61237,173.44983
35.234375,992.6246,173.33212
35.224415,992.61066,173.01791
35.234375,992.60846,173.06087
35.236916,992.62714,173.1468
35.231834,992.611,173.26051
35.241993,992.5949,173.17545
35.234375,992.5999,173.16287
35.234375,992.6034,173.26138
35.236916,992.6212,173.64049
35.231834,992.6186,173.62257
35.234375,992.5912,173.67139
35.221874,992.5931,173.32767
35.219337,992.59204,173.29675
35.221874,992.5845,173.52144
35.224415,992.60144,173.26051
35.22695,992.59375,173.33972
35.224415,992.59753,173.43639
35.224415,992.6381,173.43237
35.22695,992.6031,173.3639
35.224415,992.6204,173.42879
35.231834,992.63776,173.22069
35.22695,992.59546,173.10698
35.22695,992.61066,173.34645
35.224415,992.60986,173.42206
35.224415,992.6032,173.4467
35.229298,992.6204,173.24619
35.221874,992.60065,173.47089
35.231834,992.6233,173.43552
35.221874,992.62006,173.4928
35.22695,992.571,173.19963
35.224415,992.5912,173.16426
35.22695,992.57776,173.04883
35.22695,992.6031,173.17012
35.22695,992.60736,173.22156
35.229298,992.62537,173.04655
35.229298,992.63226,173.15666
35.229298,992.6169,173.07693
35.231834,992.58813,173.26051
35.234375,992.6185,173.08952
35.22695,992.6271,173.20409
35.231834,992.61774,173.02637
35.234375,992.6086,173.28242
35.229298,992.6186,173.21082
35.224415,992.61365,173.1544
35.231834,992.6204,173.01031
35.224415,992.5904,173.43997
35.229298,992.6233,173.1889
35.221874,992.62286,173.21396
35.224415,992.603,173.47176
35.229298,992.5679,173.21841
35.229298,992.5759,173.46103
35.22695,992.59546,173.51831
35.22695,992.6221,173.5644
35.22695,992.6102,173.38582
35.231834,992.6178,173.17859
35.22695,992.573,173.1392
35.229298,992.6178,173.03983
35.224415,992.6246,173.21754
35.239452,992.62885,173.21841
35.22695,992.5742,173.05328
35.231834,992.60754,173.21754
35.22695,992.59076,173.41133
35.229298,992.5916,173.27571
35.234375,992.6228,173.333
35.236916,992.6381,173.1392
35.231834,992.598,173.16026
35.221874,992.6082,173.42879
35.221874,992.6047,173.4467
35.231834,992.5549,173.64722
35.231834,992.58984,173.5411
35.234375,992.60675,173.21928
35.234375,992.6212,173.04742
35.229298,992.61316,173.22069
35.231834,992.61993,173.08952
35.229298,992.659,172.97668
35.236916,992.6058,173.04742
35.24453,992.61084,173.32626
35.231834,992.6438,173.28777
35.239452,992.60443,173.20497
35.24453,992.62555,173.22015
35.246876,992.60657,173.35266
35.234375,992.59314,173.15527
35.241993,992.61176,173.09126
35.241993,992.6312,173.10558
35.239452,992.6151,173.0971
35.236916,992.62177,173.51247
35.239452,992.5897,173.39116
35.239452,992.6143,173.14594
35.234375,992.6312,173.11903
35.236916,992.5966,173.19737
35.231834,992.5974,173.18304
35.231834,992.6066,173.28242
35.239452,992.62286,173.23274
35.231834,992.6153,173.51831
35.231834,992.58655,173.21754
35.239452,992.60583,173.27658
35.234375,992.61774,173.3178
35.236916,992.61096,173.23187
35.234375,992.5844,173.56888
35.236916,992.628,173.18304
35.22695,992.6001,173.49367
35.224415,992.6311,173.3639
35.22695,992.5904,173.0971
35.234375,992.59155,173.17458
35.236916,992.5957,173.34645
35.229298,992.6244,173.24792
35.229298,992.6372,173.34732
35.231834,992.6211,173.20409
35.239452,992.60596,173.28242
35.234375,992.6178,172.96149
35.234375,992.6388,173.0971
35.236916,992.6026,173.16287
35.236916,992.62604,173.0904
35.236916,992.6288,173.43324
35.239452,992.5974,173.24034
35.236916,992.5991,173.27658
35.231834,992.5737,173.22688
35.234375,992.6185,173.43237
35.236916,992.5805,173.3701
35.241993,992.6168,173.2833
35.241993,992.62177,173.01205
35.234375,992.58734,173.59167
35.229298,992.6312,172.94044
35.239452,992.6033,173.38356
35.239452,992.65314,173.162
35.24453,992.58887,173.03397
35.241993,992.64465,172.8966
35.229298,992.5912,173.33212
35.234375,992.62524,173.4046
35.234375,992.6169,173.13248
35.239452,992.5999,173.36923
35.229298,992.6389,173.01118
35.236916,992.62787,173.40373
35.231834,992.6153,173.37683
35.236916,992.6336,173.3164
35.239452,992.6328,173.31195
35.236916,992.63074,173.3701
35.239452,992.6273,173.41307
35.236916,992.6015,173.31195
35.241993,992.62683,173.22688
35.239452,992.60706,173.31282
35.236916,992.63745,173.09126
35.24453,992.5986,173.58855
35.249413,992.6383,173.46364
35.241993,992.61334,173.00446
35.24453,992.5999,173.02997
35.24453,992.5918,173.24881
35.241993,992.621,173.18304
35.236916,992.58984,173.1965
35.239452,992.63116,173.18977
35.229298,992.6143,173.12576
35.236916,992.61005,173.25378
35.224415,992.61316,173.28242
35.236916,992.625,173.17458
35.231834,992.60223,173.64362
35.224415,992.5912,173.16026
35.22695,992.6251,173.2502
35.231834,992.61096,173.39787
35.234375,992.628,173.20322
35.231834,992.6246,173.37509
35.231834,992.6194,173.56888
35.231834,992.6212,173.1047
35.234375,992.6235,173.49141
35.236916,992.61255,173.23187
35.234375,992.6423,172.991
35.241993,992.6118,173.10384
35.221874,992.60834,173.4543
35.231834,992.6355,173.0971
35.229298,992.58905,173.37509
35.229298,992.6033,173.39029
35.234375,992.62366,173.397
35.231834,992.62286,173.20409
35.249413,992.62524,173.06934
35.246876,992.5986,173.05275
35.249413,992.6104,172.82274
35.246876,992.60486,173.19151
35.24453,992.6345,173.3021
35.246876,992.6167,173.49228
35.246876,992.6095,173.37683
35.241993,992.6273,173.32042
35.246876,992.60364,173.29536
35.246876,992.6104,173.47797
35.241993,992.6007,172.99773
35.231834,992.6336,173.34506
35.24453,992.5779,172.90866
35.241993,992.60077,173.44844
35.239452,992.6168,173.26225
35.246876,992.6077,173.35266
35.246876,992.6058,173.1199
35.234375,992.629,173.3021
35.246876,992.5926,173.40636
35.241993,992.6118,173.34059
35.234375,992.5873,173.24034
35.236916,992.60834,173.26898
35.246876,992.6167,173.24034
35.249413,992.6019,173.15886
35.249413,992.6213,173.56078
35.241993,992.64575,173.34906
35.251953,992.5575,173.22375
35.246876,992.63074,173.58495
35.246876,992.6252,173.39116
35.236916,992.6442,173.2833
35.239452,992.58295,173.29762
35.239452,992.6202,173.08366
35.241993,992.6193,173.0483
35.236916,992.6228,172.98254
35.236916,992.6211,173.06174
35.236916,992.599,173.54024
35.234375,992.6161,173.33972
35.224415,992.61096,173.25465
35.231834,992.58636,173.26898
35.236916,992.594,173.25465
35.236916,992.62787,173.31955
35.229298,992.5737,173.25552
35.229298,992.6009,173.50487
35.241993,992.6033,173.65482
35.236916,992.637,173.26898
35.236916,992.60504,173.30435
35.239452,992.5983,173.29002
35.241993,992.56696,173.28418
35.236916,992.60925,173.59079
35.239452,992.61523,173.24034
35.234375,992.5711,173.39116
35.239452,992.6252,173.11903
35.239452,992.6003,173.49228
35.249413,992.60614,173.51108
35.246876,992.5943,173.12437
35.246876,992.64246,173.25552
35.251953,992.5703,173.35266
35.24453,992.6058,173.3777
35.239452,992.5821,173.0407
35.241993,992.6345,173.14455
35.246876,992.5949,173.21754
35.239452,992.5991,173.1199
35.231834,992.5999,173.31108
35.231834,992.59143,173.46103
35.231834,992.6025,173.21841
35.229298,992.60077,173.11816
35.22695,992.60767,173.32094
35.231834,992.62366,173.36478
35.229298,992.5933,173.26451
35.229298,992.61365,173.51385
35.229298,992.62537,173.28242
35.234375,992.61365,173.3178
35.229298,992.5933,173.27884
35.229298,992.60425,173.0331
35.229298,992.63226,173.16113
35.236916,992.58813,173.3254
35.229298,992.6047,173.2833
35.234375,992.6219,173.1696
35.236916,992.6176,173.5487
35.239452,992.5905,173.17632
35.246876,992.599,173.63464
35.236916,992.6176,173.01205
35.24453,992.60236,173.30609
35.239452,992.599,173.09798
35.239452,992.5981,173.2985
35.239452,992.6058,173.21255
35.249413,992.5901,173.43947
35.246876,992.59766,173.18925
35.254494,992.5976,173.4462
35.24453,992.5905,173.33833
35.249413,992.63556,173.40636
35.254494,992.5882,173.31729
35.251953,992.6011,173.18166
35.25957,992.6237,173.49677
35.251953,992.59326,173.23895
35.254494,992.5984,173.45467
35.25957,992.62384,173.20358
35.251953,992.61957,173.41843
35.262108,992.6085,173.09572
35.251953,992.6015,173.3737
35.246876,992.599,173.30609
35.239452,992.5698,173.44757
35.24453,992.6134,173.22015
35.246876,992.63074,173.22015
35.239452,992.5881,173.40547
35.236916,992.58545,173.42067
35.239452,992.5753,173.49141
35.239452,992.6142,173.34146
35.241993,992.5905,173.35579
35.234375,992.6219,173.64809
35.234375,992.5924,173.13248
35.239452,992.6193,173.20497
35.234375,992.6185,173.35938
35.236916,992.5848,173.4046
35.236916,992.60425,173.43237
35.231834,992.616,173.13248
35.236916,992.58984,173.35045
35.234375,992.5991,173.4619
35.234375,992.616,173.20497
35.236916,992.6193,173.08054
35.236916,992.593,173.22688
35.241993,992.60785,173.40234
35.251953,992.5778,173.3777
35.24453,992.59686,173.50487
35.239452,992.6058,173.23448
35.24453,992.5964,173.34906
35.24453,992.6015,173.36113
35.249413,992.59,173.40994
35.251953,992.6027,173.11678
35.249413,992.58795,173.58942
35.24453,992.5926,173.51021
35.246876,992.60364,173.3737
35.246876,992.6235,173.44084
35.239452,992.58636,173.4198
35.234375,992.5973,173.52765
35.236916,992.5965,173.39787
35.241993,992.599,173.26985
35.239452,992.6142,173.34732
35.236916,992.63025,173.13423
35.239452,992.5982,173.40547
35.236916,992.6138,173.3777
35.249413,992.5982,173.3737
35.251953,992.6256,173.17319
35.246876,992.6076,173.19685
35.254494,992.59924,173.089
35.251953,992.60016,173.50348
35.25957,992.6067,173.34367
35.25957,992.59784,173.58717
35.262108,992.61554,173.37233
35.264454,992.6072,173.42961
35.264454,992.5864,173.50883
35.26699,992.61774,173.43187
35.25957,992.57965,173.4614
35.262108,992.6161,173.51555
35.262108,992.6279,173.35127
35.25703,992.589,173.4833
35.249413,992.5839,173.2331
35.24453,992.6077,173.41843
35.25957,992.5984,173.54733
35.25703,992.606,173.44034
35.251953,992.58673,173.34009
35.254494,992.6136,173.48244
35.25957,992.63727,173.56837
35.254494,992.606,173.50436
35.254494,992.6339,173.25327
35.251953,992.56036,173.38306
35.254494,992.62714,173.24567
35.25703,992.62384,173.47797
35.254494,992.634,173.20584
35.246876,992.58453,173.3097
35.239452,992.566,173.55318
35.241993,992.5866,173.40994
35.251953,992.6273,173.26672
35.24453,992.6129,173.28864
35.249413,992.60016,173.20183
35.246876,992.5952,173.42514
35.251953,992.596,173.23048
35.249413,992.62213,173.32042
35.249413,992.57996,173.48155
35.251953,992.6043,173.21703
35.254494,992.6197,173.47395
35.249413,992.63745,173.45291
35.25703,992.5951,173.40323
35.249413,992.5922,173.57735
35.249413,992.6306,173.45291
35.251953,992.579,173.2676
35.254494,992.6144,173.15886
35.249413,992.6019,173.20943
