,x_axis,y_axis,z_axis
252,31505744,17893559,7593
253,175934067,67517097,296
254,29087469,1977212,1
255,126266665,30677629,330
256,1414227,20824,1
257,137244608,127347198,101
258,6033424,801351,1
259,79660168,2983302,1
260,133107498,22550335,160
261,44942303,1304746,1
262,266383612,107753902,112
263,38198296,9429347,1
264,30579062,15806445,6623
265,10001904,6755182,1
266,35968732,5995869,1
267,19413886,13782453,1
268,27006275,15469265,1
269,17527419,13616831,1
270,4019420,2275043,1
271,46508584,17795276,332
