,x_axis,y_axis,z_axis
156,243707174,63196967,45
157,25116207,1106611,1
158,118932754,93368204,32
159,46219673,34348224,113
160,46111943,30130815,101
161,258808154,48003503,45
162,265036342,231365259,1
163,40727005,38896703,76
164,43467921,27633799,98
165,20416823,7110153,1
166,3640795,1679139,1
167,8660276,7385459,1
168,227910872,33708720,30
169,46400940,30030115,100
170,49320993,48986852,27
171,41405144,7980192,1033
172,157748734,123791299,23
173,14111145,13180992,335
174,151758179,44913136,52
175,15293600,3977031,1
176,24817148,7083151,1
177,34334114,5679305,1
178,37785050,29784530,155
179,11628860,3153136,1
180,118308060,58474754,34
181,42638236,38950050,81
182,40811840,5378683,1
183,57912925,25262725,110
184,38554983,18262125,386
185,30600036,6000919,1
186,48000212,3162134,1
187,152398502,78224116,26
188,11314187,9882844,293
189,214020655,29264884,178
190,39027411,13001025,486
191,48070929,42115246,58
192,2620255,1020684,1
193,16526726,5090692,1
194,510963,230840,1
195,46801117,24161870,229
196,24771110,21431639,161
197,12491733,1926121,1
198,222316511,74528122,28
199,399281,398378,288
200,25348528,23497151,134
201,43445844,38173761,88
202,11422452,787303,1
203,33962674,10576996,436
204,1737888,1499136,1
205,11695214,1708936,1
206,2753436,1156456,1
207,18166323,16082160,288
208,245930969,9531760,4
209,27865680,12226791,1358
210,47947018,41031343,90
211,37923832,20139702,396
212,46115728,37484297,53
213,19122462,10614351,805
214,30072116,11462745,7097
215,42353915,40107803,43
216,47358688,17764628,687
217,83228938,59880610,37
218,19232893,3951286,1
219,721787,246047,1
220,18122936,9702369,17602
221,23257871,13112101,722
222,24025936,16587644,269
223,47941243,47489285,56
224,11186984,5915814,1
225,38847200,37122806,92
226,14827779,4606349,1
227,12948371,2136517,1
228,41647737,26756749,330
229,33353073,7255721,1
230,44336903,38551245,75
231,14934874,2016862,1
232,8483304,1181928,1
233,33491480,13535172,327
234,19320564,8563744,2161
235,234420678,194656660,7
236,44076546,21519687,150
237,72105300,52897146,65
238,19111701,16021185,249
239,9241838,3755961,1
240,16159473,13482970,229
241,7761790,684417,1
242,826325,405962,1
243,16088117,3487993,1
244,18611206,13490148,260
245,42513431,16805972,275
246,47294704,34902939,86
247,38499525,5898390,2764
248,21422787,16844139,224
249,21101780,11265456,519
250,9618183,6705458,1
251,32257907,23739502,134
252,1344286,605252,1
253,8585752,6134280,1
254,31455350,21141075,148
255,187376059,28682683,147
256,27659765,23617222,219
257,172823474,41904229,51
258,6874060,1187621,1
259,47868676,23400643,129
260,19524836,9314025,2
261,24674951,17116790,143
262,24763517,24414456,104
263,28410266,9250614,13
264,30108785,10974267,372
265,48071815,11320810,1629
266,34690182,13000419,763
267,210607501,98701252,23
268,23330289,13527482,589
269,4256760,4075590,1
270,37436001,17575837,203
271,15332791,12465921,893
272,30193029,20255924,183
273,21680638,8884825,1
274,28379820,23097898,117
275,13435351,6214990,1
276,22401462,16787412,221
277,23443410,16366825,226
278,499305,237423,1
279,47868870,34485299,86
280,29594905,21085685,44
281,46995201,36345518,55
282,30929095,28650646,99
283,36543587,6234465,1
284,226879040,119895156,26
285,21826639,1661276,1
286,167681103,92186852,43
287,38875017,20720793,205
288,42620625,14701240,355
289,1375858,328273,1
290,3772000,1083925,1
291,24604772,5407731,1
292,21828925,11910874,802
293,31683957,29439377,165
294,29118562,6327292,1
295,13919797,2486108,1
296,13238526,11322608,1749
297,11243330,8226846,1
298,9960393,3173462,1
299,45339454,23534218,141
300,55798412,51615153,76
301,21072983,8011804,1
302,22037589,14726210,340
303,17480049,11635637,761
304,11856249,2067779,1
305,27165686,14615384,262
306,7440830,107467,1
307,30976338,19249599,179
308,80383442,26097716,97
309,5596053,4670327,1
310,13515474,10844533,258
311,5786360,4687306,1
312,27642983,20221494,266
313,11829888,241531,1
314,35324001,23101483,302
315,13200833,4604565,1
316,17202502,7597467,1
317,31712252,31550658,96
318,145142243,88458488,23
319,43561467,42590642,52
320,10537137,9799779,1007
321,38740786,10458323,14959
322,12676804,6808628,1
323,47575421,17303136,214
324,92546677,69422789,31
325,26054117,4772367,1
326,29152381,11753651,545
327,23414520,15778259,431
328,297703,80011,3
329,21487611,4732770,1
330,14891494,2632279,1
331,97037225,27152271,37
332,7177077,7100528,1
333,35928164,33847334,24
334,216643126,191882149,1
335,2440793,1197802,1
336,47380349,37398561,87
337,21784118,14029031,471
338,13598780,11490687,1296
339,36500531,26631537,190
340,38317746,18070755,363
341,2356989,853002,1
342,9976498,2366861,1
343,38344599,9621809,251
344,22979023,20404717,283
345,8186638,4773332,1
346,17304236,873323,1
347,18628861,4536952,1
348,252418127,243609728,1
349,195715893,193396232,1
350,10153327,9744092,72
351,10219164,6960778,1
352,42342213,4405733,1
353,38774212,20747687,204
354,241389542,16689277,228
355,264013376,254384393,1
356,11676385,4899463,1
357,32596757,13016657,720
358,24501665,3966237,1
359,34685170,11561112,778
360,28113958,4145802,1
361,25130511,6699088,1
362,31505744,17893559,524
363,16988809,11110378,409
364,175934067,67517097,23
365,732930,366410,1
366,29087469,1977212,1
367,23375401,13884625,505
368,3768161,2936051,1
369,126266665,30677629,115
370,1414227,20824,1
371,47221669,30636990,129
372,137244608,127347198,19
373,6033424,801351,1
374,18280575,3804625,1
375,79660168,2983302,1
376,23171790,1770611,1
377,133107498,22550335,131
378,44942303,1304746,1
379,266383612,107753902,19
380,38198296,9429347,1062
381,30579062,15806445,965
382,38879573,7991278,1
383,10001904,6755182,1
384,14788665,11506831,1075
385,35968732,5995869,1
386,19413886,13782453,257
387,27006275,15469265,558
388,17527419,13616831,1143
389,15258368,1857192,1
390,4019420,2275043,1
391,46508584,17795276,196
