,x_axis,y_axis,z_axis
104,9466908,786658,1
105,47335931,34130105,47
106,23790598,22246931,108
107,109769033,71142086,22
108,5868557,1384631,1
109,27626408,25208785,255
110,20042446,18441387,132
111,36541743,8885990,1
112,36909752,786536,1
113,260637670,163899187,5
114,6176554,4115604,1
115,12191927,5754915,1
116,31038591,27752434,81
117,26810978,11029417,9772
118,37813169,15412879,259
119,43083606,20940230,184
120,46980754,8991029,1
121,32515711,29006576,43
122,95977117,57281982,32
123,8196669,6408784,1
124,13967181,6265498,1
125,14459248,5671884,1
126,14684880,9287855,2527
127,263677409,246403845,1
128,244849844,217471345,1
129,16136763,1689255,1
130,3991418,3145367,1
131,38803575,5328969,1
132,45837662,27270640,121
133,35993893,29793335,86
134,105924734,4927733,1
135,4634344,465727,1
136,42097168,38924813,38
137,26658216,18090319,186
138,174084850,11909057,4488
139,18289461,16483436,581
140,25941689,10404119,1
141,244079655,189956186,0
142,2761745,2484074,1
143,7849907,3215841,1
144,245111521,158544246,4
145,110948955,2668712,1
146,10729680,1498218,1
147,47093444,30393674,49
148,40584482,31354406,160
149,23467446,21207884,50
150,420291,128817,1
151,38380689,4897487,1
152,25655923,18435730,158
153,3450696,3181948,1
154,33612059,19470714,161
155,467571,374906,2
156,243707174,63196967,34
157,25116207,1106611,1
158,118932754,93368204,23
159,46219673,34348224,67
160,46111943,30130815,78
161,258808154,48003503,33
162,265036342,231365259,1
163,40727005,38896703,48
164,43467921,27633799,88
165,20416823,7110153,1
166,3640795,1679139,1
167,8660276,7385459,1
168,227910872,33708720,22
169,46400940,30030115,80
170,49320993,48986852,21
171,41405144,7980192,1
172,157748734,123791299,17
173,14111145,13180992,408
174,151758179,44913136,36
175,15293600,3977031,1
176,24817148,7083151,1
177,34334114,5679305,1
178,37785050,29784530,114
179,11628860,3153136,1
180,118308060,58474754,28
181,42638236,38950050,46
182,40811840,5378683,1
183,57912925,25262725,93
184,38554983,18262125,323
185,30600036,6000919,1
186,48000212,3162134,1
187,152398502,78224116,22
188,11314187,9882844,1
189,214020655,29264884,125
190,39027411,13001025,999
191,48070929,42115246,35
192,2620255,1020684,1
193,16526726,5090692,1
194,510963,230840,1
195,46801117,24161870,188
196,24771110,21431639,130
197,12491733,1926121,1
198,222316511,74528122,23
199,399281,398378,389
200,25348528,23497151,117
201,43445844,38173761,50
202,11422452,787303,1
203,33962674,10576996,1
204,1737888,1499136,1
205,11695214,1708936,1
206,2753436,1156456,1
207,18166323,16082160,250
208,245930969,9531760,1
209,27865680,12226791,1088
210,47947018,41031343,51
211,37923832,20139702,328
212,46115728,37484297,39
213,19122462,10614351,1
214,30072116,11462745,4767
215,42353915,40107803,34
216,47358688,17764628,585
217,83228938,59880610,30
218,19232893,3951286,1
219,721787,246047,1
220,18122936,9702369,1
221,23257871,13112101,1412
222,24025936,16587644,218
223,47941243,47489285,41
224,11186984,5915814,1
225,38847200,37122806,47
226,14827779,4606349,1
227,12948371,2136517,1
228,41647737,26756749,255
229,33353073,7255721,1
230,44336903,38551245,45
231,14934874,2016862,1
232,8483304,1181928,1
233,33491480,13535172,367
234,19320564,8563744,2556
235,234420678,194656660,3
236,44076546,21519687,125
237,72105300,52897146,49
238,19111701,16021185,216
239,9241838,3755961,1
240,16159473,13482970,215
241,7761790,684417,1
242,826325,405962,1
243,16088117,3487993,1
244,18611206,13490148,241
245,42513431,16805972,228
246,47294704,34902939,47
247,38499525,5898390,2874
248,21422787,16844139,185
249,21101780,11265456,3
250,9618183,6705458,1
251,32257907,23739502,115
252,1344286,605252,1
253,8585752,6134280,1
254,31455350,21141075,106
255,187376059,28682683,99
256,27659765,23617222,184
257,172823474,41904229,36
258,6874060,1187621,1
259,47868676,23400643,113
260,19524836,9314025,1
261,24674951,17116790,108
262,24763517,24414456,69
263,28410266,9250614,1
264,30108785,10974267,1
265,48071815,11320810,114
266,34690182,13000419,1473
267,210607501,98701252,19
268,23330289,13527482,857
269,4256760,4075590,1
270,37436001,17575837,169
271,15332791,12465921,537
272,30193029,20255924,146
273,21680638,8884825,1
274,28379820,23097898,104
275,13435351,6214990,1
276,22401462,16787412,179
277,23443410,16366825,189
278,499305,237423,1
279,47868870,34485299,48
280,29594905,21085685,28
281,46995201,36345518,40
282,30929095,28650646,71
283,36543587,6234465,1
284,226879040,119895156,13
285,21826639,1661276,1
286,167681103,92186852,31
287,38875017,20720793,164
288,42620625,14701240,353
289,1375858,328273,1
290,3772000,1083925,1
291,24604772,5407731,1
292,21828925,11910874,673
293,31683957,29439377,117
294,29118562,6327292,1
295,13919797,2486108,1
296,13238526,11322608,126
297,11243330,8226846,1
298,9960393,3173462,1
299,45339454,23534218,122
300,55798412,51615153,58
301,21072983,8011804,1
302,22037589,14726210,314
303,17480049,11635637,210
304,11856249,2067779,1
305,27165686,14615384,246
306,7440830,107467,1
307,30976338,19249599,132
308,80383442,26097716,68
309,5596053,4670327,1
310,13515474,10844533,1
311,5786360,4687306,1
312,27642983,20221494,222
313,11829888,241531,1
314,35324001,23101483,220
315,13200833,4604565,1
316,17202502,7597467,1
317,31712252,31550658,56
318,145142243,88458488,19
319,43561467,42590642,35
320,10537137,9799779,1
321,38740786,10458323,1
322,12676804,6808628,1
323,47575421,17303136,174
324,92546677,69422789,28
325,26054117,4772367,1
326,29152381,11753651,186
327,23414520,15778259,394
328,297703,80011,2
329,21487611,4732770,1
330,14891494,2632279,1
331,97037225,27152271,28
332,7177077,7100528,1
333,35928164,33847334,21
334,216643126,191882149,0
335,2440793,1197802,1
336,47380349,37398561,45
337,21784118,14029031,571
338,13598780,11490687,211
339,36500531,26631537,159
340,38317746,18070755,305
341,2356989,853002,1
342,9976498,2366861,1
343,38344599,9621809,1
344,22979023,20404717,230
345,8186638,4773332,1
346,17304236,873323,1
347,18628861,4536952,1
348,252418127,243609728,0
349,195715893,193396232,1
350,10153327,9744092,1
351,10219164,6960778,1
352,42342213,4405733,1
353,38774212,20747687,165
354,241389542,16689277,191
355,264013376,254384393,0
356,11676385,4899463,1
357,32596757,13016657,1026
358,24501665,3966237,1
359,34685170,11561112,251
360,28113958,4145802,1
361,25130511,6699088,1
362,31505744,17893559,466
363,16988809,11110378,1
364,175934067,67517097,24
365,732930,366410,1
366,29087469,1977212,1
367,23375401,13884625,582
368,3768161,2936051,1
369,126266665,30677629,86
370,1414227,20824,1
371,47221669,30636990,90
372,137244608,127347198,13
373,6033424,801351,1
374,18280575,3804625,1
375,79660168,2983302,1
376,23171790,1770611,1
377,133107498,22550335,113
378,44942303,1304746,1
379,266383612,107753902,13
380,38198296,9429347,2702
381,30579062,15806445,912
382,38879573,7991278,1
383,10001904,6755182,1
384,14788665,11506831,592
385,35968732,5995869,1
386,19413886,13782453,265
387,27006275,15469265,524
388,17527419,13616831,1370
389,15258368,1857192,1
390,4019420,2275043,1
391,46508584,17795276,144
