,x_axis,y_axis,z_axis
100,4634344,465727,1
101,42097168,38924813,1
102,174084850,11909057,1
103,18289461,16483436,1
104,25941689,10404119,1
105,244079655,189956186,6
106,2761745,2484074,1
107,7849907,3215841,1
108,245111521,158544246,46
109,110948955,2668712,1
110,10729680,1498218,1
111,40584482,31354406,1
112,23467446,21207884,1
113,420291,128817,1
114,38380689,4897487,1
115,25655923,18435730,1
116,3450696,3181948,1
117,33612059,19470714,1
118,467571,374906,4095
119,243707174,63196967,1
120,25116207,1106611,1
121,118932754,93368204,1
122,46111943,30130815,1
123,258808154,48003503,1
124,265036342,231365259,19
125,40727005,38896703,1
126,43467921,27633799,1
127,20416823,7110153,1
128,8660276,7385459,1
129,227910872,33708720,1
130,46400940,30030115,1
131,49320993,48986852,1
132,41405144,7980192,1
133,157748734,123791299,2965
134,151758179,44913136,1
135,24817148,7083151,1
136,37785050,29784530,1
137,11628860,3153136,1
138,118308060,58474754,1
139,57912925,25262725,1
140,38554983,18262125,1
141,152398502,78224116,1
142,214020655,29264884,1
143,2620255,1020684,1
144,46801117,24161870,1
145,12491733,1926121,1
146,222316511,74528122,1
147,25348528,23497151,1
148,43445844,38173761,1
149,11422452,787303,1
150,33962674,10576996,1
151,11695214,1708936,1
152,2753436,1156456,1
153,245930969,9531760,1
154,46115728,37484297,1
155,19122462,10614351,1
156,30072116,11462745,1
157,42353915,40107803,1
158,47358688,17764628,1
159,83228938,59880610,1
160,18122936,9702369,1
161,24025936,16587644,1
162,47941243,47489285,1
163,11186984,5915814,1
164,38847200,37122806,1
165,14827779,4606349,1
166,12948371,2136517,1
167,41647737,26756749,1
168,14934874,2016862,1
169,8483304,1181928,1
170,33491480,13535172,1
171,19320564,8563744,1
172,234420678,194656660,35
173,44076546,21519687,1
174,72105300,52897146,1
175,19111701,16021185,1
176,9241838,3755961,1
177,16159473,13482970,1
178,7761790,684417,1
179,16088117,3487993,1
180,18611206,13490148,1
181,47294704,34902939,1
182,38499525,5898390,1
183,21422787,16844139,1
184,21101780,11265456,1
185,9618183,6705458,1
186,32257907,23739502,1
187,1344286,605252,1
188,8585752,6134280,1
189,31455350,21141075,1
190,187376059,28682683,1
191,172823474,41904229,1
192,6874060,1187621,1
193,19524836,9314025,1
194,24763517,24414456,1
195,30108785,10974267,1
196,34690182,13000419,1
197,210607501,98701252,1
198,4256760,4075590,1
199,37436001,17575837,1
200,15332791,12465921,1
201,21680638,8884825,1
202,13435351,6214990,1
203,22401462,16787412,1
204,499305,237423,1
205,29594905,21085685,1
206,46995201,36345518,1
207,36543587,6234465,1
208,226879040,119895156,190
209,167681103,92186852,711
210,38875017,20720793,1
211,42620625,14701240,1
212,9960393,3173462,1
213,45339454,23534218,1
214,55798412,51615153,1
215,21072983,8011804,1
216,22037589,14726210,1
217,11856249,2067779,1
218,80383442,26097716,1
219,5596053,4670327,1
220,13515474,10844533,1
221,5786360,4687306,1
222,27642983,20221494,1
223,35324001,23101483,1
224,13200833,4604565,1
225,31712252,31550658,1
226,145142243,88458488,1
227,10537137,9799779,1
228,92546677,69422789,1
229,23414520,15778259,1
230,297703,80011,1515
231,14891494,2632279,1
232,97037225,27152271,1
233,7177077,7100528,1
234,35928164,33847334,1
235,216643126,191882149,2
236,21784118,14029031,1
237,36500531,26631537,1
238,2356989,853002,1
239,9976498,2366861,1
240,38344599,9621809,1
241,22979023,20404717,1
242,252418127,243609728,0
243,195715893,193396232,19
244,10153327,9744092,1
245,10219164,6960778,1
246,38774212,20747687,1
247,241389542,16689277,1
248,264013376,254384393,8
249,24501665,3966237,1
250,34685170,11561112,1
251,28113958,4145802,1
252,31505744,17893559,1
253,175934067,67517097,1
254,29087469,1977212,1
255,126266665,30677629,1
256,1414227,20824,1
257,137244608,127347198,1083
258,6033424,801351,1
259,79660168,2983302,1
260,133107498,22550335,1
261,44942303,1304746,1
262,266383612,107753902,1191
263,38198296,9429347,1
264,30579062,15806445,1
265,10001904,6755182,1
266,35968732,5995869,1
267,19413886,13782453,1
268,27006275,15469265,1
269,17527419,13616831,1
270,4019420,2275043,1
271,46508584,17795276,1
