,x_axis,y_axis,z_axis
401,21414237,1017839,1
402,45125247,9781892,1
403,6505319,1356523,1
404,18902376,872585,1
405,21901295,7052989,1
406,45124954,10081547,1
407,182893597,152778975,60
408,49125967,24432407,252
409,16237375,10564036,1
410,17975042,9726076,1
411,198280796,105536064,284
412,2897442,1365652,1
413,2196198,1613980,1
414,31906057,647852,1
415,20684270,12024447,1
416,20807806,5862550,1
417,2701233,2293287,1
418,2173540,1903564,1
419,19839671,1887166,1
420,13771987,10307995,1
421,195651646,40663461,266
422,45967960,42186067,1300
423,27917093,12960590,1
424,26041545,3527535,1
425,10355955,7058152,1
426,10585590,1866813,1
427,44519016,23516215,3933
428,47123188,21523094,1
429,40113273,3730773,1
430,26445312,6957029,1
431,13471530,3582014,1
432,32565588,2011546,1
433,47934438,399671,1
434,34967894,25186699,690
435,11207390,6160730,1
436,31661289,5437540,1
437,49603764,1182717,1
438,8671546,4627512,1
439,4982886,3751549,1
440,16093733,14190900,1
441,17846402,10949171,1
442,3449602,2611822,1
443,28614410,11429572,1
444,37992182,11212141,1
445,23138304,15835259,1
446,32606511,4693023,1
447,116081303,41418209,439
448,21408960,21304091,1
449,12399599,3435835,1
450,13492547,11762531,1
451,224561568,6600382,1
452,35384210,11583143,1
453,7714572,751336,1
454,33368693,32922442,131
455,1181895,965468,1
456,35164682,649697,1
457,28926756,3587802,1
458,23039551,16413383,1
459,17470547,9455419,1
460,9466908,786658,1
461,38423006,15951987,1
462,38626662,7882503,1
463,5118324,2692598,1
464,38584260,19222815,1
465,41738813,30412463,474
466,47335931,34130105,142
467,43666551,11316867,1
468,43547900,746563,1
469,34432041,10716607,1
470,23790598,22246931,1
471,109769033,71142086,285
472,26117577,10265976,1
473,39132265,26891088,403
474,40299920,28036062,325
475,9209194,169249,1
476,7254019,453524,1
477,8653866,1482387,1
478,5868557,1384631,1
479,16903926,5817067,1
480,43894265,31221836,248
481,4768164,3034540,7649
482,28559759,26189800,322
483,4198009,2382998,1
484,27626408,25208785,37872
485,3387274,98378,1
486,33171266,18183392,1
487,47970969,37492289,425
488,42782341,5110251,1
489,37866833,4454830,1
490,17928396,4043876,1
491,47616280,39892724,1788
492,40910277,31122443,188
493,33028347,7989383,1
494,32313733,31443557,219
495,20042446,18441387,1
496,24798712,13025798,1
497,30140100,29881842,327
498,28247559,19850138,1
499,30611131,18941236,1
500,38283107,25511075,689
501,23822401,1232827,1
502,36541743,8885990,1
503,48192761,18845179,1
504,5496735,3150910,1
505,39240970,17599814,1
506,15715926,9986739,1
507,44510612,4735538,1
508,442611,207551,1
509,12074172,3866828,1
510,31493498,17936131,1
511,29289491,22939900,1
512,36909752,786536,1
513,21112225,7410144,1
514,10099221,6093054,1
515,3516509,1772838,1
516,260637670,163899187,54
517,6176554,4115604,1
518,30444213,21875341,1
519,14719930,8341760,1
520,22945575,13898063,1
521,8187018,1601402,1
522,12191927,5754915,1
523,47958685,32304610,331
524,37250717,5639434,1
525,22397658,17723015,1
526,31755835,18774712,1
527,13223608,5369817,1
528,2408886,187468,1
529,31038591,27752434,772
530,38566573,31402960,309
531,24157820,6294897,1
532,26810978,11029417,1
533,37813169,15412879,1
534,25946345,10091475,1
535,14578282,4125296,1
536,3860383,461928,1
537,18964875,11371072,1
538,10530461,6241037,1
539,35355467,11104429,1
540,44373707,16817776,1
541,20872486,5515758,1
542,13152675,1039401,1
543,29459315,21491439,3901
544,1994827,1366714,1
545,48148174,36180286,1181
546,15001835,4884817,1
547,18759738,17609675,1
548,34070363,823219,1
549,43083606,20940230,1
550,42596999,6976145,1
551,37843606,34983713,1245
552,22727421,7809159,1
553,37164866,11828615,1
554,46980754,8991029,1
555,21620495,17329812,1
556,36408949,9663746,1
557,14898040,7367525,1
558,22118965,1927396,1
559,32515711,29006576,130
560,95977117,57281982,599
561,8196669,6408784,1
562,14214470,11840788,1
563,36446693,12698499,1
564,19136282,14020880,1
565,43078028,36995641,804
566,13967181,6265498,1
567,33973387,4297211,1
568,36526330,7096065,1
569,15686090,585008,1
570,14459248,5671884,1
571,14684880,9287855,1
572,25109897,5721687,1
573,13589920,1274159,1
574,16056445,14025578,1
575,9511808,2958249,1
576,18961583,212567,1
577,263677409,246403845,16
578,28715651,2423496,1
579,29146386,27949748,134
580,18229364,10612183,1
581,43935067,25185476,796
582,9081051,6536125,1
583,43226160,19986379,1
584,5607400,5551446,1
585,14771,7535,433
586,30889359,4689398,1
587,16400967,11036278,1
588,3411565,1393876,1
589,244849844,217471345,20
590,18061251,1276693,1
591,8205501,703908,1
592,1335820,118395,1599
593,16136763,1689255,1
594,11436436,2114122,1
595,14708990,11986087,1
596,19060060,5511403,1
597,3991418,3145367,1
598,30207432,1219208,1
599,38803575,5328969,1
600,17359505,14837123,1
601,46821657,35631591,578
602,45636177,3630440,1
603,32005910,21324042,1
604,23346603,7117567,1
605,41502744,7056182,1
606,25713313,162944,1
607,4256484,3801308,1
608,45837662,27270640,258
609,9638189,1099822,1
610,31308204,21308800,1
611,35993893,29793335,340
612,12174152,6166042,1
613,32863305,5630034,1
614,33060840,9482408,1
615,31028399,1643267,1
616,46572650,41906947,267
617,105924734,4927733,1
618,29791054,6285522,1
619,5327639,28695,1
620,40038970,11309315,1
621,13098299,12619160,1
622,9908614,9749622,1
623,4634344,465727,1
624,7355541,1481165,1
625,42097168,38924813,270
626,35014547,6890799,1
627,26658216,18090319,1
628,43027376,27341557,161
629,44095869,18304049,1
630,23857916,23824180,19
631,31420186,15472194,1
632,15700511,5395187,1
633,6563355,4859112,1
634,16498390,3969889,1
635,5032810,3002924,1
636,4814229,4675166,1
637,33648881,6227502,1
638,32023962,23112650,1
639,26091453,20973799,1
640,9210723,6805019,1
641,174084850,11909057,1
642,49424152,1654518,1
643,46773217,25462914,2149
644,31106875,1604135,1
645,18289461,16483436,1
646,14196061,12882539,1
647,28850740,27877971,454
648,36675900,2222583,1
649,29148609,19471035,1
650,1152887,1086381,1
651,15640124,7342595,1
652,25941689,10404119,1
653,49981883,21657678,1
654,31745615,658805,1
655,19677462,5478509,1
656,41772521,18900262,1
657,9894676,1605718,1
658,21036984,9729406,1
659,244079655,189956186,10
660,2761745,2484074,1
661,7849907,3215841,1
662,48276179,32910351,306
663,29929709,17826649,1
664,245111521,158544246,63
665,36794131,23680953,1
666,110948955,2668712,1
667,10729680,1498218,1
668,1307656,690850,1
669,42983994,25062413,1181
670,40211567,37597339,350
671,47093444,30393674,228
672,48686995,48174982,429
673,29941878,1361675,1
674,42833416,3595113,1
675,16799731,6878201,1
676,40584482,31354406,5834
677,41729880,11393850,1
678,27129188,15253523,1
679,8202940,832706,1
680,23467446,21207884,1
681,36375752,5309452,1
682,420291,128817,1
683,26290709,19858774,1
684,30741889,15173471,1
685,47108798,26055834,1486
686,39769351,12914654,1
687,47552925,29188014,2709
688,38380689,4897487,1
689,47577442,11881820,1
690,49644637,39906199,276
691,49555078,2646890,1
692,25655923,18435730,1
693,807174,681369,1
694,28386262,14950642,1
695,10354638,3547069,1
696,14871676,8717536,1
697,28168054,23058835,1
698,843986,751585,1
699,3450696,3181948,1
700,48686947,6534339,1
701,26856492,17769369,1
702,2108032,1356638,1
703,20693481,16140524,1
704,21562980,4332379,1
705,17959095,10127386,1
706,21144720,14056663,1
707,33612059,19470714,1
708,1606842,1227682,1
709,46066251,37390272,223
710,467571,374906,1
711,2056936,761504,1
712,25261365,13974992,1
713,243707174,63196967,795
714,10155090,9633915,1
715,12042660,6721574,1
716,33839316,12315973,1
717,4321065,1369923,1
718,3487890,1713937,1
719,42993235,1249331,1
720,25116207,1106611,1
721,41949332,32001769,500
722,23981755,18232062,1
723,5377955,4427000,1
724,11658862,3399968,1
725,37624983,19821365,1
726,40770634,31773951,1642
727,118932754,93368204,349
728,48313911,1105970,1
729,9329895,533321,1
730,26466429,2102490,1
731,46219673,34348224,759
732,46111943,30130815,167
733,8778474,6356377,1
734,258808154,48003503,483
735,265036342,231365259,16
736,40727005,38896703,261
737,37798389,33387066,121
738,22258319,21122559,1
739,43467921,27633799,143
740,48695123,39729118,2950
741,15032964,2333304,1
742,40503299,5188321,1
743,20416823,7110153,1
744,18367600,5891658,1
745,31910365,8145116,1
746,6686491,2971308,1
747,9430692,8204865,1
748,3640795,1679139,1
749,44934514,33491531,272
750,9157759,6791742,1
751,8660276,7385459,1
752,37819473,17060248,1
753,43343825,13221708,1
754,12360494,908127,1
755,19523433,2181113,1
756,34744287,31398364,284
757,39052656,31306888,461
758,44239927,3720617,1
759,14890287,10604081,1
760,22394083,20657761,1
761,18755558,15033537,1
762,25450057,2941047,1
763,23062895,6039371,1
764,43685474,2232309,1
765,12439611,4084030,1
766,227910872,33708720,385
767,15071748,11195072,1
768,20290836,9379269,1
769,21476482,15049324,1
770,6311575,1050551,1
771,5968892,2840934,1
772,15460599,2122962,1
773,36643096,21215,1
774,748062,646315,1
775,46400940,30030115,162
776,27238088,16862977,1
777,8135714,4124467,1
778,44663530,15422590,1
779,44330631,31117671,136
780,6718320,4559202,1
781,14837195,5334335,1
782,8159681,955688,1
783,49320993,48986852,315
784,31447344,9243129,1
785,7022930,4388307,1
786,41405144,7980192,1
787,31013864,13224276,1
788,20652961,3456719,1
789,16341545,4656686,1
790,8116514,5072339,1
791,33224723,23078308,1
792,26814410,26217433,1101
793,35266282,34562273,312
794,35288789,26464151,1229
795,157748734,123791299,149
796,42435813,10300528,1
797,35409779,24867796,143
798,23996655,11542256,1
799,15311364,11145464,1
800,45831150,37878008,208
801,8149335,5150304,1
802,15621716,9955400,1
803,14111145,13180992,1
804,24471713,4214735,1
805,44672677,7579379,1
806,19420356,17859882,1
807,41842157,819904,1
808,19749226,6540341,1
809,26384042,20925367,1
810,151758179,44913136,398
811,36707650,24798684,10
812,35579270,34037377,418
813,20012668,11710479,1
814,15293600,3977031,1
815,18643460,12168027,1
816,39396841,37402956,151
817,39292463,28729639,130
818,24817148,7083151,1
819,37736105,2685462,1
820,37288497,5473139,1
821,9987587,7866949,1
822,37320791,8162106,1
823,4337145,2205449,1
824,6789878,2385684,1
825,34334114,5679305,1
826,17559149,8353863,1
827,13689764,9516182,1
828,9070538,4145294,1
829,40786158,8718162,1
830,37785050,29784530,1032
831,33567248,990168,1
832,11628860,3153136,1
833,118308060,58474754,502
834,10560674,6443958,1
835,42638236,38950050,607
836,6038411,2174125,1
837,43997635,10470791,1
838,16306082,12941087,1
839,4416154,3600746,1
840,14987808,4950232,1
841,11676356,4199296,1
842,22661754,1191616,1
843,49107042,21979289,1
844,24934834,16611134,1
845,40811840,5378683,1
846,25732196,2535064,1
847,44514506,10628552,1
848,36325921,19631357,1
849,2853559,2091936,1
850,18034441,14925756,1
851,3577204,1052666,1
852,57912925,25262725,1028
853,25616836,6167892,1
854,49703900,10722198,1
855,38554983,18262125,1
856,6639688,3415794,1
857,8419888,5098849,1
858,14883257,1525420,1
859,46151402,9381640,1
860,32504804,27592431,1463
861,38995123,22157740,1
862,2170389,2169068,1
863,30600036,6000919,1
864,48000212,3162134,1
865,33445588,10180854,1
866,45564628,14655712,1
867,152398502,78224116,410
868,23444152,3047143,1
869,6186405,4224180,1
870,25586044,1513831,1
871,11314187,9882844,1
872,214020655,29264884,2716
873,28493026,3058844,1
874,28339204,12145042,1
875,26804473,26354854,611
876,5093121,1281079,1
877,39027411,13001025,1
878,6553957,5201044,1
879,33565415,23610473,1
880,9098032,8528226,1
881,48070929,42115246,189
882,7588875,5794025,1
883,44821342,27157596,160
884,27027597,4248039,1
885,2620255,1020684,1
886,15714932,7252224,1
887,40392432,19136918,1
888,13178967,10487746,1
889,43222798,4694914,1
890,44092906,43925824,314
891,47995287,31392102,188
892,25844823,22004662,1
893,12264478,97341,1
894,16526726,5090692,1
895,510963,230840,1
896,15524376,3479206,1
897,10291782,3129045,1
898,32734515,19479856,1
899,15869445,5400638,1
900,7847837,7649223,1
901,8836763,6828781,1
902,42173511,6232944,1
903,46801117,24161870,1
904,24771110,21431639,1
905,23816957,3076426,1
906,8642761,4129242,1
907,12491733,1926121,1
908,8444832,2144864,1
909,222316511,74528122,458
910,30631101,28959697,336
911,28078303,8609385,1
912,15965200,13397446,1
913,21737059,16040452,1
914,43280246,27922972,3946
915,35281295,5504545,1
916,15360978,1521197,1
917,22974715,6007988,1
918,27641043,6448083,1
919,24573444,21348581,1
920,30757696,27752789,1042
921,34215059,21659870,1
922,44621384,25153578,18
923,42373745,29104588,239
924,17300849,15313516,1
925,1830350,1328948,1
926,36140556,9479471,1
927,399281,398378,4357
928,25348528,23497151,1
929,7480723,6750562,1
930,43445844,38173761,529
931,31563788,4659194,1
932,27444731,16254292,1
933,11422452,787303,1
934,33962674,10576996,1
935,156657,13580,47
936,8574375,2050359,1
937,1737888,1499136,1
938,10004511,9020479,1
939,22603592,16410664,1
940,14395017,2638823,1
941,11695214,1708936,1
942,2753436,1156456,1
943,4168568,745052,1
944,5354984,3608661,1
945,18166323,16082160,1
946,245930969,9531760,1
947,42251006,26597045,521
948,32066500,12538356,1
949,47902031,22283465,1
950,13877396,2330719,1
951,18652997,16992200,11
952,27865680,12226791,1
953,1846626,1253949,1
954,28956844,24360879,1
955,25918798,9482081,1
956,25712900,665514,1
957,1377822,1375671,1
958,47947018,41031343,1025
959,13395593,807768,1
960,8061996,3181829,1
961,37923832,20139702,1
962,21861146,4920676,1
963,48562976,37316582,3564
964,46115728,37484297,1010
965,29684365,21691267,1
966,23707305,1443993,1
967,32306976,12800987,1
968,44540675,42785160,517
969,19122462,10614351,1
970,16033449,7049028,1
971,30072116,11462745,1
972,42099089,31142347,2898
973,39582052,4927109,1
974,42353915,40107803,290
975,20541746,3962747,1
976,2805657,2339662,1
977,10515259,8191021,1
978,9110225,7103370,1
979,4746724,2926831,1
980,16043044,10914887,1
981,35473965,5074269,1
982,47358688,17764628,1
983,9193547,1023850,1
984,38577,232,6
985,7117940,4617673,1
986,3201218,1225037,1
987,33423901,11322463,1
988,83228938,59880610,466
989,20344661,3148841,1
990,17859094,3421915,1
991,44361371,21718060,1
992,28102130,9986218,1
993,19232893,3951286,1
994,29605558,27996437,1030
995,25266622,11440317,1
996,18465565,2483897,1
997,721787,246047,1
998,33784721,16373213,1
999,18122936,9702369,1
1000,9139326,2673078,1
1001,12964491,8968655,1
1002,18660076,3420518,1
1003,41765072,33618464,9070
1004,41923760,3104033,1
1005,23257871,13112101,1
1006,13771612,9537069,1
1007,20453880,8578426,1
1008,49783355,29638391,154
1009,42486672,4605322,1
1010,40399068,30403451,200
1011,47926849,19754205,1
1012,27025518,9971196,1
1013,49023302,28750028,158
1014,3962272,2470357,1
1015,37310001,22308043,1
1016,24025936,16587644,1
1017,47941243,47489285,1189
1018,22349142,8212189,1
1019,13506193,8649196,1
1020,5817457,3178690,1
1021,8985742,1106702,1
1022,11186984,5915814,1
1023,49408266,17411827,1
1024,48888718,21321740,1
1025,40558955,21624247,1
1026,29545750,21904471,1
1027,9043492,8521875,1
1028,7273123,918817,1
1029,49047269,7038786,1
1030,1133825,1073827,1
1031,38847200,37122806,733
1032,25358018,15777458,1
1033,29053568,4060732,1
1034,24986330,6981583,1
1035,5489138,3761199,1
1036,2832733,2006853,1
1037,11122521,716256,1
1038,14157056,8560937,1
1039,13320862,11450135,1
1040,43978551,22139521,1
1041,14827779,4606349,1
1042,7982335,6631897,1
1043,12948371,2136517,1
1044,19873327,13135921,1
1045,46499542,38571132,357
1046,27836907,7716272,1
1047,45673175,32316664,434
1048,41647737,26756749,8135
1049,33353073,7255721,1
1050,41009887,39802323,3647
1051,9165766,8027411,1
1052,44336903,38551245,582
1053,40105769,9754662,1
1054,16284162,17642,1
1055,36016868,471229,1
1056,49800456,28352942,239
1057,22175357,1349715,1
1058,23063868,19270486,1
1059,7714857,6725953,1
1060,41305339,26182725,198
1061,35952918,24027691,1
1062,11229268,2184661,1
1063,14934874,2016862,1
1064,8483304,1181928,1
1065,33426914,7147730,1
1066,31061383,3508201,1
1067,2220280,2188314,1
1068,41410745,25121268,15
1069,45050595,29333482,171
1070,42079819,6358139,1
1071,33491480,13535172,1
1072,1827135,630123,1
1073,19320564,8563744,1
1074,33802443,2817382,1
1075,41676837,24799694,716
1076,32810981,17115042,1
1077,234420678,194656660,32
1078,31183547,30797865,211
1079,21152569,19096799,1
1080,35612548,18612494,1
1081,44076546,21519687,1
1082,5662816,66467,1
1083,23360304,20619517,1
1084,72105300,52897146,1391
1085,36764723,2089148,1
1086,16289436,14173148,1
1087,16019591,8558095,1
1088,5052871,1607141,1
1089,41373511,14368563,1
1090,40770781,21995842,1
1091,15759872,13115298,1
1092,40147967,32371021,170
1093,15702495,15243267,1
1094,21408591,2849801,1
1095,40028885,32161861,610
1096,47562898,33753748,436
1097,3377039,393746,6
1098,8188268,1797539,1
1099,9714858,5850085,1
1100,7906800,3154586,1
1101,8533693,603472,1
1102,20245852,2711180,1
1103,33192642,16329520,1
1104,15114957,9014409,1
1105,19111701,16021185,1
1106,9241838,3755961,1
1107,25661326,5089788,1
1108,47466519,42648166,228
1109,31472464,17320700,1
1110,16159473,13482970,1
1111,8716584,2099342,1
1112,29498772,24310864,1
1113,47044566,14608759,1
1114,27353275,17577306,1
1115,36629378,35997687,800
1116,5160449,4176423,1
1117,7761790,684417,1
1118,41716966,312213,1
1119,11145160,3370124,1
1120,49346741,12487342,1
1121,46179525,45428463,110
1122,49277390,29010760,257
1123,7810447,1704566,1
1124,48653669,46876438,464
1125,18515872,5649465,1
1126,5783627,480100,1
1127,261433,152583,1
1128,37806146,36813624,356
1129,31003941,15214566,1
1130,38908400,20573099,1
1131,826325,405962,1
1132,16088117,3487993,1
1133,28561827,20983748,1
1134,11863807,3364002,1
1135,8805908,3247380,1
1136,25941810,22899751,1485
1137,18611206,13490148,1
1138,7532323,4015175,1
1139,26314413,11408957,1
1140,33919221,22529113,1
1141,19439256,8255562,1
1142,36955798,9841819,1
1143,42513431,16805972,1
1144,47294704,34902939,146
1145,38499525,5898390,1
1146,21422787,16844139,1
1147,34932535,24002445,1
1148,44511751,3623649,1
1149,37325349,7659032,1
1150,21101780,11265456,1
1151,49887558,5437036,1
1152,9618183,6705458,1
1153,43913760,11695499,1
1154,32937774,4858210,1
1155,49558114,28421288,123
1156,32257907,23739502,1
1157,6399267,5303383,1
