,x_axis,y_axis
111,628,49.27287730135659
112,642,49.71119305123531
113,649,50.0
114,655,50.0
115,658,50.0
116,660,50.0
117,664,48.683717284623775
118,671,50.0
119,672,50.0
120,677,50.0
121,684,50.0
122,695,49.24217919487495
123,699,49.64149829188723
124,731,49.07614087301587
125,735,49.48447383596499
126,736,50.0
127,739,50.0
128,741,47.72746154576529
129,747,49.34240068708147
130,756,50.0
131,758,50.0
132,763,47.843070652173914
133,765,50.0
134,772,48.99473566308244
135,777,50.0
136,783,50.0
137,790,50.0
138,793,47.274579154727796
139,800,50.0
140,801,50.0
141,815,49.30698446367563
142,821,50.0
143,824,49.21722852609632
144,827,50.0
145,833,48.89077240566038
146,835,49.13015463917526
147,852,50.0
148,872,49.163589015151516
149,875,50.0
150,888,50.0
151,889,49.00064722373202
152,900,50.0
153,904,50.0
154,910,50.0
155,912,50.0
156,914,50.0
157,919,50.0
158,921,50.0
159,926,50.0
160,927,50.0
161,930,50.0
162,951,50.0
163,953,48.49466463414634
164,954,50.0
165,961,49.08695821640162
166,962,50.0
167,964,50.0
168,966,50.0
169,971,49.15840553273305
170,977,49.38764639539535
171,980,49.41015837675974
172,981,50.0
173,989,49.214392590526856
174,990,50.0
175,991,50.0
176,999,46.35232580156526
177,1005,49.354257561909364
178,1006,50.0
179,1007,50.0
180,1014,50.0
181,1018,50.0
182,1019,50.0
183,1026,50.0
184,1036,50.0
185,1040,49.248932420038976
186,1043,50.0
187,1044,50.0
188,1048,49.23749728502224
189,1056,49.32115600206968
190,1061,50.0
191,1067,50.0
192,1070,50.0
193,1072,49.21875
194,1073,50.0
195,1091,49.363414487802125
196,1093,50.0
197,1094,50.0
198,1099,47.24766522988506
199,1105,48.118562734082396
200,1112,50.0
201,1115,48.79385964912281
202,1117,50.0
203,1119,50.0
204,1124,49.25071450060168
205,1126,49.17328283565153
206,1134,50.0
207,1141,49.624545158169276
208,1146,50.0
209,1149,50.0
210,1155,50.0
211,1158,50.0
212,1162,50.0
213,1167,49.09955734718741
214,1171,49.300079880437025
215,1180,50.0
216,1184,50.0
217,1187,49.47738299086758
218,1195,50.0
219,1201,49.25250994136967
220,1204,50.0
221,1215,49.528952205882355
222,1220,50.0
223,1221,50.0
224,1229,48.13334039398433
225,1230,50.0
226,1234,50.0
227,1261,50.0
228,1265,49.35146233974359
229,1268,50.0
230,1273,50.0
231,1289,50.0
232,1294,50.0
233,1296,49.3189839267084
234,1299,50.0
235,1301,50.0
236,1302,50.0
237,1304,50.0
238,1306,49.344448172843784
239,1309,50.0
240,1312,50.0
241,1342,49.780102709790214
242,1344,49.22940548908041
243,1352,49.46715145436309
244,1359,49.26886506782946
245,1364,50.0
246,1365,48.94422407120743
247,1370,50.0
248,1375,49.375879827900704
249,1377,50.0
250,1387,49.21189731269904
251,1395,50.0
252,1417,50.0
253,1421,50.0
254,1423,49.436668527637806
255,1426,49.29824145637021
256,1433,50.0
257,1436,49.49685676950785
258,1438,49.5403882764422
259,1455,50.0
260,1457,50.0
261,1461,50.0
262,1467,49.415118808567605
263,1471,50.0
264,1473,49.36275814101128
265,1478,50.0
266,1485,50.0
267,1488,49.300462372448976
268,1492,50.0
269,1515,50.0
270,1518,48.97767857142857
271,1521,50.0
272,1536,49.62802086857239
273,1539,48.6466676201373
274,1541,50.0
275,1544,50.0
276,1548,50.0
277,1552,50.0
278,1553,50.0
279,1558,50.0
280,1559,49.32113493637415
281,1570,50.0
282,1573,50.0
283,1580,50.0
284,1583,50.0
285,1613,50.0
286,1614,50.0
287,1617,49.279455236486484
288,1619,50.0
289,1623,50.0
290,1624,50.0
291,1638,49.3748464624959
292,1642,50.0
293,1646,50.0
294,1650,50.0
295,1651,50.0
296,1655,50.0
297,1659,50.0
298,1664,50.0
299,1666,50.0
300,1667,50.0
301,1675,50.0
302,1685,50.0
303,1696,50.0
304,1700,50.0
305,1702,49.49242109634552
306,1703,50.0
307,1704,50.0
308,1709,50.0
309,1711,50.0
310,1713,49.34033698348023
311,1714,50.0
312,1719,50.0
313,1721,50.0
314,1726,50.0
315,1735,50.0
316,1737,50.0
317,1742,50.0
318,1749,50.0
319,1754,50.0
320,1756,50.0
321,1757,50.0
322,1764,49.30265768230948
323,1772,50.0
324,1773,50.0
325,1778,50.0
326,1780,50.0
327,1781,50.0
328,1788,50.0
329,1789,50.0
330,1790,50.0
331,1792,50.0
332,1795,50.0
333,1799,50.0
334,1803,50.0
335,1812,50.0
336,1814,49.317385793720014
337,1816,49.70655813622115
338,1819,50.0
339,1834,50.0
340,1835,50.0
341,1844,49.35487946700287
342,1865,49.283953736071666
343,1870,49.41928927157086
344,1871,50.0
345,1889,50.0
346,1892,50.0
347,1900,50.0
348,1901,50.0
349,1903,50.0
350,1918,50.0
351,1920,49.30281713674643
352,1923,49.38673482510288
353,1928,50.0
354,1934,48.55232007575758
355,1936,50.0
356,1939,49.49569049338815
357,1946,50.0
358,1947,50.0
359,1958,50.0
360,1983,50.0
361,1986,49.341151649201166
362,1994,50.0
363,1997,48.978313577586206
364,2010,49.61902255174046
365,2020,50.0
366,2024,50.0
367,2026,49.33219259470507
368,2027,50.0
369,2029,50.0
370,2030,49.32250380062982
371,2036,50.0
372,2045,50.0
373,2047,50.0
374,2055,50.0
375,2056,49.464545201582986
376,2057,50.0
377,2063,49.559824260042284
378,2068,49.24796998031496
379,2071,50.0
380,2072,49.30558258094645
381,2074,49.267857142857146
382,2087,50.0
383,2093,50.0
384,2102,50.0
385,2109,50.0
386,2123,50.0
387,2124,49.099392361111114
388,2143,50.0
389,2144,50.0
390,2146,50.0
391,2157,49.4086960286308
392,2158,50.0
393,2167,50.0
394,2180,49.71657000064177
395,2187,50.0
396,2199,50.0
397,2204,50.0
398,2209,49.46648529918456
399,2210,50.0
400,2218,50.0
401,2221,50.0
402,2222,50.0
403,2227,50.0
404,2228,50.0
405,2229,50.0
406,2234,50.0
407,2235,50.0
408,2244,49.244134419399316
409,2252,49.38700933504455
410,2253,48.612200184501845
411,2255,49.417490080878984
412,2268,50.0
413,2272,50.0
414,2273,50.0
415,2288,49.31827790304397
416,2291,50.0
417,2312,50.0
418,2320,50.0
419,2322,50.0
420,2325,49.343889975395875
421,2335,49.66988239577485
422,2341,50.0
423,2343,50.0
424,2344,50.0
425,2346,50.0
426,2347,50.0
427,2355,50.0
428,2357,49.44972092185812
429,2361,50.0
430,2365,49.47102786586295
431,2366,50.0
432,2367,50.0
433,2395,50.0
434,2398,49.6002197265625
435,2408,50.0
436,2410,50.0
437,2417,50.0
438,2420,50.0
439,2428,50.0
440,2431,49.70703125
441,2435,50.0
442,2437,50.0
443,2438,50.0
444,2447,50.0
445,2448,50.0
446,2449,49.37225013133701
447,2456,49.717127041840776
448,2462,50.0
449,2464,49.460050385056526
450,2469,50.0
451,2471,50.0
452,2476,50.0
453,2481,50.0
454,2511,49.24768518518518
455,2514,50.0
456,2516,50.0
457,2524,50.0
458,2533,50.0
459,2546,50.0
460,2555,49.47222882968601
461,2561,50.0
462,2590,50.0
463,2595,49.44204637393351
464,2605,50.0
465,2607,50.0
466,2629,50.0
467,2643,50.0
468,2664,50.0
469,2666,50.0
470,2667,50.0
471,2669,49.70081480224071
472,2673,50.0
473,2680,50.0
474,2684,49.3671818346628
475,2694,50.0
476,2696,50.0
477,2705,50.0
478,2709,50.0
479,2711,50.0
480,2715,49.46780987639925
481,2717,49.66517857142857
482,2718,50.0
483,2722,50.0
484,2724,50.0
485,2730,50.0
486,2737,50.0
487,2760,49.43460744518457
488,2764,50.0
489,2766,50.0
490,2770,50.0
491,2772,50.0
492,2773,50.0
493,2776,50.0
494,2777,50.0
495,2785,50.0
496,2789,50.0
497,2802,50.0
498,2808,50.0
499,2809,50.0
500,2816,50.0
501,2825,50.0
502,2829,50.0
503,2834,50.0
504,2841,50.0
505,2842,50.0
506,2843,50.0
507,2844,50.0
508,2845,49.45668624008717
509,2846,50.0
510,2847,50.0
511,2849,50.0
512,2851,50.0
513,2858,50.0
514,2859,49.338882841876114
515,2860,50.0
516,2869,50.0
517,2879,50.0
518,2883,50.0
519,2885,49.465005165289256
520,2888,50.0
521,2893,50.0
522,2901,50.0
523,2903,49.67654335246061
524,2905,50.0
525,2912,50.0
526,2914,49.96219758064516
527,2916,50.0
528,2926,49.259639696586596
529,2930,50.0
530,2933,50.0
531,2954,50.0
532,2957,49.45794193890066
533,2962,50.0
534,2963,50.0
535,2965,49.46451460098083
536,2966,50.0
537,2971,50.0
538,2975,50.0
539,2988,49.28050217548949
540,2991,50.0
541,3000,50.0
542,3001,50.0
543,3006,50.0
544,3007,50.0
545,3010,50.0
546,3012,50.0
547,3014,50.0
548,3024,49.370429996863486
549,3029,50.0
550,3040,49.42588852431896
551,3042,50.0
552,3057,50.0
553,3061,50.0
554,3064,50.0
555,3065,50.0
556,3068,50.0
557,3071,50.0
558,3072,50.0
559,3075,50.0
560,3077,50.0
561,3079,50.0
562,3088,50.0
563,3089,50.0
564,3105,50.0
565,3107,50.0
566,3109,50.0
567,3117,50.0
568,3124,50.0
569,3127,50.0
570,3136,50.0
571,3143,50.0
572,3149,49.599076917315756
573,3158,50.0
574,3160,50.0
575,3165,50.0
576,3170,49.36846491547654
577,3173,50.0
578,3186,50.0
579,3188,50.0
580,3193,49.48489010989011
581,3213,50.558035714285715
582,3222,48.978894130585786
583,3226,50.0
584,3227,50.0
585,3231,48.345567355747384
586,3247,49.487844177481584
587,3253,49.45315544226523
588,3255,50.0
589,3256,49.29296987001816
590,3259,49.294144317432405
591,3260,50.0
592,3262,50.0
593,3272,50.0
594,3276,50.0
595,3278,50.0
596,3289,49.42612942612943
597,3302,50.0
598,3319,49.40184987005045
599,3323,50.0
600,3324,50.0
601,3327,50.0
602,3335,50.0
603,3336,49.540033284023664
604,3339,50.0
605,3340,49.49069778602508
606,3345,50.0
607,3347,50.0
608,3352,50.0
609,3359,50.0
610,3367,50.0
611,3370,49.82155576902969
612,3383,50.0
613,3387,50.0
614,3391,50.0
615,3395,50.0
616,3403,50.0
617,3406,50.0
618,3408,50.0
619,3413,50.0
620,3416,50.0
621,3429,50.0
622,3434,49.68254682997118
623,3441,49.416078108875126
624,3443,50.0
625,3445,50.0
626,3446,50.0
627,3451,49.70109909392547
628,3452,50.0
629,3454,50.0
630,3465,49.38900695517774
631,3467,50.0
632,3470,50.0
633,3476,50.0
634,3478,50.0
635,3479,49.437737841098944
636,3486,49.52605002004812
637,3489,49.33254699884013
638,3494,50.0
639,3501,49.51564283675799
640,3508,49.53991214783399
641,3519,50.0
642,3520,50.0
643,3528,49.37498086578496
644,3540,50.0
645,3548,50.0
646,3551,50.0
647,3552,50.0
648,3553,50.0
649,3560,49.53817925325644
650,3572,50.0
651,3575,50.0
652,3577,49.49102431209951
653,3578,50.0
654,3581,49.70674123143881
655,3582,50.0
656,3585,50.0
657,3587,50.0
658,3589,50.0
659,3590,50.0
660,3595,49.36506619546498
661,3596,50.0
662,3601,50.0
663,3607,50.0
664,3612,50.0
665,3625,50.0
666,3635,50.0
667,3653,50.0
668,3665,50.0
669,3670,50.0
670,3683,50.0
671,3690,50.0
672,3692,50.0
673,3694,50.0
674,3697,50.0
675,3700,50.0
676,3704,50.0
677,3706,50.0
678,3707,50.0
679,3711,50.0
680,3728,50.0
681,3750,49.336674528301884
682,3759,50.0
683,3771,50.0
684,3774,50.0
685,3782,50.0
686,3785,50.0
687,3796,49.33296356842597
688,3807,49.25181929617676
689,3823,50.0
690,3830,50.0
691,3836,50.0
692,3839,50.0
693,3841,49.094591392884915
694,3874,50.0
695,3875,50.0
696,3876,50.0
697,3882,50.0
698,3890,50.0
699,3895,50.0
700,3900,50.0
701,3903,50.0
702,3911,50.0
703,3915,49.39213195177754
704,3916,50.0
705,3927,50.0
706,3928,49.374704278314574
707,3932,50.0
708,3936,49.578712253429664
709,3939,50.0
710,3941,50.0
711,3962,50.0
712,3973,50.0
713,3978,50.0
714,3990,50.0
715,3992,50.0
716,3994,49.74043471597875
717,4001,50.0
718,4010,50.0
719,4014,50.0
720,4027,50.0
721,4029,50.0
722,4030,50.0
723,4031,50.0
724,4034,50.0
725,4035,50.0
726,4047,50.0
727,4053,50.0
728,4054,50.0
729,4060,49.72235917273463
730,4086,50.0
731,4092,50.0
732,4096,49.47633605072464
733,4101,49.690448113207545
734,4105,50.0
735,4111,50.0
736,4125,49.53057359307359
737,4131,50.0
738,4139,50.0
739,4140,49.07692413869258
740,4158,50.0
741,4168,49.40712881108172
742,4177,50.0
743,4184,50.0
744,4188,50.0
745,4191,49.663259364057026
746,4193,50.0
747,4206,50.0
748,4210,49.55923709258725
749,4234,50.0
750,4242,50.0
751,4259,50.0
752,4267,50.0
753,4272,49.46999724167706
754,4278,50.0
755,4280,50.0
756,4284,50.0
757,4287,50.0
758,4298,50.0
759,4300,49.468662639776355
760,4312,50.0
761,4318,50.0
762,4331,50.0
763,4348,49.38590236441799
764,4353,49.49543479581916
765,4366,50.0
766,4379,50.0
767,4380,49.70252638780297
768,4382,50.0
769,4389,49.655530516941795
770,4391,50.0
771,4395,48.892276422764226
772,4396,50.0
773,4415,50.0
774,4417,49.67824705487034
775,4422,50.0
776,4423,50.0
777,4425,50.0
778,4430,50.0
779,4437,50.0
780,4440,50.0
781,4442,50.0
782,4446,49.40305277621195
783,4450,50.0
784,4452,49.36742926925683
785,4456,50.0
786,4462,50.0
787,4474,50.0
788,4476,50.0
789,4480,50.0
790,4484,50.0
791,4488,49.39640940982253
792,4492,50.0
793,4498,50.0
794,4499,50.0
795,4502,50.0
796,4504,49.21643216758069
797,4507,50.0
798,4508,50.0
799,4517,50.0
800,4518,50.0
801,4519,50.0
802,4525,50.0
803,4526,50.0
804,4531,50.0
805,4538,50.0
806,4548,50.0
807,4560,50.0
808,4574,50.0
809,4575,50.0
810,4588,50.0
811,4591,50.0
812,4605,50.0
813,4614,50.0
814,4616,50.0
815,4631,50.0
816,4639,50.0
817,4640,50.30048076923077
818,4641,50.0
819,4644,50.0
820,4646,50.0
821,4649,49.40804387101173
822,4651,49.443878644939964
823,4655,50.0
824,4665,50.0
825,4669,50.0
826,4672,50.0
827,4682,50.0
828,4692,50.0
829,4696,50.0
830,4698,50.0
831,4702,50.0
832,4706,49.499287159676236
833,4707,50.0
834,4712,50.0
835,4723,49.31944978838015
836,4726,50.0
837,4732,49.73798894557823
838,4734,50.0
839,4737,50.0
840,4740,50.0
841,4751,50.0
842,4754,50.0
843,4756,50.0
844,4757,50.0
845,4760,50.0
846,4763,50.0
847,4766,50.0
848,4782,50.0
849,4785,50.0
850,4794,50.0
851,4796,50.0
852,4812,50.0
853,4816,50.0
854,4818,50.0
855,4821,49.40991650323027
856,4823,50.0
857,4825,49.48756720430107
858,4827,50.0
859,4828,49.64713560453037
860,4829,50.0
861,4830,50.0
862,4835,50.0
863,4839,50.0
864,4841,50.0
865,4842,50.0
866,4858,50.0
867,4860,50.0
868,4863,50.0
869,4866,50.0
870,4869,50.0
871,4873,50.0
872,4875,49.63891753103561
873,4878,50.0
874,4880,50.0
875,4904,50.0
876,4910,50.0
877,4924,49.330357142857146
878,4925,49.45665642347343
879,4926,50.0
880,4927,49.37110097042514
881,4930,50.0
882,4937,50.0
883,4940,49.29149119448698
884,4941,50.0
885,4945,49.44258856432567
886,4954,50.0
887,4957,50.0
888,4960,50.0
889,4967,50.0
890,4971,49.49124243951613
891,4974,49.36877701451065
892,4976,50.0
893,4986,50.0
894,4989,50.0
895,4991,50.0
896,4992,49.38851737314844
897,4993,50.0
898,4994,50.0
899,5006,50.0
900,5014,50.0
901,5016,49.58610468478889
902,5020,49.3841417162812
903,5029,49.32897300603027
904,5033,50.0
905,5040,49.35378185945723
906,5044,50.0
907,5045,49.41126987890283
908,5048,50.0
909,5052,50.0
910,5053,50.0
911,5066,49.20804794520548
912,5078,50.083705357142854
913,5080,50.0
914,5092,50.0
915,5097,50.0
916,5100,50.0
917,5102,50.0
918,5115,50.0
919,5121,50.0
920,5125,50.0
921,5134,50.0
922,5135,50.0
923,5140,49.57980432242991
924,5141,50.0
925,5143,50.0
926,5145,50.0
927,5152,50.0
928,5155,50.0
929,5159,50.0
930,5170,49.479790979922086
931,5180,50.0
932,5186,50.0
933,5188,50.0
934,5189,50.0
935,5203,50.0
936,5206,50.0
937,5209,50.0
938,5213,50.0
939,5221,50.0
940,5235,50.0
941,5237,50.0
942,5243,50.0
943,5246,50.0
944,5247,50.0
945,5249,49.76010101010101
946,5250,50.0
947,5253,50.0
948,5256,49.28300865800866
949,5264,50.0
950,5272,50.0
951,5276,50.0
952,5284,50.0
953,5286,50.0
954,5288,49.51968329091102
955,5290,50.0
956,5293,50.0
957,5297,50.0
958,5302,50.0
959,5306,50.0
960,5307,49.75869296677881
961,5316,50.0
962,5321,49.51094265802666
963,5328,49.7663735501765
964,5333,50.0
965,5339,50.0
966,5346,50.0
967,5357,50.0
968,5361,50.0
969,5362,50.0
970,5371,50.0
971,5373,49.394326671287736
972,5374,50.0
973,5378,50.0
974,5381,49.22765244841392
975,5386,49.716405583972715
976,5387,49.4088377006323
977,5393,50.0
978,5396,50.0
979,5399,50.0
980,5401,50.0
981,5406,50.0
982,5419,50.0
983,5422,50.0
984,5427,50.0
985,5436,50.0
986,5437,49.40659668693446
987,5449,50.0
988,5450,50.0
989,5451,49.35638632550336
990,5455,50.0
991,5458,50.0
992,5460,50.0
993,5465,49.214683481322716
994,5466,50.0
995,5470,49.56006514039969
996,5474,50.0
997,5478,50.0
998,5493,50.0
999,5494,50.0
1000,5495,50.0
1001,5496,49.50718780848963
1002,5499,50.0
1003,5500,50.0
1004,5501,50.0
1005,5503,50.0
1006,5507,50.0
1007,5515,50.0
1008,5516,50.0
1009,5522,49.31786003236246
1010,5526,50.0
1011,5531,50.0
1012,5534,50.0
1013,5541,50.0
1014,5544,50.0
1015,5549,50.0
1016,5553,50.0
1017,5554,50.0
1018,5561,49.45418302606123
1019,5564,48.82996352368999
1020,5565,50.0
1021,5567,50.0
1022,5572,49.45001429334028
1023,5574,50.0
1024,5585,50.0
1025,5587,50.0
1026,5588,50.0
1027,5599,50.0
1028,5602,49.41281776660529
1029,5609,48.49278015468158
1030,5611,50.0
1031,5614,49.809253398312045
1032,5615,49.43407348351201
1033,5619,50.0
1034,5620,50.0
1035,5623,50.0
1036,5631,50.0
1037,5635,50.0
1038,5643,50.0
1039,5652,50.0
1040,5653,50.0
1041,5664,48.763020833333336
1042,5667,49.5865690494012
1043,5670,50.0
1044,5679,50.0
1045,5680,49.34670935080405
1046,5686,50.0
1047,5688,50.0
1048,5693,50.0
1049,5708,50.0
1050,5709,50.0
1051,5732,50.0
1052,5733,50.0
1053,5738,50.0
1054,5739,50.0
1055,5741,50.0
1056,5748,50.0
1057,5755,50.0
1058,5757,50.0
1059,5771,50.0
1060,5772,49.672379032258064
1061,5788,50.0
1062,5796,50.0
1063,5797,50.0
1064,5809,49.213723097404035
1065,5810,50.0
1066,5811,50.0
1067,5816,50.0
1068,5818,50.0
1069,5824,49.302964344941955
1070,5838,50.0
1071,5847,50.0
1072,5854,50.0
1073,5864,50.0
1074,5886,50.0
1075,5887,50.0
1076,5892,50.0
1077,5900,49.78997284655952
1078,5901,50.0
1079,5905,50.0
1080,5909,50.0
1081,5915,50.0
1082,5919,50.0
1083,5924,50.0
1084,5930,50.0
1085,5937,50.0
1086,5943,49.326156121168665
1087,5946,50.0
1088,5954,49.57023825685582
1089,5957,50.0
1090,5959,50.0
1091,5962,50.0
1092,5981,50.0
1093,5982,50.0
1094,5983,50.0
1095,5992,50.0
1096,5993,50.0
1097,5995,50.0
1098,5996,45.246327490469085
1099,6006,49.31085701009028
1100,6012,50.0
1101,6015,50.0
1102,6017,50.0
1103,6019,48.33387305699482
1104,6025,50.0
1105,6030,49.32276380736393
1106,6031,50.0
1107,6035,49.455618351063826
1108,6039,50.0
1109,6041,49.49767503402389
1110,6050,50.0
1111,6052,50.0
1112,6053,50.0
1113,6054,50.0
1114,6058,50.0
1115,6059,50.0
1116,6064,49.38238012881679
1117,6076,50.0
1118,6079,50.0
1119,6080,50.0
1120,6084,50.0
1121,6091,51.5625
1122,6093,50.0
1123,6104,50.0
1124,6105,50.0
1125,6107,50.0
1126,6111,50.0
1127,6112,50.0
1128,6114,50.0
1129,6116,50.0
1130,6118,50.0
1131,6119,49.40551559967585
1132,6121,50.0
1133,6123,50.0
1134,6127,49.292346960080174
1135,6131,49.43112283922289
1136,6139,50.0
1137,6155,50.0
1138,6168,49.2259733458538
1139,6175,50.0
1140,6176,50.0
1141,6177,50.0
1142,6181,50.0
1143,6189,50.0
1144,6191,50.0
1145,6194,49.53293501460346
1146,6207,52.34375
1147,6209,50.0
1148,6211,50.0
1149,6215,50.0
1150,6219,50.0
1151,6221,49.308812638854604
1152,6229,50.0
1153,6232,50.0
1154,6233,50.0
1155,6241,50.0
1156,6245,50.0
1157,6250,50.0
1158,6265,49.72020405765314
1159,6278,49.34488614151681
1160,6283,50.0
1161,6284,49.44159667325428
1162,6288,50.0
1163,6289,50.0
1164,6306,50.0
1165,6308,50.0
1166,6313,50.0
1167,6315,50.0
1168,6326,50.0
1169,6327,50.0
1170,6336,50.0
1171,6337,50.0
1172,6338,50.0
1173,6340,50.0
1174,6346,50.0
1175,6352,50.0
1176,6355,50.0
1177,6362,49.46961531454943
1178,6365,49.386032319528326
1179,6368,50.0
1180,6370,50.0
1181,6372,49.552274927395935
1182,6375,50.0
1183,6377,49.570908460471564
1184,6378,50.0
1185,6397,50.0
1186,6412,50.0
1187,6414,49.3837388777919
1188,6416,50.0
1189,6420,49.438485066179034
1190,6421,49.54280931122449
1191,6430,50.0
1192,6438,50.0
1193,6440,50.0
1194,6442,50.0
1195,6453,50.0
1196,6454,50.0
1197,6472,50.0
1198,6474,50.0
1199,6478,50.0
1200,6480,50.0
1201,6488,50.0
1202,6489,50.0
1203,6500,50.0
1204,6503,50.0
1205,6525,50.0
1206,6527,49.71336082175926
1207,6528,50.0
1208,6538,50.0
1209,6541,50.0
1210,6554,50.0
1211,6556,50.0
1212,6566,50.0
1213,6572,50.0
1214,6582,49.42633015629565
1215,6584,50.0
1216,6587,50.0
1217,6597,50.0
1218,6600,50.0
1219,6611,50.0
1220,6612,50.0
1221,6614,49.51129168185131
1222,6622,50.0
1223,6628,50.0
1224,6631,50.0
1225,6634,50.0
1226,6637,50.0
1227,6638,50.0
1228,6644,50.0
1229,6657,50.0
1230,6660,50.0
1231,6664,50.0
1232,6666,49.71968073897162
1233,6685,50.0
1234,6688,50.0
1235,6689,50.0
1236,6690,50.0
1237,6694,50.0
1238,6697,48.24085968379447
1239,6704,49.44550175458456
1240,6708,50.0
1241,6713,50.0
1242,6716,49.658203125
1243,6723,50.0
1244,6729,50.0
1245,6730,50.0
1246,6734,50.0
1247,6741,50.0
1248,6747,50.0
1249,6755,50.0
1250,6761,49.374598672945204
1251,6763,49.12212554381603
1252,6770,50.0
1253,6774,50.0
1254,6778,50.0
1255,6781,50.0
1256,6783,49.43134487226953
1257,6784,50.0
1258,6788,50.0
1259,6798,50.0
1260,6803,50.0
1261,6810,49.509398726426646
1262,6813,50.0
1263,6817,50.0
1264,6821,50.1953125
1265,6838,50.0
1266,6839,50.0
1267,6844,50.0
1268,6845,50.0
1269,6846,50.0
1270,6849,50.0
1271,6854,55.46875
1272,6862,50.0
1273,6867,50.0
1274,6869,50.0
1275,6871,50.0
1276,6875,50.0
1277,6883,50.0
1278,6885,50.0
1279,6888,50.0
1280,6902,50.0
1281,6905,50.0
1282,6913,50.0
1283,6922,50.0
1284,6928,50.0
1285,6929,50.0
1286,6933,49.659969895137124
1287,6936,50.0
1288,6940,50.0
1289,6941,50.0
1290,6953,49.52742034313726
1291,6955,50.0
1292,6956,49.54727187206021
1293,6963,50.0
1294,6964,50.0
1295,6966,50.0
1296,6970,49.673633985661695
1297,6976,50.0
1298,6981,50.0
1299,6983,50.0
1300,6985,50.0
1301,6987,50.0
1302,6990,49.35071316262354
1303,6995,50.0
1304,6997,49.480001001201444
1305,7008,50.0
1306,7009,49.56358049702863
1307,7011,49.76987109612655
1308,7014,50.0
1309,7016,50.0
1310,7023,49.593833684009184
1311,7024,50.0
1312,7034,50.0
1313,7055,50.0
1314,7057,50.0
1315,7058,50.0
1316,7064,49.45697731755424
1317,7067,50.0
1318,7079,50.0
1319,7082,50.0
1320,7089,50.0
1321,7091,50.0
1322,7093,49.4827231917046
1323,7097,52.34375
1324,7098,50.0
1325,7110,50.0
1326,7116,50.0
1327,7132,50.0
1328,7135,50.0
1329,7139,50.0
1330,7144,50.0
1331,7145,50.0
1332,7146,49.44536113673046
1333,7165,50.0
1334,7170,50.0
1335,7174,50.0
1336,7182,50.0
1337,7184,50.0
1338,7185,50.0
1339,7188,50.0
1340,7189,49.47386662474274
1341,7196,50.0
1342,7199,50.0
1343,7202,50.0
1344,7205,50.0
1345,7211,49.16040213507996
1346,7223,49.3091077554521
1347,7238,48.325892857142854
1348,7247,50.0
1349,7251,49.53655946601942
1350,7257,50.0
1351,7262,50.0
1352,7267,50.0
1353,7274,50.0
1354,7281,50.0
1355,7284,50.0
1356,7295,50.0
1357,7314,50.0
1358,7326,50.0
1359,7328,50.0
1360,7332,50.0
1361,7348,50.0
1362,7356,50.0
1363,7357,50.0
1364,7360,50.0
1365,7362,50.0
1366,7363,50.0
1367,7364,50.0
1368,7368,50.0
1369,7373,49.456152046147146
1370,7374,50.0
1371,7381,49.43982457822086
1372,7385,50.0
1373,7407,50.0
1374,7409,50.0
1375,7414,49.48429608585859
1376,7415,50.0
1377,7418,50.0
1378,7426,50.0
1379,7429,49.8167868064657
1380,7443,50.0
1381,7447,50.0
