,x_axis,y_axis
388,643,50.0
389,644,50.0
390,650,50.0
391,659,49.34311224489796
392,661,50.0
393,662,50.0
394,666,50.0
395,668,50.0
396,672,49.194115990990994
397,673,50.0
398,676,49.62337227558183
399,679,44.140625
400,680,49.20217793642095
401,681,50.0
402,683,49.33894230769231
403,684,50.0
404,688,50.0
405,689,50.0
406,691,49.610266256518905
407,693,50.0
408,694,50.0
409,702,49.315642945445845
410,703,50.0
411,704,49.19803128958201
412,707,50.0
413,708,50.0
414,713,49.69858973543627
415,715,50.0
416,716,50.0
417,720,50.0
418,727,50.0
419,728,50.0
420,729,49.335230298189565
421,732,49.04735331632653
422,734,50.0
423,735,50.0
424,743,50.0
425,746,50.0
426,747,49.30987830865859
427,749,50.0
428,750,49.40611513563502
429,751,49.20917920896045
430,753,50.0
431,754,49.44990943931121
432,756,48.773551123843106
433,757,50.0
434,760,50.0
435,762,49.70120397995947
436,765,50.0
437,766,50.0
438,767,50.0
439,770,50.0
440,771,50.0
441,780,48.912632375189105
442,784,50.0
443,785,49.294700066283696
444,786,50.0
445,788,50.0
446,790,50.0
447,792,50.0
448,797,50.0
449,798,50.0
450,799,50.0
451,802,49.394412878787875
452,804,50.0
453,807,50.0
454,812,49.505208333333336
455,816,50.0
456,823,49.554454086115996
457,826,49.459267718715395
458,831,50.0
459,833,50.0
460,837,50.0
461,838,49.3082713340964
462,839,50.0
463,842,50.0
464,844,50.0
465,847,50.0
466,849,50.0
467,851,50.0
468,852,50.0
469,854,49.41953804723104
470,855,50.0
471,856,50.0
472,857,49.58709903258656
473,858,50.0
474,859,50.0
475,860,50.0
476,861,50.0
477,866,50.0
478,867,49.14369541484716
479,868,50.0
480,869,50.0
481,870,49.28313873626374
482,876,50.0
483,879,50.0
484,880,50.0
485,882,50.0
486,887,49.468433398572415
487,888,50.0
488,893,50.0
489,895,50.0
490,896,50.0
491,897,50.0
492,898,50.0
493,899,50.0
494,900,50.0
495,902,50.0
496,903,50.0
497,904,50.0
498,906,50.0
499,907,50.0
500,908,49.364269817719375
501,910,50.0
502,911,50.0
503,916,49.211399182898646
504,917,50.0
505,920,50.0
506,921,50.0
507,923,50.0
508,926,48.34938884198215
509,932,50.0
510,935,50.0
511,938,50.0
512,941,50.0
513,944,50.0
514,945,50.0
515,947,49.72758256528417
516,953,50.0
517,955,48.989809782608695
518,956,49.1345418664242
519,958,50.0
520,959,49.380917192639345
521,960,50.0
522,969,50.0
523,970,54.6875
524,972,49.78243670886076
525,974,50.0
526,977,50.0
527,979,48.660714285714285
528,981,50.78125
529,982,50.0
530,983,50.0
531,984,50.0
532,985,50.0
533,991,49.388460842615316
534,994,49.75762400331366
535,995,50.0
536,997,50.0
537,1002,50.0
538,1004,49.22225860778443
539,1006,50.0
540,1008,48.71238695692709
541,1012,49.41200244851833
542,1013,50.0
543,1016,50.0
544,1018,48.828125
545,1020,49.11011022379495
546,1021,50.0
547,1024,52.34375
548,1030,50.0
549,1033,50.0
550,1034,50.0
551,1043,50.0
552,1044,50.0
553,1045,50.0
554,1046,50.0
555,1049,50.0
556,1054,49.34277476255088
557,1060,49.18306790865385
558,1061,50.0
559,1064,50.0
560,1065,50.0
561,1066,50.0
562,1069,50.0
563,1070,49.45776945384244
564,1078,49.55365903738807
565,1080,50.0
566,1081,50.0
567,1083,50.69444444444445
568,1085,49.35810088210998
569,1086,50.0
570,1087,50.0
571,1090,50.0
572,1091,50.0
573,1092,50.0
574,1093,50.0
575,1094,50.0
576,1096,50.0
577,1097,50.0
578,1098,50.0
579,1099,50.0
580,1104,50.0
581,1106,49.185810207241545
582,1107,50.0
583,1110,49.44919340026938
584,1111,49.49927257684615
585,1112,50.0
586,1113,50.0
587,1115,50.0
588,1121,50.0
589,1122,49.682707946096656
590,1127,49.65643874310111
591,1128,50.0
592,1130,50.0
593,1131,50.0
594,1134,49.264319384156266
595,1135,50.0
596,1138,49.5919984430605
597,1141,50.0
598,1144,50.0
599,1147,50.0
600,1148,50.0
601,1150,50.0
602,1152,50.0
603,1156,40.625
604,1157,49.3111581710699
605,1159,50.0
606,1160,50.0
607,1162,50.0
608,1171,50.0
609,1174,50.0
610,1178,50.0
611,1179,50.0
612,1181,50.0
613,1183,50.0
614,1184,49.530229364608076
615,1185,49.36000408557421
616,1186,50.0
617,1188,50.0
618,1190,50.0
619,1197,50.0
620,1202,50.0
621,1204,50.0
622,1205,49.40295004551661
623,1208,49.381021173160484
624,1210,50.0
625,1212,50.0
626,1218,50.0
627,1222,50.0
628,1223,50.0
629,1230,50.0
630,1234,50.0
631,1236,50.0
632,1237,49.68020428015564
633,1239,50.0
634,1241,50.0
635,1242,49.272100567721004
636,1244,50.0
637,1248,49.39608602588931
638,1254,49.36501081058165
639,1255,50.0
640,1257,50.0
641,1260,49.66527173264966
642,1271,48.101440529991784
643,1272,50.0
644,1277,50.0
645,1278,50.0
646,1279,49.33450906284629
647,1280,50.0
648,1282,50.0
649,1283,50.0
650,1286,50.0
651,1288,50.0
652,1290,49.81297726869118
653,1299,50.0
654,1302,50.0
655,1305,50.0
656,1312,50.0
657,1315,50.0
658,1320,50.0
659,1324,50.0
660,1325,50.0
661,1327,49.53896909542071
662,1335,50.0
663,1337,50.0
664,1339,50.0
665,1340,50.0
666,1344,50.0
667,1345,50.0
668,1349,50.0
669,1351,48.150275735294116
670,1353,50.0
671,1358,49.599264248382276
672,1360,50.0
673,1363,50.0
674,1367,50.0
675,1369,49.12599885844749
676,1370,50.0
677,1374,50.0
678,1376,50.0
679,1379,50.0
680,1380,50.0
681,1381,50.0
682,1383,50.0
683,1388,50.0
684,1390,50.0
685,1392,49.71770680484226
686,1393,50.0
687,1400,50.0
688,1401,50.0
689,1410,50.0
690,1412,50.0
691,1413,50.0
692,1415,49.14114238410596
693,1420,50.0
694,1430,49.58959651898734
695,1432,50.0
696,1433,50.0
697,1437,50.0
698,1441,50.0
699,1443,50.0
700,1446,49.478420487106014
701,1451,49.671317143776136
702,1453,50.0
703,1456,50.0
704,1457,49.33829211746522
705,1458,50.0
706,1460,50.0
707,1464,49.38191428866832
708,1465,50.0
709,1468,50.0
710,1469,50.0
711,1476,49.410708710583826
712,1477,50.0
713,1479,50.0
714,1481,50.0
715,1489,49.270833333333336
716,1492,50.0
717,1503,50.0
718,1511,50.0
719,1514,50.0
720,1515,49.42609823062843
721,1522,49.45773533570754
722,1524,50.0
723,1525,49.43912801778907
724,1531,50.0
725,1532,50.0
726,1534,50.0
727,1536,48.615679824561404
728,1537,50.0
729,1545,50.0
730,1546,50.0
731,1549,50.0
732,1551,50.0
733,1562,49.737480324390916
734,1566,49.368872844547454
735,1568,50.0
736,1569,50.0
737,1571,50.0
738,1572,50.0
739,1573,49.80044957217719
740,1574,49.41059912061585
741,1577,50.0
742,1578,50.0
743,1581,49.397974403387224
744,1583,49.41872197309417
745,1584,50.0
746,1591,50.0
747,1593,50.0
748,1597,49.42569198583843
749,1598,50.0
750,1603,50.0
751,1606,50.0
752,1607,50.0
753,1608,50.0
754,1611,50.0
755,1614,50.0
756,1615,50.0
757,1618,47.65625
758,1619,50.0
759,1622,49.49654943855271
760,1626,50.0
761,1628,49.71967162752594
762,1632,42.41185272410896
763,1637,50.0
764,1644,50.0
765,1649,50.0
766,1651,50.0
767,1658,50.0
768,1659,50.0
769,1671,50.0
770,1681,49.49090055717054
771,1682,49.68597159518435
772,1683,50.0
773,1686,50.0
774,1694,50.0
775,1697,50.0
776,1700,50.0
777,1702,49.306608676390404
778,1704,48.59375
779,1706,50.0
780,1716,49.45573586118252
781,1720,50.0
782,1724,49.46517762635618
783,1728,50.0
784,1732,50.0
785,1733,49.73182849749725
786,1742,50.0
787,1744,50.0
788,1747,50.0
789,1753,50.0
790,1758,50.0
791,1759,49.68629058901265
792,1763,49.43005038012914
793,1764,50.0
794,1765,50.0
795,1767,50.0
796,1769,50.0
797,1771,50.0
798,1773,50.0
799,1774,50.0
800,1776,50.0
801,1779,49.500875205930804
802,1783,50.0
803,1784,49.361037938544854
804,1791,50.0
805,1799,49.33257976021134
806,1801,50.0
807,1806,50.0
808,1816,50.0
809,1819,50.0
810,1823,50.0
811,1837,50.0
812,1838,50.0
813,1843,50.0
814,1848,50.0
815,1849,49.54389965792474
816,1853,50.0
817,1854,50.0
818,1857,49.437213766163794
819,1859,49.41956379659302
820,1865,50.0
821,1874,50.0
822,1875,50.0
823,1879,50.0
824,1881,50.0
825,1882,50.0
826,1888,50.0
827,1893,50.0
828,1895,50.0
829,1900,50.0
830,1906,50.0
831,1910,50.0
832,1912,50.0
833,1914,50.0
834,1915,50.0
835,1920,49.4226758045292
836,1921,50.0
837,1924,50.0
838,1927,50.0
839,1930,50.0
840,1934,50.0
841,1936,50.0
842,1942,49.45761319376826
843,1944,52.473958333333336
844,1948,50.0
845,1954,50.0
846,1956,50.0
847,1957,50.0
848,1959,50.0
849,1964,50.0
850,1966,50.0
851,1971,48.97029354419411
852,1977,50.0
853,1979,50.0
854,1987,50.0
855,1990,49.38906356947297
856,1992,50.0
857,1995,50.0
858,1996,50.0
859,1998,50.0
860,2005,49.444599838126074
861,2006,50.0
862,2011,49.535472972972975
863,2013,50.0
864,2014,50.0
865,2015,50.0
866,2020,49.612185251798564
867,2023,50.0
868,2027,50.0
869,2030,50.0
870,2032,50.0
871,2033,50.0
872,2034,50.0
873,2039,50.0
874,2041,50.0
875,2042,49.72241284416453
876,2045,50.0
877,2046,49.51980677070533
878,2048,50.0
879,2050,50.0
880,2052,50.0
881,2053,50.0
882,2059,50.0
883,2065,49.409330618212195
884,2069,50.0
885,2072,49.22914686311787
886,2073,50.0
887,2075,50.0
888,2077,50.0
889,2081,50.0
890,2084,50.0
891,2085,49.53669154228856
892,2088,47.30113636363637
893,2090,50.0
894,2091,50.0
895,2094,50.0
896,2096,50.0
897,2097,50.0
898,2105,50.0
899,2109,50.0
900,2111,50.0
901,2116,50.0
902,2135,50.0
903,2136,50.0
904,2138,50.0
905,2139,50.0
906,2143,50.0
907,2144,49.3004384502534
908,2149,49.35478539462978
909,2152,50.0
910,2153,50.0
911,2154,50.0
912,2155,50.0
913,2156,50.0
914,2164,50.0
915,2170,49.4482793867634
916,2176,50.0
917,2177,50.0
918,2179,49.385326086956525
919,2186,50.0
920,2188,49.7424553464397
921,2191,49.056312892054365
922,2194,50.0
923,2200,50.0
924,2209,50.0
925,2210,50.0
926,2213,49.185215682107945
927,2216,50.0
928,2217,50.0
929,2221,49.41844413516313
930,2223,50.0
931,2233,49.477229132759824
932,2235,50.0
933,2244,50.0
934,2247,50.0
935,2248,50.0
936,2249,50.169836956521735
937,2250,50.0
938,2261,50.0
939,2262,50.0
940,2273,49.3507283701501
941,2278,50.0
942,2282,50.0
943,2283,49.515789680666984
944,2284,49.38980007763975
945,2286,49.43774293616385
946,2290,50.0
947,2296,50.0
948,2300,50.0
949,2304,50.0
950,2309,50.0
951,2310,50.0
952,2316,50.0
953,2322,50.0
954,2325,50.0
955,2339,50.0
956,2350,49.26967777904849
957,2351,50.0
958,2352,49.70641551071879
959,2355,50.0
960,2359,50.0
961,2365,50.0
962,2372,50.0
963,2378,50.0
964,2379,50.0
965,2383,50.0
966,2389,49.808323289138876
967,2404,50.0
968,2409,50.0
969,2412,50.0
970,2415,50.0
971,2417,50.0
972,2419,49.158070388349515
973,2421,50.0
974,2429,49.50196024799416
975,2437,50.0
976,2442,50.0
977,2448,50.0
978,2465,50.0
979,2469,49.49754699868074
980,2474,50.0
981,2475,50.0
982,2477,50.0
983,2478,50.0
984,2484,50.0
985,2485,50.0
986,2486,50.0
987,2491,50.0
988,2495,50.0
989,2496,50.0
990,2497,50.0
991,2499,45.1171875
992,2500,50.0
993,2513,50.0
994,2522,50.0
995,2529,49.328056876734045
996,2531,50.0
997,2539,50.0
998,2545,50.0
999,2546,49.41754877542549
1000,2548,50.0
1001,2560,50.0
1002,2563,49.38415508909695
1003,2564,50.0
1004,2578,49.06850961538461
1005,2581,50.0
1006,2583,50.0
1007,2598,50.0
1008,2613,50.0
1009,2629,51.156032000324466
1010,2632,50.0
1011,2635,50.0
1012,2642,50.0
1013,2643,49.69579646017699
1014,2649,50.0
1015,2652,50.0
1016,2655,50.0
1017,2658,51.953125
1018,2672,50.0
1019,2674,50.0
1020,2680,50.0
1021,2686,49.55278268551237
1022,2706,50.0
1023,2709,49.41214166143545
1024,2714,50.0
1025,2719,49.53454748376623
1026,2721,49.353682873730044
1027,2725,49.31640625
1028,2733,50.0
1029,2735,50.0
1030,2736,50.0
1031,2737,50.0
1032,2742,49.450666683158516
1033,2747,49.462013473053894
1034,2748,50.0
1035,2759,49.47118232640341
1036,2760,50.0
1037,2775,50.0
1038,2790,50.0
1039,2810,50.0
1040,2816,50.0
1041,2832,49.776523889583984
1042,2833,49.34158805031446
1043,2837,48.490626455519326
1044,2841,50.0
1045,2843,50.0
1046,2849,50.0
1047,2850,48.69839914312182
1048,2855,50.0
1049,2860,49.65153898546964
1050,2873,50.0
1051,2881,49.23511696927374
1052,2899,50.0
1053,2904,48.982202780441035
1054,2907,50.0
1055,2909,49.4847981839177
1056,2920,50.0
1057,2928,50.0
1058,2936,50.0
1059,2949,50.0
1060,2953,48.77232142857143
1061,2962,50.0
1062,2972,49.28023726851852
1063,2986,49.511930920402925
1064,2996,49.27799170616114
1065,3009,50.0
1066,3010,50.0
1067,3037,50.0
1068,3041,50.0
1069,3052,50.0
1070,3053,49.4437013618677
1071,3054,50.0
1072,3057,50.03551136363636
1073,3060,50.0
1074,3062,50.0
1075,3063,50.0
1076,3064,50.0
1077,3073,48.94630959084084
1078,3080,50.0
1079,3089,50.0
1080,3091,50.0
1081,3095,49.277417612101566
1082,3110,50.0
1083,3133,50.0
1084,3135,50.0
1085,3138,50.0
1086,3147,49.484136450381676
1087,3156,49.1564039408867
1088,3166,50.0
1089,3168,50.0
1090,3179,50.0
1091,3183,49.609375
1092,3186,49.37731481481482
1093,3193,49.26215277777778
1094,3196,50.0
1095,3200,50.0
1096,3201,50.0
1097,3207,50.0
1098,3211,49.4197454058193
1099,3218,50.0
1100,3220,50.0
1101,3221,50.0
1102,3226,50.0
1103,3237,50.0
1104,3261,49.54171381973106
1105,3263,50.0
1106,3270,49.33474344978166
1107,3283,50.0
1108,3300,50.0
1109,3311,50.0
1110,3321,50.0
1111,3332,50.0
1112,3335,50.0
1113,3349,50.0
1114,3354,50.0
1115,3357,50.0
1116,3363,50.0
1117,3369,50.0
1118,3376,50.0
1119,3402,49.51536294549266
1120,3409,50.0
1121,3410,50.0
1122,3427,50.0
1123,3435,50.0
1124,3440,49.67761218719923
1125,3452,50.0
1126,3454,50.0
1127,3496,50.0
1128,3497,50.0
1129,3507,50.0
1130,3524,50.0
1131,3526,50.0
1132,3536,50.0
1133,3556,50.0
1134,3557,50.0
1135,3565,50.0
1136,3568,50.0
1137,3569,50.0
1138,3575,45.838828363914374
1139,3601,50.0
1140,3613,49.372338537970194
1141,3618,50.0
1142,3637,50.0
1143,3646,50.0
1144,3648,50.0
1145,3653,50.0
1146,3664,50.0
1147,3669,49.45102225672878
1148,3690,50.0
1149,3699,50.0
1150,3701,50.0
1151,3705,50.0
1152,3707,50.0
1153,3711,50.0
1154,3718,50.0
1155,3728,50.0
1156,3729,50.0
1157,3737,50.0
1158,3740,50.0
1159,3741,50.0
1160,3750,49.430409409772615
1161,3775,50.0
1162,3785,50.0
1163,3793,50.0
1164,3829,50.0
1165,3841,50.0
1166,3847,50.0
1167,3849,49.39009003552972
1168,3858,50.0
1169,3862,50.0
1170,3871,50.0
1171,3881,49.43088161838162
1172,3885,50.0
1173,3887,50.0
1174,3896,50.0
1175,3924,50.0
1176,3940,50.0
1177,3946,50.0
1178,3981,50.0
1179,3990,50.0
1180,3994,50.0
1181,4011,50.0
1182,4014,49.46642645474138
1183,4026,50.0
1184,4037,50.0
1185,4059,50.0
1186,4080,49.03049698795181
1187,4089,50.0
1188,4139,50.0
1189,4149,50.0
1190,4150,50.0
1191,4167,50.0
1192,4204,49.53387605042017
1193,4210,50.0
1194,4214,50.0
1195,4241,50.0
1196,4315,49.4370751510574
1197,4317,50.0
1198,4329,50.0
1199,4339,50.0
1200,4362,50.0
1201,4386,50.0
1202,4442,50.0
1203,4466,50.0
1204,4491,50.0
1205,4508,50.0
1206,4612,49.39700704225352
1207,4654,50.0
1208,4769,50.0
1209,4779,50.0
