,x_axis,y_axis
595,2843,50.0
596,2845,50.0
597,2855,50.0
598,2856,50.0
599,2879,50.0
600,2882,50.0
601,2893,50.0
602,2894,50.0
603,2897,51.07421875
604,2908,50.0
605,2915,50.0
606,2916,50.0
607,2918,50.0
608,2927,50.0
609,2928,50.0
610,2929,49.36254803802589
611,2930,50.0
612,2932,50.0
613,2933,49.27169757097161
614,2937,50.0
615,2938,50.0
616,2945,50.0
617,2946,50.0
618,2947,47.8125
619,2954,50.0
620,2957,50.0
621,2971,50.0
622,2978,50.0
623,2980,50.0
624,2981,50.0
625,2984,50.0
626,2994,49.26170801049737
627,3000,50.0
628,3009,50.0
629,3011,50.0
630,3014,49.404631735479356
631,3020,46.763392857142854
632,3031,50.0
633,3033,50.0
634,3034,49.446582700783544
635,3036,50.0
636,3037,50.0
637,3044,50.0
638,3053,50.0
639,3059,50.0
640,3065,50.0
641,3073,50.0
642,3081,50.0
643,3083,49.45284666229139
644,3093,49.4150204359673
645,3098,50.0
646,3103,50.0
647,3104,50.0
648,3108,50.0
649,3110,49.41507899628253
650,3111,49.3758090387213
651,3122,50.0
652,3127,50.0
653,3130,48.74221255344735
654,3134,49.14778144355387
655,3135,49.59906566341287
656,3144,50.0
657,3152,50.0
658,3153,50.0
659,3155,50.0
660,3156,50.0
661,3164,50.0
662,3165,50.0
663,3172,50.0
664,3177,50.0
665,3180,50.0
666,3193,50.0
667,3196,50.0
668,3202,50.0
669,3223,50.0
670,3232,50.0
671,3234,50.0
672,3246,50.0
673,3251,50.0
674,3252,50.0
675,3253,50.0
676,3256,49.826388888888886
677,3257,50.0
678,3269,50.0
679,3275,49.174112524108004
680,3277,50.0
681,3278,50.0
682,3286,50.0
683,3290,44.53125
684,3295,48.59375
685,3299,50.0
686,3303,50.0
687,3304,50.0
688,3310,50.0
689,3312,49.69894275932786
690,3321,50.0
691,3326,50.0
692,3334,50.0
693,3337,50.0
694,3342,50.0
695,3353,50.0
696,3361,50.0
697,3364,49.37167262252042
698,3366,49.317348750119606
699,3369,50.0
700,3375,50.0
701,3379,50.0
702,3381,49.47019906141223
703,3382,50.0
704,3385,50.0
705,3391,50.0
706,3400,48.65828804347826
707,3402,50.0
708,3405,50.0
709,3408,50.0
710,3412,49.23460451294936
711,3413,45.3125
712,3416,50.0
713,3423,49.40171403156646
714,3427,50.0
715,3434,50.0
716,3436,50.0
717,3437,49.407520933014354
718,3438,50.0
719,3443,49.66079947469983
720,3446,50.0
721,3447,50.0
722,3456,50.0
723,3461,49.35441545599757
724,3464,50.0
725,3474,50.0
726,3483,50.0
727,3486,50.0
728,3491,49.49451830840094
729,3500,50.0
730,3503,50.0
731,3507,50.0
732,3508,49.382572947576655
733,3510,50.0
734,3511,50.0
735,3521,50.0
736,3526,50.0
737,3543,50.0
738,3548,50.0
739,3559,50.0
740,3561,50.0
741,3562,50.0
742,3564,50.0
743,3568,49.11177324198306
744,3570,50.0
745,3574,52.109375
746,3580,49.09755959778556
747,3585,49.28079231082181
748,3588,50.0
749,3590,50.0
750,3593,50.0
751,3597,50.0
752,3599,49.4333071278826
753,3603,50.0
754,3605,50.0
755,3612,50.0
756,3613,50.0
757,3621,50.0
758,3636,50.0
759,3638,49.421664019062746
760,3639,49.508763596430065
761,3646,50.0
762,3647,50.0
763,3649,50.0
764,3656,50.0
765,3661,50.0
766,3664,50.0
767,3673,50.0
768,3676,50.0
769,3678,50.0
770,3679,48.2421875
771,3682,50.0
772,3690,50.0
773,3700,53.125
774,3701,50.0
775,3712,50.0
776,3713,50.0
777,3715,50.0
778,3717,50.0
779,3729,50.0
780,3732,50.0
781,3756,50.0
782,3757,50.0
783,3759,50.0
784,3762,50.0
785,3765,49.464333859242686
786,3787,50.0
787,3789,50.0
788,3797,50.0
789,3798,50.0
790,3800,50.0
791,3801,50.0
792,3804,50.0
793,3813,50.0
794,3816,50.0
795,3819,50.0
796,3820,49.63127920560748
797,3825,50.0
798,3840,50.0
799,3841,50.0
800,3847,50.0
801,3853,50.0
802,3861,49.45160334443875
803,3864,50.0
804,3868,50.0
805,3878,49.42732778851463
806,3879,50.0
807,3886,50.0
808,3887,50.0
809,3889,50.0
810,3890,50.0
811,3899,50.0
812,3903,50.0
813,3908,53.90625
814,3911,50.0
815,3919,49.61278359511344
816,3920,50.0
817,3924,50.0
818,3933,50.0
819,3935,50.0
820,3940,50.0
821,3943,50.0
822,3963,50.0
823,3965,50.0
824,3966,49.25596611890694
825,3976,50.0
826,3981,49.47778948812612
827,3989,49.46095811345646
828,4005,50.0
829,4007,50.0
830,4012,48.935589519650655
831,4016,50.0
832,4026,50.0
833,4034,50.0
834,4039,50.0
835,4046,50.0
836,4061,50.0
837,4074,50.0
838,4077,49.472308288148724
839,4093,48.895789654424526
840,4098,50.0
841,4101,50.0
842,4106,50.0
843,4109,50.0
844,4113,50.0
845,4119,50.0
846,4129,49.25155749254061
847,4131,50.0
848,4141,50.0
849,4145,49.46708353471887
850,4152,50.0
851,4155,50.0
852,4156,49.42994991906111
853,4162,49.43808242551516
854,4168,50.0
855,4170,50.0
856,4173,49.0417869227707
857,4177,50.0
858,4179,50.0
859,4181,50.0
860,4189,49.261905970755485
861,4193,50.0
862,4202,46.09375
863,4203,50.0
864,4213,50.0
865,4218,50.0
866,4220,50.0
867,4223,50.0
868,4226,49.63863946183025
869,4227,50.0
870,4230,49.418861082070045
871,4232,50.0
872,4234,50.0
873,4242,49.31091142801707
874,4244,50.0
875,4245,50.0
876,4250,48.885182584269664
877,4258,50.0
878,4259,50.0
879,4263,50.0
880,4265,50.0
881,4279,49.38306522246876
882,4283,50.0
883,4289,50.0
884,4290,46.38387439320388
885,4296,50.0
886,4299,50.0
887,4300,50.0
888,4305,50.0
889,4306,50.0
890,4325,50.0
891,4335,50.0
892,4339,50.0
893,4343,50.0
894,4347,49.28065570522979
895,4354,50.0
896,4360,50.0
897,4366,50.0
898,4378,50.0
899,4379,50.0
900,4384,50.0
901,4390,50.0
902,4392,50.0
903,4393,50.0
904,4396,50.0
905,4398,50.0
906,4400,50.0
907,4401,50.0
908,4405,50.0
909,4414,50.0
910,4423,50.0
911,4425,50.0
912,4439,50.0
913,4440,50.0
914,4445,50.0
915,4459,50.0
916,4465,49.618278752605974
917,4467,49.519208065734794
918,4468,50.0
919,4485,49.015072557864045
920,4486,50.0
921,4495,50.0
922,4497,49.0107488778644
923,4500,50.0
924,4504,50.0
925,4510,50.0
926,4513,50.0
927,4516,50.0
928,4517,50.0
929,4518,50.0
930,4527,50.0
931,4531,50.0
932,4537,50.0
933,4544,50.0
934,4549,50.0
935,4562,50.0
936,4564,50.0
937,4567,50.0
938,4571,50.0
939,4572,50.0
940,4582,49.672701474489
941,4584,50.0
942,4591,50.0
943,4594,48.726847677102874
944,4597,49.591405289052894
945,4601,50.0
946,4605,37.60350802529183
947,4615,50.0
948,4620,50.0
949,4621,50.0
950,4624,50.0
951,4628,50.0
952,4631,50.0
953,4633,50.0
954,4636,49.415832276187025
955,4638,50.0
956,4643,49.41258644659917
957,4648,49.532630970854136
958,4649,50.0
959,4653,50.0
960,4668,50.0
961,4675,49.54046581769437
962,4682,50.0
963,4684,50.0
964,4701,50.0
965,4704,49.42201467163605
966,4708,50.0
967,4716,50.0
968,4718,50.0
969,4719,48.98682150313152
970,4728,50.0
971,4730,49.391630142186635
972,4733,50.0
973,4746,50.0
974,4753,50.0
975,4757,50.0
976,4758,50.0
977,4759,50.0
978,4774,50.0
979,4775,50.0
980,4779,50.0
981,4795,50.0
982,4801,50.0
983,4803,50.0
984,4809,50.0
985,4812,49.39513792304126
986,4827,50.0
987,4828,50.0
988,4830,50.0
989,4831,50.0
990,4844,50.0
991,4845,50.0
992,4854,50.0
993,4859,50.0
994,4862,50.0
995,4872,49.61967837063892
996,4875,49.34750630942599
997,4876,50.0
998,4885,50.0
999,4889,50.0
1000,4890,50.0
1001,4895,50.0
1002,4897,50.0
1003,4900,50.0
1004,4904,50.0
1005,4912,50.0
1006,4914,50.0
1007,4922,50.0
1008,4925,50.0
1009,4930,50.0
1010,4937,50.0
1011,4940,50.0
1012,4942,50.0
1013,4943,50.0
1014,4950,50.0
1015,4951,49.686933876811594
1016,4952,50.0
1017,4954,50.0
1018,4955,50.0
1019,4962,50.0
1020,4974,49.360989132178375
1021,4976,50.0
1022,4979,50.0
1023,4983,50.0
1024,4984,49.415892737617135
1025,4989,50.0
1026,4994,50.0
1027,5001,50.0
1028,5012,49.51498232647815
1029,5013,49.76084719422043
1030,5021,50.0
1031,5022,50.0
1032,5033,47.46960576015108
1033,5037,50.0
1034,5039,50.0
1035,5043,50.0
1036,5044,49.722858723135275
1037,5052,49.18834984811225
1038,5062,50.0
1039,5066,50.0
1040,5072,49.135890151515156
1041,5075,50.0
1042,5080,50.0
1043,5090,50.0
1044,5094,50.0
1045,5098,50.0
1046,5101,50.0
1047,5103,49.27549119241193
1048,5115,50.0
1049,5125,50.0
1050,5132,50.0
1051,5135,50.0
1052,5141,50.0
1053,5142,50.0
1054,5143,50.0
1055,5153,50.0
1056,5157,50.0
1057,5160,50.0
1058,5161,49.3952364599686
1059,5162,49.33484994576353
1060,5165,50.0
1061,5172,49.388550135501355
1062,5176,50.0
1063,5184,50.0
1064,5186,50.306919642857146
1065,5200,49.327902051129605
1066,5201,50.0
1067,5209,50.0
1068,5211,50.0
1069,5217,50.0
1070,5223,49.274741779089375
1071,5224,50.0
1072,5231,49.433549124143184
1073,5233,50.0
1074,5234,50.0
1075,5244,50.0
1076,5248,50.0
1077,5249,50.0
1078,5252,50.0
1079,5288,49.31991710296684
1080,5289,49.333601892484914
1081,5293,50.0
1082,5295,50.0
1083,5308,50.0
1084,5310,50.0
1085,5312,50.0
1086,5322,50.0
1087,5323,49.38898346303502
1088,5349,49.14247159090909
1089,5355,50.0
1090,5357,50.0
1091,5358,50.0
1092,5359,50.0
1093,5362,50.0
1094,5363,50.0
1095,5370,50.0
1096,5388,50.0
1097,5400,49.31147320743129
1098,5401,50.0
1099,5402,50.0
1100,5414,50.0
1101,5415,50.0
1102,5417,50.0
1103,5418,50.0
1104,5434,50.0
1105,5444,49.27536606551952
1106,5446,49.62719548357664
1107,5447,50.0
1108,5466,50.0
1109,5470,50.0
1110,5475,50.0
1111,5476,50.0
1112,5477,50.0
1113,5484,49.40324267782427
1114,5486,50.0
1115,5488,50.0
1116,5491,50.0
1117,5497,50.0
1118,5500,50.0
1119,5502,50.0
1120,5503,50.0
1121,5515,50.0
1122,5516,49.40467558833278
1123,5517,50.0
1124,5518,50.0
1125,5519,50.0
1126,5527,50.0
1127,5531,50.0
1128,5535,49.488337895827165
1129,5543,49.22627219046186
1130,5548,50.0
1131,5550,49.832589285714285
1132,5556,50.0
1133,5562,50.0
1134,5566,50.0
1135,5574,50.0
1136,5582,50.0
1137,5585,49.33582449373192
1138,5600,50.0
1139,5601,50.0
1140,5609,50.0
1141,5613,50.0
1142,5624,50.0
1143,5627,49.98497596153846
1144,5631,50.0
1145,5632,47.273936170212764
1146,5633,50.0
1147,5635,50.0
1148,5640,49.52637733887734
1149,5643,50.0
1150,5649,50.0
1151,5653,49.348666168037894
1152,5662,50.0
1153,5667,50.0
1154,5670,50.0
1155,5678,50.0
1156,5686,49.22119905956113
1157,5687,50.0
1158,5690,50.0
1159,5694,50.0
1160,5697,50.0
1161,5698,50.0
1162,5700,50.0
1163,5701,50.0
1164,5704,49.09567827844489
1165,5712,50.0
1166,5713,50.0
1167,5717,50.0
1168,5718,50.0
1169,5723,50.0
1170,5729,50.0
1171,5742,50.0
1172,5747,50.0
1173,5749,50.0
1174,5754,50.0
1175,5764,50.0
1176,5776,50.0
1177,5779,50.0
1178,5796,50.0
1179,5803,50.0
1180,5817,50.0
1181,5824,50.0
1182,5827,50.0
1183,5831,42.5
1184,5846,50.0
1185,5847,50.0
1186,5848,50.0
1187,5854,50.0
1188,5859,50.0
1189,5864,50.0
1190,5871,50.0
1191,5876,50.0
1192,5883,50.0
1193,5884,50.0
1194,5892,50.0
1195,5895,49.38536556879234
1196,5896,50.0
1197,5898,50.0
1198,5899,50.0
1199,5907,50.0
1200,5909,50.0
1201,5912,50.0
1202,5921,50.0
1203,5930,49.35237178671418
1204,5931,49.819746376811594
1205,5933,50.0
1206,5937,50.0
1207,5951,50.0
1208,5966,50.0
1209,5971,49.23696398834305
1210,5976,49.22402597402598
1211,5985,50.0
1212,5988,50.0
1213,5993,50.0
1214,5997,50.0
1215,5998,50.0
1216,6007,50.0
1217,6017,50.0
1218,6023,49.527540153631286
1219,6028,50.0
1220,6035,50.0
1221,6037,50.0
1222,6040,50.0
1223,6047,50.0
1224,6048,50.0
1225,6051,50.0
1226,6053,50.0
1227,6054,50.0
1228,6057,49.38365867319688
1229,6058,50.0
1230,6069,50.0
1231,6080,50.0
1232,6111,50.0
1233,6121,50.0
1234,6126,49.43320749140155
1235,6129,50.0
1236,6132,50.0
1237,6134,50.0
1238,6136,50.0
1239,6137,50.0
1240,6138,50.0
1241,6141,50.0
1242,6147,50.0
1243,6149,50.0
1244,6150,49.56330955975842
1245,6153,50.0
1246,6159,49.161044700495424
1247,6162,49.374141893505254
1248,6175,48.93488219895288
1249,6179,49.31977112302802
1250,6183,50.0
1251,6187,49.26592539940428
1252,6208,49.706011341383814
1253,6211,50.0
1254,6216,49.46055123985918
1255,6221,50.0
1256,6230,50.0
1257,6232,50.0
1258,6240,50.0
1259,6243,50.0
1260,6248,50.0
1261,6249,50.0
1262,6256,50.0
1263,6265,50.0
1264,6269,50.0
1265,6275,50.0
1266,6283,50.0
1267,6296,50.0
1268,6298,50.0
1269,6305,49.12708333333333
1270,6307,50.0
1271,6335,49.663891838592235
1272,6336,49.43209006805615
1273,6339,49.38303586533581
1274,6340,50.0
1275,6343,50.0
1276,6351,50.0
1277,6357,50.0
1278,6361,50.0
1279,6369,50.0
1280,6370,50.0
1281,6372,50.0
1282,6374,50.0
1283,6377,50.0
1284,6379,49.41228267386091
1285,6381,50.0
1286,6392,49.472961738049996
1287,6399,49.477923627684966
1288,6401,50.0
1289,6404,50.0
1290,6409,50.0
1291,6416,50.0
1292,6422,49.33347902097902
1293,6428,50.0
1294,6432,50.0
1295,6443,50.0
1296,6446,50.0
1297,6450,50.0
1298,6459,50.0
1299,6461,50.0
1300,6474,50.0
1301,6477,50.0
1302,6485,50.0
1303,6486,49.17833375188347
1304,6508,50.0
1305,6517,50.0
1306,6520,50.0
1307,6521,49.362968904244816
1308,6522,49.39857405703772
1309,6525,50.0
1310,6532,50.0
1311,6535,50.0
1312,6543,50.0
1313,6545,50.0
1314,6552,50.0
1315,6572,49.473324453168814
1316,6578,50.0
1317,6579,50.0
1318,6585,50.0
1319,6586,50.0
1320,6591,50.0
1321,6592,50.0
1322,6596,50.0
1323,6598,50.0
1324,6599,49.44401457667732
1325,6605,50.0
1326,6614,50.0
1327,6615,50.0
1328,6621,50.0
1329,6626,50.0
1330,6631,50.0
1331,6636,50.0
1332,6640,49.11568990803869
1333,6644,50.0
1334,6647,50.0
1335,6656,50.0
1336,6658,50.0
1337,6659,50.0
1338,6661,50.0
1339,6670,50.0
1340,6672,50.0
1341,6674,50.0
1342,6675,50.0
1343,6685,50.0
1344,6687,50.0
1345,6691,49.34844908968307
1346,6695,50.0
1347,6698,50.0
1348,6701,51.5625
1349,6705,50.0
1350,6713,49.41611842105263
1351,6719,50.0
1352,6721,50.0
1353,6722,50.0
1354,6741,50.0
1355,6743,50.0
1356,6746,50.0
1357,6752,49.35570508842693
1358,6755,50.0
1359,6756,50.0
1360,6764,50.0
1361,6767,50.0
1362,6768,50.0
1363,6783,50.0
1364,6801,50.0
1365,6808,48.96333046705286
1366,6809,50.0
1367,6815,50.0
1368,6817,50.0
1369,6836,49.62001459143969
1370,6844,49.471109615646725
1371,6852,49.52933999270206
1372,6867,49.74793447153834
1373,6868,50.0
1374,6877,50.0
1375,6882,50.0
1376,6883,50.0
1377,6890,49.50284090909091
1378,6895,50.0
1379,6897,50.0
1380,6900,50.0
1381,6901,50.0
1382,6903,50.0
1383,6904,49.525348341777985
1384,6907,50.0
1385,6908,50.0
1386,6911,50.0
1387,6919,49.27069805194805
1388,6922,50.0
1389,6924,50.0
1390,6926,50.0
1391,6948,49.45262824368448
1392,6950,50.0
1393,6951,50.0
1394,6952,50.0
1395,6956,50.0
