,x_axis,y_axis
111,612,43.25518133316053
112,614,45.396385267731986
113,625,50.0
114,626,50.0
115,627,47.356439704675964
116,628,43.54426488527824
117,642,47.86440584569968
118,649,50.0
119,655,50.0
120,658,50.0
121,660,50.0
122,663,50.0
123,664,47.87818634133043
124,671,50.0
125,672,50.0
126,677,50.0
127,684,50.0
128,695,49.068385171815535
129,699,49.51456800904838
130,731,35.803022540983605
131,735,49.46374057714259
132,736,50.0
133,739,50.0
134,741,45.90964517980107
135,747,46.72949654715402
136,756,50.0
137,757,25.475613481128185
138,758,50.0
139,763,48.90625
140,765,50.0
141,772,44.76646505376344
142,777,50.0
143,783,50.0
144,790,50.0
145,793,46.35759320175438
146,800,50.0
147,801,50.0
148,815,47.83710695930873
149,821,50.0
150,824,44.02684299461565
151,827,50.0
152,833,48.855597909356
153,835,44.452445652173914
154,852,50.0
155,853,50.0
156,872,49.339052038953135
157,875,50.0
158,888,50.0
159,889,47.421810188231255
160,900,50.0
161,904,50.0
162,910,50.0
163,912,50.0
164,914,50.0
165,919,50.0
166,921,50.0
167,925,50.0
168,926,50.0
169,927,50.0
170,930,50.0
171,951,50.0
172,953,47.30849847560975
173,954,50.0
174,961,36.883730184511435
175,962,50.0
176,964,50.0
177,966,50.0
178,971,42.587903688133004
179,977,49.19711709409307
180,980,47.613046394959945
181,981,50.0
182,989,46.361720157899256
183,990,50.0
184,991,50.0
185,999,46.305482359252714
186,1005,49.29476249396427
187,1006,50.0
188,1007,50.0
189,1014,50.0
190,1018,50.0
191,1019,50.0
192,1026,50.0
193,1034,50.0
194,1036,50.0
195,1040,49.27426529675123
196,1043,50.0
197,1044,50.0
198,1048,41.893840669197175
199,1056,48.247835497835496
200,1061,50.0
201,1067,50.0
202,1070,50.0
203,1072,38.28125
204,1073,50.0
205,1091,33.9536685396431
206,1093,50.0
207,1094,50.0
208,1099,46.53888081395349
209,1100,50.0
210,1105,37.982794943820224
211,1112,50.0
212,1115,43.63636363636364
213,1117,50.0
214,1119,50.0
215,1123,50.0
216,1124,48.47134476534296
217,1126,48.534006905943
218,1134,50.0
219,1138,25.98779121124063
220,1141,49.20084553255931
221,1146,50.0
222,1149,50.0
223,1155,50.0
224,1158,50.0
225,1162,50.0
226,1167,46.60860943833915
227,1171,47.94136830956809
228,1180,50.0
229,1184,50.0
230,1187,47.634548611111114
231,1195,50.0
232,1201,46.94952497488256
233,1204,50.0
234,1215,47.650505514705884
235,1220,50.0
236,1221,50.0
237,1229,45.056372127197626
238,1230,50.0
239,1234,50.0
240,1261,50.0
241,1265,47.02116935483871
242,1268,50.0
243,1271,50.0
244,1273,50.0
245,1289,50.0
246,1294,50.0
247,1296,48.51682723656755
248,1299,50.0
249,1301,50.0
250,1302,50.0
251,1304,50.0
252,1306,33.945159154543354
253,1309,50.0
254,1312,50.0
255,1342,49.10470388986014
256,1344,48.8236786491463
257,1352,17.741701667502507
258,1359,36.10546875
259,1364,50.0
260,1365,48.11520414086687
261,1370,50.0
262,1375,27.470643488777856
263,1377,50.0
264,1387,40.90748784848316
265,1395,50.0
266,1417,50.0
267,1421,50.0
268,1423,46.38786694533517
269,1426,44.207359502065316
270,1433,50.0
271,1436,44.045174914842804
272,1438,42.43010123317393
273,1455,50.0
274,1457,50.0
275,1461,50.0
276,1467,49.378723226238286
277,1471,50.0
278,1473,48.08721243624882
279,1478,50.0
280,1485,50.0
281,1488,23.10083889324961
282,1492,50.0
283,1515,50.0
284,1518,49.15725218658892
285,1521,50.0
286,1536,47.73262490694369
287,1539,46.201015446224254
288,1541,50.0
289,1544,50.0
290,1548,50.0
291,1552,50.0
292,1553,50.0
293,1558,50.0
294,1559,48.75041618112203
295,1570,50.0
296,1573,50.0
297,1580,50.0
298,1583,50.0
299,1613,50.0
300,1614,50.0
301,1617,47.69226507092199
302,1619,50.0
303,1623,50.0
304,1624,50.0
305,1632,50.0
306,1638,46.42015653171611
307,1642,50.0
308,1646,50.0
309,1650,50.0
310,1651,50.0
311,1655,50.0
312,1656,50.0
313,1659,50.0
314,1664,50.0
315,1666,50.0
316,1667,50.0
317,1671,47.65625
318,1675,50.0
319,1685,50.0
320,1696,50.0
321,1700,50.0
322,1702,49.16462350398936
323,1703,50.0
324,1704,50.0
325,1709,50.0
326,1711,50.0
327,1713,21.00181584658311
328,1714,50.0
329,1719,50.0
330,1721,50.0
331,1726,50.0
332,1735,50.0
333,1737,50.0
334,1742,50.0
335,1749,50.0
336,1754,50.0
337,1756,50.0
338,1757,50.0
339,1764,48.85651360076934
340,1772,50.0
341,1773,50.0
342,1778,50.0
343,1780,50.0
344,1781,50.0
345,1788,50.0
346,1789,50.0
347,1790,50.0
348,1792,50.0
349,1795,50.0
350,1799,50.0
351,1803,50.0
352,1812,50.0
353,1814,46.732156972307024
354,1816,38.098127137361075
355,1819,50.0
356,1820,50.0
357,1830,46.18733664875853
358,1834,50.0
359,1835,50.0
360,1844,46.8721469872185
361,1865,42.312573396875685
362,1870,48.95333313332533
363,1871,50.0
364,1889,50.0
365,1892,50.0
366,1900,50.0
367,1901,50.0
368,1903,50.0
369,1917,50.0
370,1918,50.0
371,1920,25.03931835650314
372,1923,48.89266773025181
373,1928,50.0
374,1934,47.82049005681818
375,1936,50.0
376,1939,47.54786122069119
377,1946,50.0
378,1947,50.0
379,1958,50.0
380,1983,50.0
381,1986,33.68692691333104
382,1994,50.0
383,1997,45.54301128629764
384,2010,48.307941587779695
385,2020,50.0
386,2024,50.0
387,2026,44.846416940046595
388,2027,50.0
389,2029,50.0
390,2030,18.143256596807472
391,2034,50.0
392,2036,50.0
393,2045,50.0
394,2047,50.0
395,2055,50.0
396,2056,38.53857222428518
397,2057,50.0
398,2063,48.31769169329073
399,2068,48.735466904527556
400,2071,50.0
401,2072,36.02235200587084
402,2074,43.74548410404624
403,2087,50.0
404,2093,50.0
405,2102,50.0
406,2109,50.0
407,2121,50.0
408,2123,50.0
409,2124,48.55587121212121
410,2143,50.0
411,2144,50.0
412,2146,50.0
413,2153,50.0
414,2157,49.35800767721081
415,2158,50.0
416,2167,50.0
417,2180,45.72603805673212
418,2187,50.0
419,2199,50.0
420,2204,50.0
421,2209,40.99969851843345
422,2210,50.0
423,2212,50.0
424,2218,50.0
425,2221,50.0
426,2222,50.0
427,2225,50.0
428,2227,50.0
429,2228,50.0
430,2229,50.0
431,2234,50.0
432,2235,50.0
433,2244,48.390849820143885
434,2252,44.2286707550368
435,2253,42.421469607116386
436,2255,48.26478966376723
437,2268,50.0
438,2272,50.0
439,2273,50.0
440,2288,47.99529994259472
441,2291,50.0
442,2312,50.0
443,2320,50.0
444,2322,50.0
445,2325,32.85636552898871
446,2335,49.17434395419096
447,2341,50.0
448,2343,50.0
449,2344,50.0
450,2346,50.0
451,2347,50.0
452,2355,50.0
453,2357,48.77965328467153
454,2361,50.0
455,2365,44.83927227053124
456,2366,50.0
457,2367,50.0
458,2395,50.0
459,2398,48.881951279527556
460,2408,50.0
461,2410,50.0
462,2417,50.0
463,2420,50.0
464,2428,50.0
465,2431,48.046875
466,2435,50.0
467,2437,50.0
468,2438,50.0
469,2447,50.0
470,2448,50.0
471,2449,47.123364777807
472,2456,40.653278816410705
473,2462,50.0
474,2464,39.606487646480375
475,2469,50.0
476,2471,50.0
477,2476,50.0
478,2481,50.0
479,2511,46.14701704545455
480,2514,50.0
481,2516,50.0
482,2524,50.0
483,2533,50.0
484,2546,50.0
485,2555,43.34933991436727
486,2561,50.0
487,2590,50.0
488,2595,30.719513092085908
489,2605,50.0
490,2607,50.0
491,2629,50.0
492,2643,50.0
493,2645,50.0
494,2664,50.0
495,2666,50.0
496,2667,50.0
497,2669,46.64526740237691
498,2673,50.0
499,2680,50.0
500,2684,48.46979242204496
501,2694,50.0
502,2696,50.0
503,2705,50.0
504,2709,50.0
505,2711,50.0
506,2713,50.0
507,2715,49.21128002565298
508,2717,36.71875
509,2718,50.0
510,2722,50.0
511,2724,50.0
512,2725,50.0
513,2730,50.0
514,2737,50.0
515,2760,44.912496964335276
516,2764,50.0
517,2766,50.0
518,2770,50.0
519,2772,50.0
520,2773,50.0
521,2776,50.0
522,2777,50.0
523,2785,50.0
524,2789,50.0
525,2802,50.0
526,2808,50.0
527,2809,50.0
528,2816,50.0
529,2825,50.0
530,2829,50.0
531,2834,50.0
532,2841,50.0
533,2842,50.0
534,2843,50.0
535,2844,50.0
536,2845,48.31269106786125
537,2846,50.0
538,2847,50.0
539,2849,50.0
540,2851,50.0
541,2858,50.0
542,2859,39.7255803306276
543,2860,50.0
544,2869,50.0
545,2879,50.0
546,2883,50.0
547,2885,18.050426136363637
548,2888,50.0
549,2893,50.0
550,2901,50.0
551,2903,44.22724482104649
552,2905,50.0
553,2912,50.0
554,2914,49.14869225543478
555,2916,50.0
556,2926,47.50586019806153
557,2930,50.0
558,2933,50.0
559,2954,50.0
560,2957,37.44956586575984
561,2962,50.0
562,2963,50.0
563,2965,49.04557233615693
564,2966,50.0
565,2971,50.0
566,2975,50.0
567,2979,50.0
568,2988,41.00712699419869
569,2991,50.0
570,3000,50.0
571,3001,50.0
572,3006,50.0
573,3007,50.0
574,3010,50.0
575,3012,50.0
576,3014,50.0
577,3024,41.22102032010042
578,3029,50.0
579,3040,48.891891705323616
580,3042,50.0
581,3057,50.0
582,3061,50.0
583,3064,50.0
584,3065,50.0
585,3068,50.0
586,3071,50.0
587,3072,50.0
588,3074,48.48913690476191
589,3075,50.0
590,3077,50.0
591,3079,50.0
592,3088,50.0
593,3089,50.0
594,3105,50.0
595,3107,50.0
596,3109,50.0
597,3117,50.0
598,3124,50.0
599,3127,50.0
600,3136,50.0
601,3143,50.0
602,3149,44.777233747753144
603,3158,50.0
604,3160,50.0
605,3165,50.0
606,3170,47.96404278211394
607,3173,50.0
608,3186,50.0
609,3188,50.0
610,3193,47.441620879120876
611,3213,55.598958333333336
612,3222,48.50876939106275
613,3226,50.0
614,3227,50.0
615,3231,38.620537744429285
616,3247,43.935116013359114
617,3253,49.0074691941583
618,3255,50.0
619,3256,23.59917140604091
620,3259,24.208703149043746
621,3260,50.0
622,3262,50.0
623,3272,50.0
624,3276,50.0
625,3278,50.0
626,3289,49.27699523343926
627,3302,50.0
628,3319,19.71315548081333
629,3323,50.0
630,3324,50.0
631,3327,50.0
632,3335,50.0
633,3336,46.423816568047336
634,3339,50.0
635,3340,42.39871351766513
636,3345,50.0
637,3347,50.0
638,3352,50.0
639,3359,50.0
640,3363,50.0
641,3367,50.0
642,3370,49.577298241482175
643,3383,50.0
644,3387,50.0
645,3391,50.0
646,3395,50.0
647,3403,50.0
648,3406,50.0
649,3408,50.0
650,3413,50.0
651,3416,50.0
652,3429,50.0
653,3432,50.0
654,3434,36.33914855484752
655,3441,49.44857980198658
656,3443,50.0
657,3445,50.0
658,3446,50.0
659,3451,49.532640622999104
660,3452,50.0
661,3454,50.0
662,3465,41.303814077794954
663,3467,50.0
664,3470,50.0
665,3476,50.0
666,3478,50.0
667,3479,42.80782052472001
668,3486,48.75858309943865
669,3489,14.80093453991881
670,3494,50.0
671,3501,42.959385702054796
672,3508,48.93995190851257
673,3519,50.0
674,3520,50.0
675,3528,47.628409717119766
676,3540,50.0
677,3548,50.0
678,3551,50.0
679,3552,50.0
680,3553,50.0
681,3560,33.11608208213185
682,3572,50.0
683,3575,50.0
684,3577,45.89150254428948
685,3578,50.0
686,3581,43.3132778887523
687,3582,50.0
688,3585,50.0
689,3587,50.0
690,3589,50.0
691,3590,50.0
692,3595,48.51873294556944
693,3596,50.0
694,3601,50.0
695,3607,50.0
696,3612,50.0
697,3625,50.0
698,3635,50.0
699,3653,50.0
700,3665,50.0
701,3670,50.0
702,3679,50.0
703,3683,50.0
704,3690,50.0
705,3692,50.0
706,3694,50.0
707,3697,50.0
708,3700,50.0
709,3704,50.0
710,3706,50.0
711,3707,50.0
712,3711,50.0
713,3728,50.0
714,3750,47.900390625
715,3759,50.0
716,3760,50.0
717,3771,50.0
718,3774,50.0
719,3782,50.0
720,3785,50.0
721,3796,46.0692531005031
722,3807,29.18273259061569
723,3821,34.18780064286999
724,3823,50.0
725,3830,50.0
726,3836,50.0
727,3839,50.0
728,3841,32.85418995431571
729,3855,36.10290381726606
730,3874,50.0
731,3875,50.0
732,3876,50.0
733,3882,50.0
734,3890,50.0
735,3895,50.0
736,3900,50.0
737,3903,50.0
738,3911,50.0
739,3915,49.40519403379092
740,3916,50.0
741,3927,50.0
742,3928,13.073233140751071
743,3932,50.0
744,3936,24.381100840165598
745,3939,50.0
746,3941,50.0
747,3944,50.0
748,3962,50.0
749,3973,50.0
750,3978,50.0
751,3984,50.0
752,3990,50.0
753,3992,50.0
754,3994,49.37870351450756
755,4001,50.0
756,4010,50.0
757,4014,50.0
758,4027,50.0
759,4029,50.0
760,4030,50.0
761,4031,50.0
762,4034,50.0
763,4035,50.0
764,4047,50.0
765,4053,50.0
766,4054,50.0
767,4060,42.59092460558253
768,4086,50.0
769,4092,50.0
770,4096,49.05457427536232
771,4101,46.99135638297872
772,4105,50.0
773,4111,50.0
774,4125,21.74253697691198
775,4131,50.0
776,4139,50.0
777,4140,49.0075640459364
778,4158,50.0
779,4168,37.558188605039675
780,4173,50.0
781,4177,50.0
782,4184,50.0
783,4188,50.0
784,4191,36.05423794408306
785,4193,50.0
786,4206,50.0
787,4210,46.91759995183045
788,4232,50.0
789,4234,50.0
790,4242,50.0
791,4259,50.0
792,4267,50.0
793,4272,38.23537789024273
794,4278,50.0
795,4280,50.0
796,4284,50.0
797,4287,50.0
798,4298,50.0
799,4300,47.203536841054316
800,4312,50.0
801,4318,50.0
802,4319,37.085058204681275
803,4331,50.0
804,4348,31.924982087742503
805,4353,25.249908847836654
806,4356,50.0
807,4366,50.0
808,4379,50.0
809,4380,49.10615438808374
810,4382,50.0
811,4389,48.59598990008688
812,4391,50.0
813,4395,46.047943811074916
814,4396,50.0
815,4415,50.0
816,4417,49.42280228498889
817,4422,50.0
818,4423,50.0
819,4425,50.0
820,4430,50.0
821,4437,50.0
822,4440,50.0
823,4442,50.0
824,4446,22.414806757328073
825,4450,50.0
826,4452,17.721157104133724
827,4456,50.0
828,4462,50.0
829,4474,50.0
830,4476,50.0
831,4480,50.0
832,4484,50.0
833,4488,45.80351381001549
834,4492,50.0
835,4498,50.0
836,4499,50.0
837,4502,50.0
838,4504,42.04042299739279
839,4507,50.0
840,4508,50.0
841,4517,50.0
842,4518,50.0
843,4519,50.0
844,4525,50.0
845,4526,50.0
846,4531,50.0
847,4538,50.0
848,4548,50.0
849,4560,50.0
850,4574,50.0
851,4575,50.0
852,4588,50.0
853,4591,50.0
854,4592,50.0
855,4605,50.0
856,4607,22.471016723094284
857,4614,50.0
858,4616,50.0
859,4628,31.16399204526119
860,4631,50.0
861,4639,50.0
862,4640,42.42788461538461
863,4641,50.0
864,4644,50.0
865,4646,50.0
866,4649,23.77230621079902
867,4651,47.60997386759582
868,4655,50.0
869,4665,50.0
870,4669,50.0
871,4672,50.0
872,4682,50.0
873,4692,50.0
874,4696,50.0
875,4698,50.0
876,4702,50.0
877,4705,44.508515968155194
878,4706,42.83193064753495
879,4707,50.0
880,4712,50.0
881,4723,48.87336475567526
882,4726,50.0
883,4732,48.67198305670816
884,4734,50.0
885,4737,50.0
886,4740,50.0
887,4751,50.0
888,4754,50.0
889,4756,50.0
890,4757,50.0
891,4759,50.0
892,4760,50.0
893,4763,50.0
894,4766,50.0
895,4782,50.0
896,4785,50.0
897,4794,50.0
898,4796,50.0
899,4812,50.0
900,4816,50.0
901,4818,50.0
902,4821,46.90786432451173
903,4823,50.0
904,4825,46.181355606758835
905,4827,50.0
906,4828,49.48464139936425
907,4829,50.0
908,4830,50.0
909,4835,50.0
910,4839,50.0
911,4841,50.0
912,4842,50.0
913,4858,50.0
914,4860,50.0
915,4862,50.0
916,4863,50.0
917,4866,50.0
918,4869,50.0
919,4873,50.0
920,4875,46.42801521650327
921,4878,50.0
922,4880,50.0
923,4894,50.0
924,4904,50.0
925,4910,50.0
926,4924,21.09375
927,4925,43.67400211472376
928,4926,50.0
929,4927,48.809351894639555
930,4930,50.0
931,4937,50.0
932,4938,50.0
933,4940,34.59130934150077
934,4941,50.0
935,4945,49.38869251087632
936,4946,50.0
937,4949,49.23914364065537
938,4954,50.0
939,4957,50.0
940,4960,50.0
941,4967,50.0
942,4971,48.087827620967744
943,4974,30.006608907070085
944,4976,50.0
945,4986,50.0
946,4989,50.0
947,4991,50.0
948,4992,39.618214229435864
949,4993,50.0
950,4994,50.0
951,4999,38.70811667445665
952,5006,50.0
953,5014,50.0
954,5016,48.987854251012145
955,5020,20.57396024158461
956,5029,36.49349032441662
957,5033,50.0
958,5040,16.724844572283562
959,5044,50.0
960,5045,30.157230266997374
961,5048,50.0
962,5052,50.0
963,5053,50.0
964,5066,47.71050347222222
965,5078,48.57700892857143
966,5080,50.0
967,5092,50.0
968,5097,50.0
969,5100,50.0
970,5102,50.0
971,5115,50.0
972,5121,50.0
973,5125,50.0
974,5134,50.0
975,5135,50.0
976,5140,47.46540960864486
977,5141,50.0
978,5143,50.0
979,5145,50.0
980,5152,50.0
981,5155,50.0
982,5159,50.0
983,5170,20.160557761462393
984,5180,50.0
985,5186,50.0
986,5188,50.0
987,5189,50.0
988,5203,50.0
989,5206,50.0
990,5209,50.0
991,5213,50.0
992,5221,50.0
993,5223,50.0
994,5235,50.0
995,5237,50.0
996,5243,50.0
997,5246,50.0
998,5247,50.0
999,5249,49.22637836700336
1000,5250,50.0
1001,5253,50.0
1002,5256,21.38215591879385
1003,5264,50.0
1004,5272,50.0
1005,5276,50.0
1006,5284,50.0
1007,5286,50.0
1008,5288,28.6730101283275
1009,5290,50.0
1010,5293,50.0
1011,5297,50.0
1012,5302,50.0
1013,5306,50.0
1014,5307,36.44645141225119
1015,5316,50.0
1016,5321,19.008569965765986
1017,5328,41.59084186741146
1018,5333,50.0
1019,5339,50.0
1020,5346,50.0
1021,5357,50.0
1022,5361,50.0
1023,5362,50.0
1024,5371,50.0
1025,5373,35.81848332563155
1026,5374,50.0
1027,5378,50.0
1028,5381,49.49849257884972
1029,5386,40.595808095888074
1030,5387,18.47926039640078
1031,5391,50.0
1032,5393,50.0
1033,5396,50.0
1034,5399,50.0
1035,5401,50.0
1036,5406,50.0
1037,5419,50.0
1038,5422,50.0
1039,5427,50.0
1040,5436,50.0
1041,5437,40.308095395260665
1042,5449,50.0
1043,5450,50.0
1044,5451,44.288838532883645
1045,5455,50.0
1046,5458,50.0
1047,5460,50.0
1048,5465,46.53956157862408
1049,5466,50.0
1050,5470,42.43256703769289
1051,5474,50.0
1052,5478,50.0
1053,5493,50.0
1054,5494,50.0
1055,5495,50.0
1056,5496,17.062120998448737
1057,5499,50.0
1058,5500,50.0
1059,5501,50.0
1060,5503,50.0
1061,5506,23.096240823282642
1062,5507,50.0
1063,5515,50.0
1064,5516,50.0
1065,5522,13.304510517799352
1066,5526,50.0
1067,5531,50.0
1068,5534,50.0
1069,5541,50.0
1070,5544,50.0
1071,5549,50.0
1072,5553,50.0
1073,5554,50.0
1074,5556,50.0
1075,5561,23.734102936155683
1076,5564,17.596877941637903
1077,5565,50.0
1078,5567,50.0
1079,5572,40.66094410826676
1080,5574,50.0
1081,5585,50.0
1082,5587,50.0
1083,5588,50.0
1084,5599,50.0
1085,5602,22.98707247557003
1086,5606,50.0
1087,5609,37.467474699687344
1088,5611,50.0
1089,5614,45.301180073194416
1090,5615,24.889740806079523
1091,5619,50.0
1092,5620,50.0
1093,5623,50.0
1094,5631,50.0
1095,5635,50.0
1096,5643,50.0
1097,5648,50.0
1098,5652,50.0
1099,5653,50.0
1100,5664,44.401041666666664
1101,5667,49.647368920972646
1102,5670,50.0
1103,5679,50.0
1104,5680,48.10666691483026
1105,5686,50.0
1106,5688,50.0
1107,5693,50.0
1108,5708,50.0
1109,5709,50.0
1110,5732,50.0
1111,5733,50.0
1112,5738,50.0
1113,5739,50.0
1114,5741,50.0
1115,5748,50.0
1116,5755,50.0
1117,5757,50.0
1118,5771,50.0
1119,5772,48.66431451612903
1120,5788,50.0
1121,5796,50.0
1122,5797,50.0
1123,5809,36.25329495005549
1124,5810,50.0
1125,5811,50.0
1126,5816,50.0
1127,5818,50.0
1128,5824,48.99331467661692
1129,5838,50.0
1130,5847,50.0
1131,5854,50.0
1132,5855,50.0
1133,5864,50.0
1134,5885,50.0
1135,5886,50.0
1136,5887,50.0
1137,5892,50.0
1138,5900,46.75384935334003
1139,5901,50.0
1140,5905,50.0
1141,5909,50.0
1142,5915,50.0
1143,5919,50.0
1144,5924,50.0
1145,5930,50.0
1146,5937,50.0
1147,5943,36.14250985839756
1148,5946,50.0
1149,5954,47.959586274776
1150,5957,50.0
1151,5959,50.0
1152,5962,50.0
1153,5981,50.0
1154,5982,50.0
1155,5983,50.0
1156,5992,50.0
1157,5993,50.0
1158,5995,50.0
1159,5996,44.20660326537378
1160,6006,35.00771707381838
1161,6012,50.0
1162,6015,50.0
1163,6017,50.0
1164,6019,43.0678230246114
1165,6020,34.8036792256453
1166,6025,50.0
1167,6030,26.25400213447172
1168,6031,50.0
1169,6035,47.8037732712766
1170,6039,50.0
1171,6041,38.46141123544533
1172,6050,50.0
1173,6052,50.0
1174,6053,50.0
1175,6054,50.0
1176,6058,50.0
1177,6059,50.0
1178,6064,48.97945491412214
1179,6065,50.0
1180,6076,50.0
1181,6079,50.0
1182,6080,50.0
1183,6084,50.0
1184,6091,49.21875
1185,6093,50.0
1186,6100,50.0
1187,6104,50.0
1188,6105,50.0
1189,6107,50.0
1190,6110,50.0
1191,6111,50.0
1192,6112,50.0
1193,6114,50.0
1194,6116,50.0
1195,6118,50.0
1196,6119,49.23711000810373
1197,6121,50.0
1198,6123,50.0
1199,6127,48.462274538590606
1200,6129,50.0
1201,6131,27.650178789964816
1202,6139,50.0
1203,6140,46.106970583583745
1204,6155,50.0
1205,6168,32.352237431378214
1206,6173,45.031850788450456
1207,6175,50.0
1208,6176,50.0
1209,6177,50.0
1210,6181,50.0
1211,6189,50.0
1212,6191,50.0
1213,6194,47.360670354976406
1214,6207,13.28125
1215,6209,50.0
1216,6211,50.0
1217,6215,50.0
1218,6219,50.0
1219,6221,46.90431374969143
1220,6229,50.0
1221,6232,50.0
1222,6233,50.0
1223,6241,50.0
1224,6245,50.0
1225,6250,50.0
1226,6265,34.514469587184706
1227,6278,26.668987816002083
1228,6283,50.0
1229,6284,35.86030138339921
1230,6288,50.0
1231,6289,50.0
1232,6306,50.0
1233,6308,50.0
1234,6313,50.0
1235,6315,50.0
1236,6322,50.0
1237,6326,50.0
1238,6327,50.0
1239,6336,50.0
1240,6337,50.0
1241,6338,50.0
1242,6340,50.0
1243,6346,50.0
1244,6352,50.0
1245,6355,50.0
1246,6362,47.78719001954556
1247,6365,35.90737410071942
1248,6368,50.0
1249,6370,50.0
1250,6372,40.31945788964182
1251,6375,50.0
1252,6377,30.261924627253816
1253,6378,50.0
1254,6397,50.0
1255,6412,50.0
1256,6414,46.33775762665698
1257,6416,50.0
1258,6420,23.309876785092303
1259,6421,23.960060586734695
1260,6430,50.0
1261,6438,50.0
1262,6440,50.0
1263,6442,50.0
1264,6452,50.0
1265,6453,50.0
1266,6454,50.0
1267,6472,50.0
1268,6474,50.0
1269,6478,50.0
1270,6480,50.0
1271,6488,50.0
1272,6489,50.0
1273,6500,50.0
1274,6503,50.0
1275,6525,50.0
1276,6527,47.50886140046296
1277,6528,50.0
1278,6538,50.0
1279,6541,50.0
1280,6554,50.0
1281,6556,50.0
1282,6566,50.0
1283,6572,50.0
1284,6582,40.918624926964654
1285,6584,50.0
1286,6587,50.0
1287,6597,50.0
1288,6599,48.6107016509434
1289,6600,50.0
1290,6611,50.0
1291,6612,46.407159704685746
1292,6614,31.866045804482507
1293,6622,50.0
1294,6628,50.0
1295,6631,50.0
1296,6634,50.0
1297,6637,50.0
1298,6638,50.0
1299,6644,50.0
1300,6657,50.0
1301,6660,50.0
1302,6664,50.0
1303,6666,31.73293059848272
1304,6685,50.0
1305,6688,50.0
1306,6689,50.0
1307,6690,50.0
1308,6694,50.0
1309,6697,14.809165019762846
1310,6703,50.0
1311,6704,23.22931995698438
1312,6708,50.0
1313,6713,50.0
1314,6716,41.40625
1315,6723,50.0
1316,6727,50.0
1317,6729,50.0
1318,6730,50.0
1319,6734,50.0
1320,6741,50.0
1321,6747,50.0
1322,6755,50.0
1323,6761,27.901594606164384
1324,6763,47.77139692164179
1325,6770,50.0
1326,6774,50.0
1327,6778,50.0
1328,6781,50.0
1329,6783,48.03802682881545
1330,6784,50.0
1331,6788,50.0
1332,6796,46.666666666666664
1333,6798,50.0
1334,6803,50.0
1335,6810,39.37293299853013
1336,6813,50.0
1337,6817,50.0
1338,6821,27.734375
1339,6838,50.0
1340,6839,50.0
1341,6844,50.0
1342,6845,50.0
1343,6846,50.0
1344,6849,50.0
1345,6854,51.041666666666664
1346,6858,50.0
1347,6862,50.0
1348,6867,50.0
1349,6869,50.0
1350,6871,50.0
1351,6875,50.0
1352,6877,50.0
1353,6883,50.0
1354,6885,50.0
1355,6888,50.0
1356,6897,41.59343474148802
1357,6902,50.0
1358,6905,50.0
1359,6913,50.0
1360,6922,50.0
1361,6928,50.0
1362,6929,50.0
1363,6933,42.39732348869404
1364,6936,50.0
1365,6940,50.0
1366,6941,50.0
1367,6953,25.190525428921568
1368,6955,50.0
1369,6956,37.26555150517404
1370,6963,50.0
1371,6964,50.0
1372,6966,50.0
1373,6970,39.4964941387328
1374,6976,50.0
1375,6981,50.0
1376,6983,50.0
1377,6985,50.0
1378,6987,50.0
1379,6990,48.97721515424454
1380,6995,50.0
1381,6997,47.69651092841388
