,x_axis,y_axis
1044,2841,50.0
1045,2843,50.0
1046,2849,50.0
1047,2850,0.982985467809171
1048,2855,50.0
1049,2860,47.283869032174366
1050,2873,50.0
1051,2881,20.53072625698324
1052,2899,50.0
1053,2904,17.446967881112176
1054,2907,50.0
1055,2909,0.5070005773672055
1056,2920,50.0
1057,2928,50.0
1058,2936,50.0
1059,2949,50.0
1060,2953,28.2068661971831
1061,2962,50.0
1062,2972,2.9260706018518516
1063,2986,1.7411860556982026
1064,2996,2.2308204976303316
1065,3009,50.0
1066,3010,50.0
1067,3037,50.0
1068,3041,50.0
1069,3052,50.0
1070,3053,0.99682838845655
1071,3054,50.0
1072,3057,30.745967741935484
1073,3060,50.0
1074,3062,50.0
1075,3063,50.0
1076,3064,50.0
1077,3073,0.4425323761261261
1078,3080,50.0
1079,3089,50.0
1080,3091,50.0
1081,3095,0.7804058616963804
1082,3110,50.0
1083,3133,50.0
1084,3135,50.0
1085,3138,50.0
1086,3147,44.287109375
1087,3156,0.9001693349753694
1088,3166,50.0
1089,3168,50.0
1090,3179,50.0
1091,3183,0.0
1092,3186,6.052314814814815
1093,3193,5.783420138888889
1094,3196,50.0
1095,3200,50.0
1096,3201,50.0
1097,3207,50.0
1098,3211,8.930451487639466
1099,3218,50.0
1100,3220,50.0
1101,3221,50.0
1102,3226,50.0
1103,3237,50.0
1104,3261,0.6540407402476368
1105,3263,50.0
1106,3270,42.82670454545455
1107,3283,50.0
1108,3300,50.0
1109,3311,50.0
1110,3321,50.0
1111,3332,50.0
1112,3335,50.0
1113,3349,50.0
1114,3354,50.0
1115,3357,50.0
1116,3363,50.0
1117,3369,50.0
1118,3376,50.0
1119,3402,0.6557914046121593
1120,3409,50.0
1121,3410,50.0
1122,3427,50.0
1123,3435,50.0
1124,3440,25.356224434552455
1125,3452,50.0
1126,3454,50.0
1127,3496,50.0
1128,3497,50.0
1129,3507,50.0
1130,3524,50.0
1131,3526,50.0
1132,3536,50.0
1133,3556,50.0
1134,3557,50.0
1135,3565,50.0
1136,3568,50.0
1137,3569,50.0
1138,3575,0.568138379204893
1139,3601,50.0
1140,3613,42.384614531582685
1141,3618,50.0
1142,3637,50.0
1143,3646,50.0
1144,3648,50.0
1145,3653,50.0
1146,3664,50.0
1147,3669,1.1917701863354038
1148,3690,50.0
1149,3699,50.0
1150,3701,50.0
1151,3705,50.0
1152,3707,50.0
1153,3711,50.0
1154,3718,50.0
1155,3728,50.0
1156,3729,50.0
1157,3737,50.0
1158,3740,50.0
1159,3741,50.0
1160,3750,0.9324352926947267
1161,3775,50.0
1162,3785,50.0
1163,3793,50.0
1164,3829,50.0
1165,3841,50.0
1166,3847,50.0
1167,3849,0.4481589147286822
1168,3858,50.0
1169,3862,50.0
1170,3871,50.0
1171,3881,0.6078296703296703
1172,3885,50.0
1173,3887,50.0
1174,3896,50.0
1175,3924,50.0
1176,3940,50.0
1177,3946,50.0
1178,3981,50.0
1179,3990,50.0
1180,3994,50.0
1181,4011,50.0
1182,4014,1.077081088362069
1183,4026,50.0
1184,4037,50.0
1185,4059,50.0
1186,4080,25.92008659638554
1187,4089,50.0
1188,4139,50.0
1189,4149,50.0
1190,4150,50.0
1191,4167,50.0
1192,4204,0.15756302521008403
1193,4210,50.0
1194,4214,50.0
1195,4241,50.0
1196,4315,6.844788519637462
1197,4317,50.0
1198,4329,50.0
1199,4339,50.0
1200,4362,50.0
1201,4386,50.0
1202,4442,50.0
1203,4466,50.0
1204,4491,50.0
1205,4508,50.0
1206,4612,0.5690392354124748
1207,4654,50.0
1208,4769,50.0
1209,4779,50.0
