,x_axis,y_axis,z_axis,intensity
336,198.63920078869697,2.186327370093931,2.186327370093931,0
337,186.13126634456285,2.233240251786578,2.233240251786578,0
338,161.36724293062667,0.7306948217500416,0.7306948217500416,388471
339,97.00483694286152,4.521701833429328,4.521701833429328,0
340,132.1722164201501,0.9549712411825356,0.9549712411825356,2160058
341,151.17242387263246,3.051240819664085,3.051240819664085,0
342,165.19352694893809,3.079926347313466,3.079926347313466,0
343,81.61576507908066,3.513426746756225,3.513426746756225,0
344,178.90058886905686,1.1253712782811558,1.1253712782811558,0
345,66.56700438898304,2.2671735702254927,2.2671735702254927,0
346,75.34377127809918,2.40627785410299,2.40627785410299,0
347,40.590326574113405,2.7767800515433065,2.7767800515433065,5
348,67.01435252153371,2.389580844991219,2.389580844991219,0
349,57.54152452069864,0.775905674813085,0.775905674813085,786948
350,117.66415785657902,3.8501062128753145,3.8501062128753145,0
351,173.4341700699344,3.9061865206601096,3.9061865206601096,0
352,66.38431936620982,8.615952716309891,8.615952716309891,0
353,60.698913699055694,1.565007650867145,1.565007650867145,10633
354,115.26690705966584,3.213410533003057,3.213410533003057,0
355,102.66979149581358,0.3774652065312473,0.3774652065312473,763971
356,154.56330324608157,2.5420113093222865,2.5420113093222865,66
357,193.87747739600928,2.4583703411509066,2.4583703411509066,0
358,49.65436657423917,3.75411871791435,3.75411871791435,0
359,95.17415843557924,1.2891540719335417,1.2891540719335417,8331518
360,99.51170777128512,1.2391397874623509,1.2391397874623509,0
361,99.92268270570568,1.1349223969202864,1.1349223969202864,700844
362,172.1331120696473,3.3079853099677337,3.3079853099677337,0
363,88.63630827879251,3.509835502816004,3.509835502816004,0
364,185.57057780793764,8.666827709309946,8.666827709309946,0
365,31.4992145938512,0.8754624982390561,0.8754624982390561,926773
366,86.01276722255358,2.897675407642224,2.897675407642224,0
367,78.30956518342592,1.8497975333097856,1.8497975333097856,139568
368,134.47258625481902,2.3547597311870025,2.3547597311870025,134778
369,160.02823250904615,3.992269565797386,3.992269565797386,0
370,190.79230316370584,1.6808066772216086,1.6808066772216086,0
371,72.45128136647983,2.948515597272255,2.948515597272255,0
372,132.8346406835692,0.4510133355592285,0.4510133355592285,511467
373,117.21422684547248,3.1265408257440543,3.1265408257440543,0
374,96.161326845821,4.1326069292504695,4.1326069292504695,42474
375,131.5945700747941,3.810999484791496,3.810999484791496,0
376,32.49146371121528,0.4760543497417367,0.4760543497417367,446300
377,141.9472674388302,1.6506678787622255,1.6506678787622255,57893
378,124.7951384937388,1.440922787161452,1.440922787161452,82083
379,38.05606577302548,1.005153202104654,1.005153202104654,3057821
380,142.68428108972404,0.7587771916184116,0.7587771916184116,1671029
381,150.9720976817925,0.5737403547092378,0.5737403547092378,665724
382,195.6974760677091,2.825929006607994,2.825929006607994,0
383,166.2522874574802,9.90597320974438,9.90597320974438,0
384,78.06072968041893,8.046278366749833,8.046278366749833,0
385,59.636474334371854,3.698476533609629,3.698476533609629,0
386,147.42730933431244,2.9778693050115304,2.9778693050115304,0
387,115.82124932572638,2.946679273120065,2.946679273120065,0
388,110.29153314741087,0.2547593458941443,0.2547593458941443,821401
389,88.60731879125366,2.7534106603169555,2.7534106603169555,0
390,109.17117773155566,7.445524137003327,7.445524137003327,0
391,73.60098788273768,1.8831025823775285,1.8831025823775285,126812
392,157.40645895936476,1.3139475642807557,1.3139475642807557,165657
393,46.00675546197788,4.492374022084533,4.492374022084533,0
394,137.38111928164432,2.6306845541001977,2.6306845541001977,0
395,75.75366346648512,0.5552145631441899,0.5552145631441899,9712828
396,123.94352226583266,1.2945809997214537,1.2945809997214537,299149
397,83.16549083842537,1.03478121064021,1.03478121064021,689929
398,106.03386623933469,2.1157624568812423,2.1157624568812423,358
399,197.9135745326114,2.6891589130762155,2.6891589130762155,0
400,69.39271145764383,1.2783892909905072,1.2783892909905072,11918338
401,189.04165636056135,0.731083097838292,0.731083097838292,0
402,141.62352505071203,3.1297648107532843,3.1297648107532843,0
403,135.40897701166796,9.189663496516827,9.189663496516827,0
404,76.29711548986342,0.2676176300361771,0.2676176300361771,496678
405,55.97150317960845,3.5071804770440207,3.5071804770440207,0
406,153.83575121314794,2.5081114908461606,2.5081114908461606,14805
407,183.88029215186108,8.336105873622431,8.336105873622431,0
408,197.0666918492629,1.830566910371728,1.830566910371728,0
409,51.7537048849218,3.464080858693432,3.464080858693432,462
410,38.76508734111677,2.361563304421667,2.361563304421667,0
411,65.96567328933801,0.4110166262078202,0.4110166262078202,485941
412,183.44787718930075,3.4218817227898617,3.4218817227898617,0
413,97.74139358862575,7.9741504776151615,7.9741504776151615,0
414,87.68961702480476,0.4561762964447912,0.4561762964447912,669109
415,32.43390905931271,4.244465335057926,4.244465335057926,0
416,168.78595536505753,1.2201880222422783,1.2201880222422783,237
417,122.55379988268665,1.2337437998796457,1.2337437998796457,1339872
418,63.07951563099317,7.60819797076363,7.60819797076363,0
419,129.51719067340667,2.631277359885007,2.631277359885007,0
420,43.33953973754775,3.590896869801397,3.590896869801397,0
421,138.4786560890775,2.194990727818912,2.194990727818912,958
422,167.4603779722004,1.5661543322297138,1.5661543322297138,659
423,76.1522639131241,9.604039102608242,9.604039102608242,0
424,90.884524677444,1.3716826278876082,1.3716826278876082,642611
425,117.46007847464271,8.431189564529546,8.431189564529546,0
426,35.6439402984425,3.696964192746509,3.696964192746509,0
427,45.06707015139964,0.8434886934753602,0.8434886934753602,1806572
428,115.46525931878833,1.7593220116511454,1.7593220116511454,8458
429,94.9481919903198,2.019587471371368,2.019587471371368,0
430,43.95399490833012,8.043893227188688,8.043893227188688,0
431,63.67565895358721,2.4623854424989764,2.4623854424989764,0
432,174.24361924004177,2.827067435482089,2.827067435482089,0
433,148.93163034916847,2.442895196403104,2.442895196403104,0
434,77.9062868940049,1.9943392420445103,1.9943392420445103,202
435,96.33743862884188,0.6974283905449978,0.6974283905449978,1749861
436,187.49135652243405,0.7754417365991948,0.7754417365991948,0
437,90.53365072390248,1.9047932583563305,1.9047932583563305,4262
438,140.29145057172562,2.358075058093672,2.358075058093672,78
439,91.44150005069812,2.9024413721923485,2.9024413721923485,0
440,176.32342430793875,6.095832844528339,6.095832844528339,0
441,192.58836936847536,3.324005741194037,3.324005741194037,0
442,198.90519121093251,3.099031968853779,3.099031968853779,0
443,58.92537228249354,1.788475220225501,1.788475220225501,59378
444,53.05375767667056,0.4339287397733331,0.4339287397733331,1394926
445,146.07171114824772,6.068188399433926,6.068188399433926,0
446,102.32606809777162,8.30267385333484,8.30267385333484,0
447,42.69265022551741,1.3388404885545615,1.3388404885545615,1022020
448,43.18246407524352,3.955202691732473,3.955202691732473,0
449,75.67112613992137,0.4461444558903159,0.4461444558903159,2268567
450,188.60840918322427,0.2830395574578735,0.2830395574578735,0
451,194.0300233724752,3.506686997476357,3.506686997476357,0
452,137.6815453665545,2.72543717981083,2.72543717981083,0
453,99.8575642777764,3.2854297450426424,3.2854297450426424,0
454,159.2594828539542,3.870721596914281,3.870721596914281,0
455,137.26304417114207,2.291951154305844,2.291951154305844,0
456,31.028640154561177,2.285636287783181,2.285636287783181,646
457,96.27605696711284,2.238071350200814,2.238071350200814,19641
458,171.26307107803646,0.7167565583503775,0.7167565583503775,207
459,188.76063097524064,2.0644229921548183,2.0644229921548183,0
460,72.2849321688562,0.5594989326036555,0.5594989326036555,51759156
461,139.57491485530562,2.2866753875072474,2.2866753875072474,0
462,148.89171459160593,3.260719829776357,3.260719829776357,0
463,72.4864990556819,8.989087019101184,8.989087019101184,128351
464,74.46446821038307,2.9649925902049468,2.9649925902049468,0
465,193.60937332758576,3.049480301039751,3.049480301039751,0
466,57.621721493128405,0.5653770549849083,0.5653770549849083,2807776
467,41.411316161565566,1.187710221749223,1.187710221749223,3367749
468,94.8800094510714,5.728960040297568,5.728960040297568,58
469,77.3855583753736,2.850237413439172,2.850237413439172,0
470,95.09549831193524,0.2931898249177931,0.2931898249177931,627583
471,154.98946318718757,0.9473563812702116,0.9473563812702116,780623
472,39.57006582813977,3.641697857634628,3.641697857634628,0
