,x_axis,y_axis,z_axis,intensity
120,112.70626062409656,0.9640379651044492,0.9640379651044492,830749
121,91.13676996977094,0.5276261969219689,0.5276261969219689,3049301
122,147.25298886336037,3.47539340709054,3.47539340709054,0
123,46.58536835313102,1.6326750555366016,1.6326750555366016,147583
124,62.56523146684736,5.021549905611991,5.021549905611991,0
125,162.51085007210256,0.77538116003394,0.77538116003394,0
126,141.01323698024737,3.028319209506477,3.028319209506477,0
127,95.62404645946542,2.153551202388734,2.153551202388734,0
128,96.55556156369708,2.219591655728217,2.219591655728217,0
129,65.20109801229971,2.5492607851418003,2.5492607851418003,0
130,70.83588975655563,2.043157636499733,2.043157636499733,0
131,134.855727946208,8.805897180086713,8.805897180086713,0
132,137.0322496336986,0.6062368435010205,0.6062368435010205,601192
133,175.27470907774324,3.8061988740765456,3.8061988740765456,0
134,78.92252354852945,3.348061038843744,3.348061038843744,0
135,171.29714979904034,3.355482888791402,3.355482888791402,0
136,73.47598746744973,1.176032556822601,1.176032556822601,1255911
137,70.14172337240645,3.371515354047343,3.371515354047343,0
138,104.3710421120646,3.6651206716409024,3.6651206716409024,0
139,104.44861044144574,0.2974402642461542,0.2974402642461542,1778299
140,154.1071552498645,0.2598057127440958,0.2598057127440958,476
141,48.47633402614193,1.7621487041189643,1.7621487041189643,1
142,62.678596808324045,2.389240066482119,2.389240066482119,0
143,69.93137912580492,2.414897500798596,2.414897500798596,0
144,119.5299356151728,2.9237852489288145,2.9237852489288145,0
145,177.2795756010609,2.560059612333549,2.560059612333549,0
146,170.86390691637104,3.2688641379395853,3.2688641379395853,0
147,66.51649685238073,3.6298260400977056,3.6298260400977056,0
148,101.80001283525544,3.0766706287941115,3.0766706287941115,0
149,98.9352595867354,1.959868544730108,1.959868544730108,0
150,113.69401574217058,0.4591986665572337,0.4591986665572337,8721950
151,182.17487335863535,2.645340337932053,2.645340337932053,0
152,112.20278778348518,0.5581087616589934,0.5581087616589934,666711
153,191.84804351114133,2.52658377298063,2.52658377298063,0
154,136.03563338224376,1.902386026354539,1.902386026354539,32
155,87.70486163732991,3.3184615375255047,3.3184615375255047,0
156,43.30422972596961,3.781863532310517,3.781863532310517,0
157,167.4031002268498,3.083469795147275,3.083469795147275,0
158,56.98200410909831,1.2038386534377408,1.2038386534377408,1501330
159,180.02325609853315,2.3022880001539296,2.3022880001539296,0
160,46.46794678706592,3.9122180464825256,3.9122180464825256,0
161,95.60952200701983,2.7033175460308163,2.7033175460308163,0
162,96.809480445518,1.066198455047605,1.066198455047605,558274
163,135.45202029998617,3.0374672204239994,3.0374672204239994,0
164,191.0545177474032,1.926011838951531,1.926011838951531,0
165,49.13511904087299,3.7002946053262495,3.7002946053262495,0
166,98.29670611734424,3.0255382729891225,3.0255382729891225,0
167,157.19949850053604,3.1729450010211706,3.1729450010211706,0
168,47.35331177506022,2.327156118424824,2.327156118424824,0
169,80.54823876830268,1.3250660998008597,1.3250660998008597,1082615
170,117.65650325040583,6.503983078452889,6.503983078452889,0
171,187.7132550362373,0.6831859212848694,0.6831859212848694,0
172,151.1890061726633,1.8754085298352887,1.8754085298352887,0
173,58.48444604691661,1.5064794683286555,1.5064794683286555,404391
174,167.93021456778666,0.2925794291191547,0.2925794291191547,0
175,43.8197638221114,2.4242353741679867,2.4242353741679867,0
176,150.59483695038034,0.3829821518853,0.3829821518853,888685
177,95.91200789274454,3.0129148041656597,3.0129148041656597,0
178,90.02188276279685,2.151400462950685,2.151400462950685,0
179,53.38643930885681,0.4882256210347189,0.4882256210347189,590541
180,117.3656398565493,2.33343686085064,2.33343686085064,0
181,50.8178441578421,1.7325476930980823,1.7325476930980823,0
182,132.4261197412152,2.1667232679357067,2.1667232679357067,57
183,154.55078350875945,3.289560070545494,3.289560070545494,0
184,32.3292379515873,1.6448163748623896,1.6448163748623896,0
185,96.99853593968729,3.754876301432312,3.754876301432312,0
186,47.69451716878172,3.3018755155371764,3.3018755155371764,0
187,195.0580837995361,3.1170604626235496,3.1170604626235496,0
188,198.7198469766347,1.8373908967004755,1.8373908967004755,0
189,199.3577177120772,1.377872995536268,1.377872995536268,0
190,121.8462356444497,3.0086749395206294,3.0086749395206294,0
191,99.26554561585569,1.1494338564432116,1.1494338564432116,770688
192,83.19745270635283,2.609940608661139,2.609940608661139,0
193,199.74150724742293,0.4358599798058414,0.4358599798058414,0
194,128.94681529699096,0.7729950713857835,0.7729950713857835,1053172
195,88.67959288677521,0.3002993908745076,0.3002993908745076,4351327
196,70.42969329422519,0.4062714358861227,0.4062714358861227,703307
197,41.80567450258561,2.8759264910493867,2.8759264910493867,0
198,91.81528374843144,2.040556893962771,2.040556893962771,0
199,132.8021788185552,2.365220698788288,2.365220698788288,0
200,129.57648518742906,2.7971473359900374,2.7971473359900374,0
201,195.2781975092693,3.6134807749815536,3.6134807749815536,0
202,119.00949035581196,2.1281112719271613,2.1281112719271613,0
203,83.70258841500116,1.2057437750021986,1.2057437750021986,4991033
204,116.00834705178852,0.3186250353284118,0.3186250353284118,23003508
205,138.10812035834087,3.4730769095748246,3.4730769095748246,0
206,126.3443650161596,3.751151225734224,3.751151225734224,0
207,54.12198070915789,1.6939818785776053,1.6939818785776053,56853
208,169.73112857532095,3.107249120360156,3.107249120360156,0
209,120.60814412292352,8.80474905100417,8.80474905100417,0
210,100.90563296115202,2.658133118946008,2.658133118946008,0
211,100.08136949831784,1.4268824858772808,1.4268824858772808,675530
212,61.18696946049997,5.11081171224701,5.11081171224701,0
213,91.26234467805816,0.5021927167573654,0.5021927167573654,1774289
214,74.95045562983822,2.904188803418437,2.904188803418437,0
215,165.02653433915498,3.661945192178007,3.661945192178007,0
216,66.27862749366321,0.6779677950563834,0.6779677950563834,3505881
217,142.2991088837842,2.8340672547685517,2.8340672547685517,0
218,146.68558428662283,2.960809407217053,2.960809407217053,0
219,84.03359900631614,2.7671572337068286,2.7671572337068286,0
220,192.37593273349617,1.574903991162185,1.574903991162185,0
221,154.59917758887875,0.283685169914045,0.283685169914045,61
222,186.9578101150432,2.3887414681757817,2.3887414681757817,0
223,150.68012383294396,3.202016906917125,3.202016906917125,0
224,159.397039286102,0.9076177075407116,0.9076177075407116,0
225,163.88804907225713,2.8022850321657184,2.8022850321657184,0
226,198.62321010532128,0.6386393889012218,0.6386393889012218,0
227,80.05850845036294,0.7803592134631109,0.7803592134631109,972459
228,142.83942128820837,1.2236461696908218,1.2236461696908218,846604
229,51.547734052638646,3.0156485142397824,3.0156485142397824,0
230,158.3837287681324,1.0478937824199164,1.0478937824199164,0
231,135.81957706203607,2.89605049632451,2.89605049632451,0
232,91.7299225705856,2.878324910334233,2.878324910334233,0
233,126.220099484368,9.237377254408594,9.237377254408594,0
234,197.9792525741929,0.4405118008229461,0.4405118008229461,0
235,111.77385284526068,2.9931637216887457,2.9931637216887457,0
236,130.32043686885302,3.4270177953730085,3.4270177953730085,0
237,67.59898105507705,0.7729358462017291,0.7729358462017291,1024374
238,138.97176821726515,3.160178464778737,3.160178464778737,0
239,49.00925866022669,1.761027064967919,1.761027064967919,0
240,197.2710201476997,2.718119474092336,2.718119474092336,0
241,122.65078087047102,3.328160356928829,3.328160356928829,0
242,56.19585456769562,0.9888620703043256,0.9888620703043256,831803
243,35.756791489043046,8.754144338747992,8.754144338747992,0
244,91.95451401454324,2.226979126001103,2.226979126001103,33
245,65.76307302314123,2.973874049698221,2.973874049698221,0
246,82.07739505951635,1.0387302457305112,1.0387302457305112,1645857
247,108.11837911912022,1.0372354285517154,1.0372354285517154,667050
248,157.435490093552,0.2606705274492261,0.2606705274492261,0
249,180.57686424806064,3.2312792394956418,3.2312792394956418,0
250,181.21526325509623,2.7424440804417607,2.7424440804417607,0
251,127.92983763136242,2.655521776660436,2.655521776660436,0
252,150.05167567919673,3.4039578682815925,3.4039578682815925,0
253,94.71389344142816,3.817161244119108,3.817161244119108,0
254,180.6305060206421,2.6147233028347494,2.6147233028347494,0
255,83.04312823825138,2.0984966463853203,2.0984966463853203,0
256,104.9199688236704,1.6467219364682235,1.6467219364682235,4337
257,137.28071141127486,0.8145930095017869,0.8145930095017869,783429
258,175.09190808867564,1.694424027751185,1.694424027751185,0
259,191.4703012362094,3.408641346728304,3.408641346728304,0
260,109.47306415605134,0.6140393631819884,0.6140393631819884,4247947
261,55.752020629718345,2.0554752059553705,2.0554752059553705,0
262,55.89574253439305,2.259316304745722,2.259316304745722,0
263,187.76081676312188,0.3430404528527752,0.3430404528527752,0
264,80.82533169138296,2.158091670387523,2.158091670387523,0
265,48.85936026357564,1.095624394119068,1.095624394119068,658452
266,67.98544403821572,2.2631586336688527,2.2631586336688527,0
267,121.8565303037894,0.4606751428899969,0.4606751428899969,495727
268,168.87351869418447,3.469351228838089,3.469351228838089,0
269,156.02921384162312,0.9767286328178834,0.9767286328178834,0
270,131.3463919917287,1.0593707240607255,1.0593707240607255,2111432
271,36.8519766355304,3.555224766806641,3.555224766806641,0
272,127.74302498490216,2.96134198511298,2.96134198511298,0
273,178.41471759215375,2.6481546044681767,2.6481546044681767,0
274,112.27560118026372,2.3184065193793373,2.3184065193793373,0
275,80.08656729154805,3.616845973535544,3.616845973535544,0
276,113.92507824176812,2.079658184569168,2.079658184569168,0
277,132.481587153863,2.5537302709718914,2.5537302709718914,0
278,49.67711539808006,3.044310007912891,3.044310007912891,0
279,43.61942655451514,2.413859381756875,2.413859381756875,0
280,56.13268336938093,0.7827215363986546,0.7827215363986546,8011404
281,67.84782865746321,1.8998528479951304,1.8998528479951304,0
282,170.31398885196492,0.4865839395330853,0.4865839395330853,0
283,118.6892999173138,3.739563699453216,3.739563699453216,0
284,143.62409981934863,2.2464967614664486,2.2464967614664486,0
285,153.36594064462872,0.5640363934926111,0.5640363934926111,74
286,188.945619374648,2.9067963481805155,2.9067963481805155,0
287,118.50033415768088,1.8439297901971936,1.8439297901971936,0
288,109.91805062016152,3.051226964572125,3.051226964572125,0
289,77.57476056190728,2.221559340486676,2.221559340486676,0
290,140.6932487734647,0.3780414457025849,0.3780414457025849,610522
291,149.57335912840446,2.0513577637906177,2.0513577637906177,0
292,143.8994640832518,2.384604924588987,2.384604924588987,0
293,177.638821951661,3.955711763793613,3.955711763793613,0
294,156.84181439421997,1.270933757490491,1.270933757490491,0
295,172.58523858707014,1.5870204800422414,1.5870204800422414,0
296,72.68870713798256,3.5172989239651606,3.5172989239651606,0
297,55.42494794223305,9.892078955177302,9.892078955177302,0
298,159.95049076566062,2.473759910638883,2.473759910638883,0
299,150.935836037084,1.4330356150703438,1.4330356150703438,1527
300,183.0744913245345,0.410845274659126,0.410845274659126,0
301,102.3673593513227,2.541078262720544,2.541078262720544,0
302,127.69506938408308,9.76170929122548,9.76170929122548,0
303,162.0521095734846,1.8111494183959629,1.8111494183959629,0
304,55.725186660072055,3.6809797527986494,3.6809797527986494,0
305,74.26376469564872,3.231889906800675,3.231889906800675,0
306,179.63470253986205,0.903428037643008,0.903428037643008,0
307,53.40359388555122,2.2901262645696114,2.2901262645696114,0
308,187.07642392200597,3.728479087412447,3.728479087412447,0
309,176.52280709422942,1.371548346746093,1.371548346746093,0
310,127.26013408206418,3.1701621081979168,3.1701621081979168,0
311,135.09099200781327,0.8564838661816951,0.8564838661816951,495790
312,65.44345791179688,3.0100247685577863,3.0100247685577863,0
313,138.4981385510871,1.048107845149163,1.048107845149163,1156260
314,48.337306808850826,2.2049998487904947,2.2049998487904947,0
315,129.23387121451316,0.9802248110338088,0.9802248110338088,5308501
316,142.32372931341587,0.8692247788776724,0.8692247788776724,1366307
317,117.86215528907104,1.3883493939555236,1.3883493939555236,1021088
318,165.09016912360102,1.1457896033274988,1.1457896033274988,0
319,71.40362242095121,7.623910906736274,7.623910906736274,0
320,75.95721675908686,2.938639095362161,2.938639095362161,0
321,127.8887449722988,3.3284574835499123,3.3284574835499123,0
322,49.41887626985427,3.6408451945106566,3.6408451945106566,0
323,46.55227220232193,0.8240895477051832,0.8240895477051832,455172
324,94.18927876849108,3.5780495785209534,3.5780495785209534,0
325,191.09419342386877,2.1240815433971747,2.1240815433971747,0
326,142.65689443065878,0.5131774639551966,0.5131774639551966,1029467
327,182.89838257224275,3.7540455276641858,3.7540455276641858,0
328,92.57074829012424,1.629624823781191,1.629624823781191,22122
329,139.1743286132478,0.3636292387756792,0.3636292387756792,1448306
330,74.74685687061458,1.53956919420653,1.53956919420653,20536966
331,47.20253858829524,0.3723425870085023,0.3723425870085023,1038985
332,181.01869147264364,1.8599757383724416,1.8599757383724416,0
333,167.20736634728476,1.347297121980014,1.347297121980014,0
334,197.1084679095797,2.7260582028243228,2.7260582028243228,0
335,82.25111475021798,3.636752828541383,3.636752828541383,0
336,125.81186737515957,2.124897757625574,2.124897757625574,0
337,74.15720247926365,0.3415276044142364,0.3415276044142364,1352681
338,47.533440885035205,3.828914655919169,3.828914655919169,0
339,130.3134778096105,3.268085997175365,3.268085997175365,0
340,88.70017196699578,0.7342656540644987,0.7342656540644987,1285489
341,56.07189434004218,6.005047231509709,6.005047231509709,0
342,176.2554543335756,0.8682432750776603,0.8682432750776603,0
343,52.19211533956374,1.5092450001433138,1.5092450001433138,5007115
344,67.80468028562348,0.8333424764833762,0.8333424764833762,618684
345,159.65088848284756,2.223032193516042,2.223032193516042,0
346,126.71005723885447,2.350626569703369,2.350626569703369,0
347,72.6505426257272,2.488704323033285,2.488704323033285,0
348,103.36268305192952,0.5110642905811529,0.5110642905811529,5403296
349,114.1129846841434,0.5470253990108513,0.5470253990108513,542266
350,138.9841613336976,5.120186692833787,5.120186692833787,0
351,54.47950441471993,3.1290028672944543,3.1290028672944543,0
352,103.07196231115446,3.919974497975239,3.919974497975239,0
353,93.60300621111976,0.3496341104809028,0.3496341104809028,1333423
354,108.75492222821823,0.580786086087471,0.580786086087471,1038985
355,163.09499575019046,1.4252900006730689,1.4252900006730689,0
356,37.953814371039535,3.000595350356753,3.000595350356753,0
357,87.43976610810833,2.3796765506502,2.3796765506502,0
358,141.2217108108572,2.579791412432184,2.579791412432184,0
359,84.70874106007054,1.240667154258192,1.240667154258192,878173
360,194.5262334388077,3.368307418520504,3.368307418520504,0
361,36.66301583261743,2.87127704150968,2.87127704150968,0
362,149.72514523206422,9.920243690311418,9.920243690311418,0
363,170.6325635700338,1.426581989543215,1.426581989543215,0
364,164.89385723733514,2.096022049188631,2.096022049188631,0
365,102.16414933821764,2.730280832490916,2.730280832490916,0
366,74.8410867719441,1.368422077122721,1.368422077122721,951658
367,184.2587233583148,3.747846815316336,3.747846815316336,0
368,50.45227311198806,0.4054254283974527,0.4054254283974527,6724102
369,160.7629056613279,1.1137976556300315,1.1137976556300315,0
370,30.509194792102534,2.411715012055196,2.411715012055196,0
371,48.51238646148734,3.2095537861444923,3.2095537861444923,0
372,197.64540463625417,2.177729647888605,2.177729647888605,0
373,125.1080173559099,3.364384359463509,3.364384359463509,0
374,112.31496278243154,3.8125612408465743,3.8125612408465743,0
375,62.42956404804951,3.19744426263252,3.19744426263252,0
376,60.37171509204909,1.3613875036532856,1.3613875036532856,871804
377,109.79696187929603,1.3837780199080318,1.3837780199080318,683713
378,164.8466770243122,2.457809662663006,2.457809662663006,0
379,88.9405658648356,2.8559323327283304,2.8559323327283304,0
380,124.85622086711444,0.8128207679490247,0.8128207679490247,576689
381,32.24754867613812,0.2702164182193719,0.2702164182193719,469235
382,191.28873404573565,2.1593382930313383,2.1593382930313383,0
383,100.98612568129916,3.239180948231307,3.239180948231307,0
384,179.65528115034428,2.8999496654192725,2.8999496654192725,0
385,103.59116838029628,2.8887961163226152,2.8887961163226152,0
386,80.03159774408888,1.7249753224634985,1.7249753224634985,35
387,39.86879356320317,0.6119443116642702,0.6119443116642702,652013
388,64.77790226150128,1.9309202287382248,1.9309202287382248,0
389,177.40226718604657,0.6911409739122052,0.6911409739122052,0
390,31.31465256994677,3.8315073883480473,3.8315073883480473,0
391,83.66351160792333,2.543637000560528,2.543637000560528,0
392,85.27863237148583,0.4029718378543826,0.4029718378543826,11434883
393,153.65724380245203,0.4490585485433553,0.4490585485433553,103
394,120.12909880962803,3.666299194627571,3.666299194627571,0
395,134.1039567682891,1.0507512057328012,1.0507512057328012,888748
396,56.653431050926685,1.4194390368444587,1.4194390368444587,52988329
397,186.03745668776187,0.4094327032596229,0.4094327032596229,0
398,94.19317992569736,1.33569225057021,1.33569225057021,584387
399,197.40992387037835,1.3417998955439103,1.3417998955439103,0
400,50.83136060076024,2.860823086090986,2.860823086090986,0
401,54.569553574910046,2.166180168981765,2.166180168981765,0
402,82.8762798349461,2.4192322111007964,2.4192322111007964,0
403,164.0203598554052,1.4684856501894858,1.4684856501894858,0
404,152.94262975767535,3.7080152977955807,3.7080152977955807,0
405,166.988808144624,1.4634360407463796,1.4634360407463796,0
406,183.96364775309837,4.42952307867457,4.42952307867457,0
407,175.01295741950543,1.584990762587684,1.584990762587684,0
408,67.47467279195195,9.248080122086163,9.248080122086163,0
409,198.74630712505845,2.885912662448659,2.885912662448659,0
410,172.1211541488571,2.9773999271818288,2.9773999271818288,0
411,146.5084218645371,0.7343706308910987,0.7343706308910987,1376828
412,139.45000357370776,1.1882772194475877,1.1882772194475877,1359194
413,37.92188885109003,3.728924506480435,3.728924506480435,0
414,182.3733939489614,3.8825154427055137,3.8825154427055137,0
415,104.2758857246274,2.355645639857009,2.355645639857009,4781
416,65.59576511674678,2.6586574359293027,2.6586574359293027,0
417,167.741808422545,1.270038894256081,1.270038894256081,0
418,68.51745858085047,2.320683955056847,2.320683955056847,7
419,114.61216356250564,2.049723131759364,2.049723131759364,0
420,148.51244207621505,1.6411752442730958,1.6411752442730958,999
421,184.34404464064525,1.8331263638101625,1.8331263638101625,0
422,30.54443438859611,2.9850695420283957,2.9850695420283957,0
423,42.477432531370816,3.6218222831965,3.6218222831965,1690560
424,156.42965748422904,1.8379069691631624,1.8379069691631624,0
425,137.50145165588327,3.610041551623631,3.610041551623631,0
426,38.17911530022253,2.7854930600577914,2.7854930600577914,0
427,90.19436049213476,0.7597650921705476,0.7597650921705476,13068437
428,67.60553564166653,1.542900344804409,1.542900344804409,803874
429,150.6371653280836,3.2729299642527687,3.2729299642527687,0
430,44.90438864201308,3.8864562032997263,3.8864562032997263,12
431,166.74946674007015,2.6951928298040078,2.6951928298040078,0
432,190.524499830472,1.2527117178963811,1.2527117178963811,0
433,98.96394751601436,1.0029574384300586,1.0029574384300586,1412930
434,85.32363141526099,1.8338219792894872,1.8338219792894872,0
435,69.8657164034805,3.557776591761303,3.557776591761303,0
436,86.47682695990284,2.6672828891666702,2.6672828891666702,0
437,198.0820074093884,2.0715273737465942,2.0715273737465942,0
438,186.11080588399025,2.1058820629459563,2.1058820629459563,0
439,59.55486143869647,3.7438357451663062,3.7438357451663062,0
440,196.85279669692684,3.457587847211607,3.457587847211607,0
441,67.07706584859093,2.594595539738089,2.594595539738089,0
442,70.5435478132179,1.90738961773984,1.90738961773984,0
443,119.20764307322747,0.7851451331317008,0.7851451331317008,506711
444,115.3216662380838,3.7128491262968777,3.7128491262968777,0
445,196.57306174849555,1.439229520045075,1.439229520045075,0
446,169.20499748587727,0.8257813828968004,0.8257813828968004,0
447,177.68740320103393,2.3147466101842302,2.3147466101842302,0
448,66.82142363080158,2.7839714514921665,2.7839714514921665,0
449,134.936959037917,0.3326369420677772,0.3326369420677772,693511
450,122.2678977969295,3.015332160864696,3.015332160864696,0
451,176.8330099944799,1.2750770015226975,1.2750770015226975,0
452,31.96718507002012,2.4010928952339725,2.4010928952339725,0
453,57.69155192583102,3.503331217503362,3.503331217503362,0
454,165.48523282758492,1.4906817763846678,1.4906817763846678,0
455,60.19573127869872,2.164473826233952,2.164473826233952,0
456,162.79407243535033,3.326542720764719,3.326542720764719,0
457,55.442957404313226,4.651758715958889,4.651758715958889,0
458,60.554164853575685,3.7850006412528665,3.7850006412528665,0
459,91.86818327876465,1.166842977222814,1.166842977222814,4097414
460,141.29152934754794,1.1597939789866176,1.1597939789866176,1444039
461,167.46145233925725,3.994218916114092,3.994218916114092,0
462,54.30209172813282,3.6206299764347873,3.6206299764347873,0
463,165.63590409541564,2.0610312209214467,2.0610312209214467,0
464,166.54644817952726,2.894365440205415,2.894365440205415,0
465,70.28285564310275,1.9995906731435444,1.9995906731435444,0
466,56.3828978412414,2.7913853839331355,2.7913853839331355,0
467,63.128323840699785,0.3524867834569974,0.3524867834569974,1811049
468,134.4702098694744,0.96132636641479,0.96132636641479,4424745
469,56.99189982887324,0.896836569275986,0.896836569275986,842493
470,124.66148386038844,2.098572980420803,2.098572980420803,0
471,127.44462926450014,1.7640886751006013,1.7640886751006013,27579
472,68.01022705753462,2.928875679724884,2.928875679724884,0
