,x_axis,y_axis,z_axis,intensity
99,39.57006582813977,3.641697857634628,3.641697857634628,0
100,147.3894120348936,8.752149731217232,8.752149731217232,0
101,87.18227202645065,4.301177544258606,4.301177544258606,0
102,119.30782395159068,8.425045541603723,8.425045541603723,0
103,121.4081069609842,0.7880360647742717,0.7880360647742717,674685
104,196.89162933823815,7.380175978615852,7.380175978615852,0
105,136.71106973257247,5.423648112756429,5.423648112756429,0
106,94.96159677250938,1.7930522673820364,1.7930522673820364,0
107,133.37345143397414,2.929344597192282,2.929344597192282,0
108,105.65654900708688,1.8819783980193423,1.8819783980193423,0
109,114.8885621179852,4.129536316641168,4.129536316641168,0
110,104.20241574062754,0.512314333586464,0.512314333586464,0
111,75.33217624400598,3.166650936066808,3.166650936066808,0
112,105.58567050304956,3.2555036669190005,3.2555036669190005,0
113,63.35576322977517,2.861402754371744,2.861402754371744,0
114,162.53277512655413,7.463970950595398,7.463970950595398,0
115,113.0527071347908,1.5196409624375529,1.5196409624375529,0
116,156.66234777680154,8.119165257142665,8.119165257142665,0
117,139.86119617851932,2.9398114752888427,2.9398114752888427,0
118,143.6145807715327,8.693197869471437,8.693197869471437,0
119,124.9665037041776,6.773898124142463,6.773898124142463,0
120,74.71793980659743,3.5377733796647632,3.5377733796647632,0
121,146.04545888210927,2.5754914817489314,2.5754914817489314,0
122,170.1351785464347,7.948155828926133,7.948155828926133,0
123,46.27408613576054,7.668995125300408,7.668995125300408,0
124,171.23666459487657,8.756336630601396,8.756336630601396,0
125,190.22367505488148,2.7076697849823512,2.7076697849823512,0
126,144.98591366129386,3.803833446042888,3.803833446042888,0
127,113.54025697510065,7.845478691535891,7.845478691535891,0
128,43.73184997757644,8.805967137700828,8.805967137700828,0
129,156.99287684848957,6.3138178921040335,6.3138178921040335,0
130,30.808534779264864,3.485793146936241,3.485793146936241,0
131,94.86745569114848,9.979985418491584,9.979985418491584,0
132,167.2404455327404,0.9015111488251744,0.9015111488251744,0
133,128.32431241664423,3.901196939559464,3.901196939559464,0
134,53.617983959109615,3.3041004567929053,3.3041004567929053,0
135,100.2892427810994,1.9458557035678217,1.9458557035678217,0
136,180.78837034923345,4.985092105749859,4.985092105749859,0
137,114.8421031565218,9.05606418239956,9.05606418239956,0
138,76.50577706003148,5.4532993787631625,5.4532993787631625,0
139,172.36861106917954,4.652492822901561,4.652492822901561,0
140,41.19884706502437,4.45293697517041,4.45293697517041,0
141,32.94065843361364,1.606787695654591,1.606787695654591,95
142,162.12081404857702,2.000429700289376,2.000429700289376,0
143,158.00094739629483,6.1287389153560525,6.1287389153560525,0
144,113.09659259915624,5.354207374847011,5.354207374847011,0
145,75.44744169248011,7.880914829608455,7.880914829608455,0
146,177.82582701209003,5.548081000461044,5.548081000461044,0
147,142.19833740161954,0.990384796592414,0.990384796592414,98342
148,60.45673805390439,8.507985824468996,8.507985824468996,0
149,142.45873247005073,8.850586097031865,8.850586097031865,0
150,36.44216255339783,7.597858856298496,7.597858856298496,0
151,70.28555851801909,9.913256639515344,9.913256639515344,0
152,95.92058078481428,5.4365762569342175,5.4365762569342175,0
153,93.66320841854709,9.96156710597088,9.96156710597088,0
154,127.3801226051425,6.087136552867333,6.087136552867333,0
155,118.32068793082368,8.818318938701555,8.818318938701555,0
156,36.8398395036544,5.799905174676415,5.799905174676415,0
157,94.32939680428352,8.468022709685286,8.468022709685286,0
158,53.35315706641768,5.190099706692806,5.190099706692806,0
159,76.16083438782125,3.8413969968258783,3.8413969968258783,0
160,102.92016465749894,3.1222861773954618,3.1222861773954618,0
161,159.46073349152587,4.500757896887063,4.500757896887063,0
162,97.05973352610565,0.7135130346037366,0.7135130346037366,1154586
163,82.0843119045586,7.377705073412337,7.377705073412337,0
164,88.31696320088567,4.950467269237502,4.950467269237502,0
165,178.81408483142974,4.912600312606607,4.912600312606607,0
166,87.09586104778873,3.934890932391641,3.934890932391641,0
167,182.4010551049813,6.210769089593114,6.210769089593114,0
168,100.23187717110189,3.9010480063341655,3.9010480063341655,0
169,52.083616274752536,5.250167637951495,5.250167637951495,0
170,36.95818574237639,2.7426283421416007,2.7426283421416007,0
171,49.816197366820006,1.6238144400022292,1.6238144400022292,6
172,105.1889021818721,8.391588706368978,8.391588706368978,0
173,150.45246428281217,2.122728750720768,2.122728750720768,0
174,194.31187428055983,5.342883636981312,5.342883636981312,0
175,176.54612938109827,2.6513164120855555,2.6513164120855555,0
176,30.50475756387453,5.63799957929808,5.63799957929808,0
177,120.2534287481164,5.716523803108944,5.716523803108944,0
178,35.09282119902612,2.08180410104524,2.08180410104524,0
179,47.36665833977884,1.4057659150274349,1.4057659150274349,1881
180,126.7622541382093,2.876236709516212,2.876236709516212,0
181,119.34536557229238,4.633944818397344,4.633944818397344,0
182,101.03416230358448,2.656854149226829,2.656854149226829,0
183,115.53219235343654,6.507509167877058,6.507509167877058,0
184,199.9172712434633,5.655922596361813,5.655922596361813,0
185,98.21337283475232,2.207155471774961,2.207155471774961,13
186,52.7735297500938,7.792771191928363,7.792771191928363,0
187,173.62188209440995,7.420329138037055,7.420329138037055,0
188,185.6265166943815,0.5560758031686421,0.5560758031686421,0
189,144.1607344839489,5.189064438850047,5.189064438850047,0
190,61.26889016852331,1.112094480528246,1.112094480528246,569418
191,136.38060801022013,6.672546483093202,6.672546483093202,0
192,45.27916072259436,8.416629145727924,8.416629145727924,0
193,42.00453357222237,8.768166170733757,8.768166170733757,0
194,116.06297529929635,3.5375376215830863,3.5375376215830863,0
195,161.1733598093147,3.7196630498377816,3.7196630498377816,0
196,175.3627123051733,9.288219614028264,9.288219614028264,0
197,45.594046139652434,8.273113644686898,8.273113644686898,0
198,156.12045830570958,5.957285271522172,5.957285271522172,0
199,83.7865733868841,6.671553593724708,6.671553593724708,0
200,90.1845824856133,1.813037639614344,1.813037639614344,0
201,183.089067388656,8.87280324741678,8.87280324741678,0
202,148.1767386957049,1.0899984974127448,1.0899984974127448,488
203,103.2150977832956,1.4414054312617095,1.4414054312617095,817
204,119.73364273238067,5.442731709231413,5.442731709231413,0
205,138.45547640729865,4.138346171617688,4.138346171617688,0
206,152.62386255640672,7.729708043013863,7.729708043013863,0
207,156.5619189793713,2.65807849984197,2.65807849984197,0
208,117.38926584684876,6.730707505806053,6.730707505806053,0
209,189.38555241768177,4.860173666952662,4.860173666952662,0
210,90.84021667146546,7.076765064451615,7.076765064451615,0
211,41.10444198360685,4.955153921643519,4.955153921643519,0
212,97.8685274468316,9.173203472595391,9.173203472595391,0
213,165.24206309994284,2.2921268949964206,2.2921268949964206,0
214,73.06136090711941,9.05492179423914,9.05492179423914,0
215,133.35793318807384,7.556596783270759,7.556596783270759,0
216,67.51273622971149,2.994951579244116,2.994951579244116,0
217,41.79024558179701,7.289878758688189,7.289878758688189,0
218,122.21798574148156,5.617908918575264,5.617908918575264,0
219,191.5577510142014,8.91686555394278,8.91686555394278,0
220,165.9313827244276,8.967078792203903,8.967078792203903,0
221,31.528767814285374,1.8566428073471064,1.8566428073471064,0
222,77.32044467083705,1.939221287073724,1.939221287073724,0
223,130.08643768012251,1.78390179773438,1.78390179773438,0
224,121.83761680483047,4.733028775518285,4.733028775518285,0
225,132.1506167227478,2.490581787504049,2.490581787504049,0
226,115.63601055050064,4.7675085433158095,4.7675085433158095,0
227,154.14389063924327,6.847716263822838,6.847716263822838,0
228,117.7404004952412,8.40027186062657,8.40027186062657,0
229,187.28682114707837,6.935197215188737,6.935197215188737,0
230,179.5168569419453,9.564468747813692,9.564468747813692,0
231,116.5697302466613,3.875902189164831,3.875902189164831,0
232,48.59000658181876,2.739715811699375,2.739715811699375,0
233,130.91990287934834,4.175862872204664,4.175862872204664,0
234,122.53533927491743,5.216278273014179,5.216278273014179,0
235,83.97529006297218,8.402846234508855,8.402846234508855,0
236,51.74368820596491,6.834165480087214,6.834165480087214,0
237,174.2891232649387,0.509474508968961,0.509474508968961,0
238,103.68880461953928,6.2349218196929,6.2349218196929,0
239,126.77148930197464,6.841499800973291,6.841499800973291,0
240,197.1208389803709,5.716407693062627,5.716407693062627,0
241,146.51996141483608,4.044111671218895,4.044111671218895,0
242,186.13278913114016,5.525172475765989,5.525172475765989,0
243,191.9716644434137,4.417926507034062,4.417926507034062,0
244,31.15715072423615,4.810751340724866,4.810751340724866,0
245,89.80188535692577,2.5349035466539087,2.5349035466539087,0
246,169.66187368419267,6.480938464896238,6.480938464896238,0
247,146.39719458366463,4.127021844752524,4.127021844752524,0
248,173.76338734345563,8.954607611472664,8.954607611472664,0
249,143.24872630023737,1.0846587316674348,1.0846587316674348,0
250,43.3257395085992,6.896263808428277,6.896263808428277,0
251,159.6874903645071,5.8095247508082295,5.8095247508082295,0
252,199.3778693337279,2.4337985442950254,2.4337985442950254,0
253,96.84218872719477,6.090860201307977,6.090860201307977,0
254,193.67040854708415,6.656479997066145,6.656479997066145,0
255,116.46082575897238,6.532246407390642,6.532246407390642,0
256,185.1571504472143,1.6584662629784552,1.6584662629784552,0
257,111.80161238388504,0.9177020086753838,0.9177020086753838,1066454
258,184.82936131381268,8.688676681541637,8.688676681541637,0
259,145.86731737884313,8.102521296911638,8.102521296911638,0
260,111.01388759560052,9.021678570527431,9.021678570527431,0
261,141.96338966282582,5.984889559575256,5.984889559575256,0
262,76.40453993670936,6.485884574779051,6.485884574779051,0
263,110.42720896347642,9.491088140789868,9.491088140789868,0
264,79.1594617291117,1.9575434741701,1.9575434741701,0
265,113.8612691630984,0.9636426117468648,0.9636426117468648,977501
266,153.732753324327,5.280934711062587,5.280934711062587,0
267,135.6417112329176,1.6850522449575784,1.6850522449575784,0
268,159.55163788721825,2.785248479987785,2.785248479987785,0
269,134.40238858648945,7.451264396409681,7.451264396409681,0
270,116.49876807419452,1.1718025835989865,1.1718025835989865,684336
271,61.135559019560056,6.881522646596499,6.881522646596499,0
272,91.2667020539444,7.6444909803383805,7.6444909803383805,0
273,116.53244973047047,6.889067115743024,6.889067115743024,0
274,120.21396056226774,5.948412418878626,5.948412418878626,0
275,106.89389432055548,8.980719814745026,8.980719814745026,0
276,149.03116749619815,4.1270983040830345,4.1270983040830345,0
277,168.29379473147762,5.931948033598785,5.931948033598785,0
278,136.93270732348464,0.8530683944729527,0.8530683944729527,769410
279,38.89354991583582,9.09392061665075,9.09392061665075,0
280,115.7107590150035,1.0885053873627402,1.0885053873627402,12619030
281,175.91305817365247,9.497415278221254,9.497415278221254,0
282,150.04738654606302,6.000575913506756,6.000575913506756,0
283,53.73387943063391,6.521053288363467,6.521053288363467,0
284,127.40130955397773,7.58024287608711,7.58024287608711,0
285,100.89871055875388,0.55305363278046,0.55305363278046,1782385
286,138.38902107102376,2.5964259875980438,2.5964259875980438,0
287,76.0251610117418,8.350633982029192,8.350633982029192,0
288,45.03241534181295,3.830197086197428,3.830197086197428,0
289,134.53974356803928,5.578855540612602,5.578855540612602,0
290,192.5142856755128,9.86972246312094,9.86972246312094,0
291,181.68543687817973,6.425277940472204,6.425277940472204,0
292,76.5301991960776,1.1084577904737505,1.1084577904737505,1639200
293,42.52199383602876,8.782398348404472,8.782398348404472,0
294,131.8065360142847,2.906761363006056,2.906761363006056,0
295,79.70339321728156,1.1577753650796991,1.1577753650796991,734985
296,154.46831187870765,5.704334186695159,5.704334186695159,0
297,90.64481218157776,4.989754191772143,4.989754191772143,0
298,84.23717978524736,4.85278392879672,4.85278392879672,0
299,195.0363086000999,7.716981062284159,7.716981062284159,0
300,144.75211086660786,1.4748425816100297,1.4748425816100297,52
301,197.9952819469915,1.443635908838598,1.443635908838598,0
302,91.11315305080576,8.441503639388154,8.441503639388154,0
303,103.52031847157858,7.280257739711184,7.280257739711184,0
304,189.06112808015,4.372244029264211,4.372244029264211,0
305,148.9990070992004,4.646394410858363,4.646394410858363,0
306,144.11057417212407,0.6270554237835844,0.6270554237835844,12911
307,118.27824590118564,7.954311639527061,7.954311639527061,0
308,101.95185101369498,3.75750295085063,3.75750295085063,0
309,115.34010647890518,8.39541454286566,8.39541454286566,0
310,30.609970083215604,8.124021644333784,8.124021644333784,0
311,34.96795418010417,5.439491252208136,5.439491252208136,0
312,145.14163218671106,9.92352302469948,9.92352302469948,0
313,128.720084338358,1.3755409982758973,1.3755409982758973,0
314,133.33325720344655,8.165897060002749,8.165897060002749,0
315,98.75981439001345,4.569103008320604,4.569103008320604,0
316,31.14393298123443,5.732408882157314,5.732408882157314,0
317,102.17285151148651,3.594487561665961,3.594487561665961,0
318,151.62239967077176,6.036163019597998,6.036163019597998,0
319,132.03411074348023,3.696920285440693,3.696920285440693,0
320,188.63334436788537,7.329037322050628,7.329037322050628,0
321,94.27695466446808,3.333603139663975,3.333603139663975,0
322,133.79524041394245,9.799110044638912,9.799110044638912,0
323,109.35326413168788,2.9432993351058547,2.9432993351058547,0
324,161.98388453347798,0.7958755444663747,0.7958755444663747,2
325,128.24513052368732,7.89176334132063,7.89176334132063,0
326,159.4118293718881,3.2520687315320496,3.2520687315320496,0
327,163.4160902279184,3.82530926779063,3.82530926779063,0
328,136.19053465815583,1.4489780509805703,1.4489780509805703,230
329,137.6918975081971,9.828603185701718,9.828603185701718,0
330,127.53705514165634,5.602504518770631,5.602504518770631,0
331,110.8804186823628,8.782223039158744,8.782223039158744,0
332,122.88588223371012,2.9088000263876213,2.9088000263876213,0
333,96.35737948440423,9.844880133094197,9.844880133094197,0
334,51.424720113380914,3.292624473426938,3.292624473426938,0
335,87.41917039840237,8.729101604206367,8.729101604206367,0
336,134.14101536112037,7.5106367261564495,7.5106367261564495,0
337,178.90294216857643,6.709912454016327,6.709912454016327,0
338,105.58069462635292,3.855514265843818,3.855514265843818,0
339,177.18304253815188,9.315820896538527,9.315820896538527,0
340,87.00337966082694,0.7171848752050545,0.7171848752050545,0
341,158.67699822838253,2.1898585254267946,2.1898585254267946,0
342,34.55414416701235,4.644615146754061,4.644615146754061,0
343,118.66207764663876,7.115994027736756,7.115994027736756,0
344,35.206381282497354,4.120259958800532,4.120259958800532,0
345,34.74586274007104,4.550306620471524,4.550306620471524,0
346,52.1492385507381,7.929243220206071,7.929243220206071,0
347,155.0471670946452,8.865040414261637,8.865040414261637,0
348,67.02214220571864,7.454700243137192,7.454700243137192,0
349,83.4102087096367,9.306098483384876,9.306098483384876,0
350,87.17392261502297,4.86158925687663,4.86158925687663,0
351,44.33807560506554,7.718750921146557,7.718750921146557,0
352,116.05462848924178,2.9211736589054222,2.9211736589054222,0
353,141.30053284012558,2.0451936219777203,2.0451936219777203,0
354,179.49703384295037,1.9586939403024308,1.9586939403024308,0
355,136.67208976071367,5.3973388541691145,5.3973388541691145,0
356,126.23035028868588,5.1237056166722965,5.1237056166722965,0
357,80.12250825906898,3.9859367048193,3.9859367048193,0
358,123.56521366074831,1.1493421570964208,1.1493421570964208,0
359,60.17632218718947,7.736375802653054,7.736375802653054,0
360,75.21005772799244,6.746632038078889,6.746632038078889,0
361,90.66857082507804,4.675011629688787,4.675011629688787,0
362,92.15578075889032,5.355026962678897,5.355026962678897,0
363,153.40135059969924,7.024718984439294,7.024718984439294,0
364,133.4131210033345,0.886072560666368,0.886072560666368,0
365,195.857618957653,4.489027161213936,4.489027161213936,0
366,83.72385298902064,6.365781682393918,6.365781682393918,0
367,120.83957621892031,0.6169530435676212,0.6169530435676212,0
368,185.58132671984063,3.581571487555661,3.581571487555661,0
369,186.6290690330826,7.937789007553722,7.937789007553722,0
370,180.95466656145925,8.52083330443061,8.52083330443061,0
371,33.214020334167685,3.9610296333901256,3.9610296333901256,0
372,131.43699660929124,9.366013914391695,9.366013914391695,0
373,62.76294492828242,6.92595076500965,6.92595076500965,0
374,41.34704531789073,7.883622864494116,7.883622864494116,0
375,111.58595207827372,8.10439918303863,8.10439918303863,0
376,140.9242445658337,4.937846971203546,4.937846971203546,0
377,60.30999617542463,9.196390819040769,9.196390819040769,0
378,168.75501990868872,5.487382842290065,5.487382842290065,0
379,67.48624272066593,0.6290061847013486,0.6290061847013486,3396998
380,167.04753865400173,4.31957918702532,4.31957918702532,0
381,108.2439811495745,6.9030377958554086,6.9030377958554086,0
382,186.93495222989915,2.752142143315401,2.752142143315401,0
