,x_axis,y_axis
235,15715926,50.0
236,15894824,50.0
237,15938073,50.0
238,15965200,21.24357876712329
239,16019591,50.0
240,16032981,50.0
241,16043044,50.0
242,16214788,50.0
243,16284162,50.0
244,16306082,21.036305147058822
245,16341545,50.0
246,16400967,24.453125
247,16400969,50.0
248,16475382,50.0
249,16498390,50.0
250,16694770,50.0
251,16799731,50.0
252,16903926,50.0
253,16988809,50.0
254,17202502,50.0
255,17278000,50.0
256,17359505,20.044948630136986
257,17480049,23.138786764705884
258,17559149,50.0
259,17596232,50.0
260,17688779,20.920850409836067
261,17855561,20.99780701754386
262,17882861,20.654296875
263,17928396,50.0
264,17960544,50.0
265,18000532,50.0
266,18038445,21.57907196969697
267,18061251,50.0
268,18122936,50.0
269,18232117,21.026611328125
270,18259437,50.0
271,18280575,50.0
272,18343868,20.69769965277778
273,18367600,50.0
274,18506068,50.0
275,18510377,50.0
276,18534523,50.0
277,18643460,22.1484375
278,18660076,50.0
279,18806914,21.98517628205128
280,18815347,17.925539269911503
281,18853032,22.42431640625
282,18902376,50.0
283,18964875,28.125
284,18981508,50.0
285,18989746,50.0
286,19025963,50.0
287,19060060,50.0
288,19122462,50.0
289,19136282,19.467288011695906
290,19213338,18.139907243816253
291,19340652,50.0
292,19524836,50.0
293,19587256,21.83159722222222
294,19677462,50.0
295,19749226,50.0
296,19839671,50.0
297,19845103,50.0
298,20050744,50.0
299,20092335,50.0
300,20124467,50.0
301,20275183,50.0
302,20290836,50.0
303,20416823,50.0
304,20627042,50.0
305,20807806,50.0
306,20872486,50.0
307,20942938,21.592881944444443
308,21017736,21.265625
309,21036984,50.0
310,21112225,50.0
311,21144720,20.520413306451612
312,21152569,22.279575892857142
313,21153936,22.709517045454547
314,21408591,50.0
315,21421929,50.0
316,21467063,21.044921875
317,21476482,20.60546875
318,21487611,50.0
319,21661549,20.978213028169016
320,21737059,19.381893382352942
321,21826639,50.0
322,21861146,50.0
323,21877732,21.781994047619047
324,21901295,50.0
325,22037589,21.427556818181817
326,22175357,50.0
327,22235463,50.0
328,22272031,50.0
329,22326160,21.541819852941178
330,22338989,17.82927783267457
331,22397658,21.686921296296298
332,22523632,50.0
333,22607959,50.0
334,22661754,50.0
335,22793774,22.544642857142858
336,22974715,50.0
337,22994805,21.20028409090909
338,23062895,50.0
339,23063868,21.940104166666668
340,23118375,50.0
341,23257871,20.61434659090909
342,23346603,50.0
343,23375401,21.00497159090909
344,23444152,50.0
345,23467446,23.350694444444443
346,23658155,23.074776785714285
347,23816957,50.0
348,23822401,50.0
349,23996655,22.28064903846154
350,24368855,20.142463235294116
351,24392215,50.0
352,24471713,50.0
353,24501665,50.0
354,24573444,21.52549342105263
355,24604772,50.0
356,24674951,21.6796875
357,24712135,50.0
358,24730903,20.816761363636363
359,24746833,22.981770833333332
360,24763517,21.514423076923077
361,24771110,22.690217391304348
362,24817148,50.0
363,24919239,50.0
364,24934834,22.0703125
365,25050929,21.52478448275862
366,25109897,50.0
367,25116207,50.0
368,25139196,21.335018382352942
369,25201348,50.0
370,25301532,50.0
371,25358018,21.1577868852459
372,25366360,21.59522804054054
373,25405312,22.096354166666668
374,25618379,21.34850543478261
375,25712900,50.0
376,25713313,50.0
377,25732196,50.0
378,25778748,20.340401785714285
379,25931762,20.88895631067961
380,26041545,50.0
381,26046508,22.41753472222222
382,26054117,50.0
383,26091453,22.707201086956523
384,26117577,20.74652777777778
385,26293598,22.421875
386,26326023,50.0
387,26384042,21.858016304347824
388,26466429,50.0
389,26484170,22.1875
390,26624733,19.185821280991735
391,26658216,21.254595588235293
392,26838384,21.673387096774192
393,26856492,20.65529336734694
394,27006275,19.49652777777778
395,27011209,19.199587264150942
396,27025518,50.0
397,27129188,20.61434659090909
398,27238088,21.456473214285715
399,27626408,19.742838541666668
400,27659765,20.288825757575758
401,27752242,21.744791666666668
402,27792562,50.0
403,27929634,22.190504807692307
404,27940871,21.175986842105264
405,27979631,22.708333333333332
406,28029744,50.0
407,28109635,20.723684210526315
408,28196403,50.0
409,28247559,21.841032608695652
410,28252656,22.039930555555557
411,28278973,22.012867647058822
412,28339204,21.684966216216218
413,28410266,50.0
414,28477263,50.0
415,28559759,23.072916666666668
416,28614410,22.65625
417,28850740,21.44097222222222
418,28883548,50.0
419,28884678,22.316576086956523
420,28936742,50.0
421,29004114,50.0
422,29087469,50.0
423,29118562,50.0
424,29148609,21.166424418604652
425,29420100,20.533014112903224
426,29596259,50.0
427,29994488,20.541487068965516
428,30008392,21.240234375
429,30072116,20.479090073529413
430,30140100,22.295673076923077
431,30185388,20.518092105263158
432,30198394,20.647321428571427
433,30392972,22.379557291666668
434,30399966,20.613704819277107
435,30508022,19.37071917808219
436,30579062,18.446180555555557
437,30741889,20.575161637931036
438,30832247,19.94957890070922
439,30842126,22.716346153846153
440,30876919,50.0
441,30889359,50.0
442,30993560,21.127717391304348
443,31028399,50.0
444,31038591,22.604166666666668
445,31044503,50.0
446,31106875,50.0
447,31185727,50.0
448,31384761,20.929276315789473
449,31447344,50.0
450,31455350,21.71875
451,31472464,23.361895161290324
452,31493498,22.10648148148148
453,31505744,19.869474085365855
454,31563788,50.0
455,31661289,50.0
456,31683957,21.466619318181817
457,31717548,50.0
458,31745615,50.0
459,31795050,50.0
460,31895775,50.0
461,32023962,22.005208333333332
462,32066500,20.513731060606062
463,32074846,23.074776785714285
464,32257907,21.633184523809526
465,32260942,21.44717261904762
466,32283132,22.51764112903226
467,32398147,19.074198921319798
468,32460946,23.583984375
469,32504804,22.279094827586206
470,32515711,24.169921875
471,32565588,50.0
472,32734515,22.57133152173913
473,32736363,50.0
474,32753596,50.0
475,32810981,22.005208333333332
476,32971279,21.484375
477,32973910,18.956514962593516
478,33060840,50.0
479,33087019,21.416613520408163
480,33191680,50.0
481,33192642,21.897321428571427
482,33204933,20.513731060606062
483,33224723,21.85546875
484,33368693,23.6328125
485,33423901,18.15201518691589
486,33445588,50.0
487,33461068,50.0
488,33491480,20.668247767857142
489,33567248,50.0
490,33648881,50.0
491,33705049,20.218970070422536
492,33784721,21.941964285714285
493,33839316,21.26953125
494,34070363,50.0
495,34110311,20.60546875
496,34174278,22.357536764705884
497,34256496,20.45138888888889
498,34334114,50.0
499,34357986,20.502232142857142
500,34668796,50.0
501,34690182,20.553446261682243
502,34700515,21.640625
503,34754166,23.772321428571427
504,34827905,50.0
505,34833576,22.65625
506,34837517,50.0
507,35093254,20.380859375
508,35114430,50.0
509,35164682,50.0
510,35177665,21.524439102564102
511,35209517,22.94921875
512,35281295,50.0
513,35384210,17.745535714285715
514,35387298,50.0
515,35408298,22.981770833333332
516,35416826,22.09201388888889
517,35456978,22.023809523809526
518,35473965,50.0
519,35487327,50.0
520,35579270,23.046875
521,35597475,50.0
522,35612548,21.940104166666668
523,35657494,19.721283783783782
524,35812464,50.0
525,35925618,20.817618534482758
526,35928164,19.140625
527,35952918,21.625
528,36016868,50.0
529,36140556,50.0
530,36151742,22.734375
531,36242832,50.0
532,36260537,22.4609375
533,36375752,50.0
534,36524159,50.0
535,36526330,50.0
536,36541743,50.0
537,36598169,21.19332107843137
538,36675900,50.0
539,36731047,50.0
540,36764723,50.0
541,36873986,50.0
542,36909752,50.0
543,36995042,21.44097222222222
544,37017919,50.0
545,37059977,19.885139106583072
546,37120833,50.0
547,37244553,20.9375
548,37301046,50.0
549,37331218,20.83096590909091
550,37436001,22.05141129032258
551,37510505,50.0
552,37736105,50.0
553,37798389,21.52777777777778
554,37808884,22.994791666666668
555,37819473,21.530330882352942
556,37866833,50.0
557,37992182,21.4527027027027
558,38028374,22.17684659090909
559,38144525,50.0
560,38198296,20.8984375
561,38242820,26.26953125
562,38380689,50.0
563,38423006,20.953525641025642
564,38499525,19.620396784232366
565,38530734,20.5078125
566,38554983,20.750269396551722
567,38584260,21.76983173076923
568,38737163,50.0
569,38741922,50.0
570,38814078,50.0
571,38875017,20.924479166666668
572,38952714,19.78777985074627
573,39027411,20.969669117647058
574,39052656,25.29296875
575,39083373,19.140625
576,39292463,23.854166666666668
577,39384241,20.61298076923077
578,39472310,50.0
579,39638467,21.6796875
580,40032708,19.170330323193916
581,40038970,21.080729166666668
582,40051076,50.0
583,40095113,50.0
584,40105769,50.0
585,40113273,50.0
586,40211567,22.6953125
587,40232183,24.0234375
588,40461199,50.0
589,40578480,23.939732142857142
590,40584482,19.86799568965517
591,40586332,23.0712890625
592,40592021,50.0
593,40633200,21.6796875
594,40654241,21.705729166666668
595,40672469,21.09375
596,40770634,21.243990384615383
597,40811840,50.0
598,40890895,50.0
599,41192241,50.0
600,41343124,19.632056451612904
601,41394591,50.0
602,41502744,50.0
603,41505186,21.223958333333332
604,41647737,19.921875
605,41698197,21.79008152173913
606,41716966,50.0
607,41737000,50.0
608,41738813,22.600446428571427
609,41765072,20.48233695652174
610,41772521,21.040482954545453
611,42097168,22.65625
612,42099089,20.424107142857142
613,42099652,50.0
614,42159572,22.69965277777778
615,42173511,50.0
616,42212884,24.497767857142858
617,42342213,50.0
618,42345757,50.0
619,42373745,23.133680555555557
620,42439768,22.330729166666668
621,42596999,50.0
622,42600596,50.0
623,42616510,20.23607336956522
624,42620625,21.295797413793103
625,42692373,50.0
626,42754868,50.0
627,42792291,21.291473765432098
628,42833416,50.0
629,42983994,22.516741071428573
630,43025873,50.0
631,43027376,23.4619140625
632,43078028,21.9921875
633,43159037,20.286016949152543
634,43226160,20.939867424242426
635,43659570,22.8515625
636,43685474,50.0
637,43894265,21.666666666666668
638,43913760,21.60560344827586
639,43978551,21.484375
640,44095869,20.68359375
641,44247288,22.24702380952381
642,44300797,50.0
643,44305438,20.9716796875
644,44417097,20.751953125
645,44511751,50.0
646,44519016,21.424278846153847
647,44540675,21.819196428571427
648,44630409,22.734375
649,44760228,20.851934523809526
650,44902695,18.742028061224488
651,44942303,50.0
652,45174080,21.571180555555557
653,45518324,21.930803571428573
654,45547853,50.0
655,45564628,20.270040760869566
656,45569931,21.258223684210527
657,45582869,25.130208333333332
658,45595920,22.4609375
659,45663551,20.9375
660,45673175,22.415865384615383
661,45754128,50.0
662,45967960,22.69965277777778
663,45978837,20.30489042207792
664,46017793,22.8515625
665,46018972,21.144701086956523
666,46151402,50.0
667,46179525,50.0
668,46296740,21.549479166666668
669,46317620,21.773097826086957
670,46801117,20.174632352941178
671,46957923,50.0
672,46995201,23.325892857142858
673,47001922,50.0
674,47093444,22.04861111111111
675,47123188,20.398246951219512
676,47244475,22.474888392857142
677,47466519,25.625
678,47523766,21.30796370967742
679,47562898,22.94921875
680,47575421,22.705078125
681,47577442,20.880681818181817
682,47669515,20.61298076923077
683,47807151,20.559895833333332
684,47832526,24.21875
685,47868676,21.44325657894737
686,47902031,20.68142361111111
687,47912519,21.744791666666668
688,47970969,21.91840277777778
689,48000212,50.0
690,48050042,22.712053571428573
691,48192761,21.633184523809526
692,48268310,21.875
693,48298097,50.0
694,48313911,50.0
695,48686947,50.0
696,48706435,21.10112028301887
697,48945934,20.673076923076923
698,49005682,50.0
699,49023302,22.998046875
700,49107042,22.369791666666668
701,49149695,22.05528846153846
702,49346741,19.78207236842105
703,49398268,21.58203125
704,49424152,50.0
705,49494690,50.0
706,49603764,50.0
707,49662682,22.018229166666668
708,49703900,50.0
709,49783355,23.557692307692307
710,49932769,22.960069444444443
711,49977848,21.364182692307693
712,49981883,21.414620535714285
713,55798412,21.171875
714,57912925,23.06985294117647
715,72105300,21.397569444444443
716,80383442,22.102864583333332
717,97037225,25.0
718,105924734,50.0
719,110948955,50.0
720,118932754,22.55859375
721,145142243,20.442708333333332
722,172823474,22.916666666666668
723,177154628,26.66015625
724,182893597,50.0
725,187376059,21.983506944444443
726,195715893,50.0
727,198280796,24.8046875
728,210607501,23.958333333333332
729,214020655,20.720108695652176
730,216643126,50.0
731,222316511,23.14453125
732,224561568,50.0
733,227910872,22.75390625
734,232118080,50.0
735,236387079,50.0
736,244849844,50.0
737,252418127,50.0
738,258808154,22.96875
739,260637670,50.0
740,263677409,50.0
741,265036342,50.0
