,x_axis,y_axis
176,3076426,50.0
177,3129045,50.0
178,3149610,50.0
179,3150910,50.0
180,3162134,50.0
181,3173462,50.0
182,3178690,50.0
183,3179700,50.0
184,3181829,50.0
185,3181948,50.0
186,3183085,50.0
187,3215841,50.0
188,3258495,50.0
189,3287878,50.0
190,3316111,50.0
191,3364002,50.0
192,3385176,50.0
193,3393482,50.0
194,3399968,50.0
195,3414766,50.0
196,3420518,50.0
197,3441211,50.0
198,3442109,50.0
199,3527535,50.0
200,3547069,50.0
201,3595113,50.0
202,3600746,50.0
203,3608661,50.0
204,3623649,50.0
205,3648753,50.0
206,3707157,50.0
207,3712619,50.0
208,3714345,50.0
209,3730773,50.0
210,3751549,50.0
211,3757070,50.0
212,3761199,50.0
213,3804625,50.0
214,3813064,50.0
215,3823729,50.0
216,3860614,50.0
217,3915259,50.0
218,3928884,50.0
219,3944654,50.0
220,3966237,50.0
221,3969889,50.0
222,4014788,50.0
223,4020505,50.0
224,4043876,50.0
225,4075590,50.0
226,4115604,50.0
227,4124467,50.0
228,4125296,50.0
229,4129242,50.0
230,4135432,50.0
231,4214735,50.0
232,4224180,50.0
233,4237294,50.0
234,4239908,50.0
235,4302064,50.0
236,4349866,50.0
237,4365020,50.0
238,4387296,50.0
239,4394214,50.0
240,4405733,50.0
241,4454830,50.0
242,4500876,50.0
243,4602150,50.0
244,4604565,50.0
245,4656686,50.0
246,4659194,50.0
247,4662686,50.0
248,4663982,50.0
249,4670327,50.0
250,4689398,50.0
251,4732770,50.0
252,4772367,50.0
253,4859112,50.0
254,4877932,50.0
255,4897487,50.0
256,4899463,50.0
257,4920676,50.0
258,4927733,50.0
259,4950232,50.0
260,5074269,50.0
261,5076962,50.0
262,5093227,50.0
263,5150304,50.0
264,5303383,50.0
265,5309452,50.0
266,5331625,50.0
267,5378683,50.0
268,5395187,50.0
269,5407731,50.0
270,5431526,50.0
271,5431606,50.0
272,5437540,50.0
273,5478509,50.0
274,5492942,50.0
275,5504545,50.0
276,5511403,50.0
277,5515758,50.0
278,5551446,50.0
279,5593652,50.0
280,5630957,50.0
281,5648335,50.0
282,5679305,50.0
283,5721687,50.0
284,5748800,50.0
285,5754915,50.0
286,5763592,50.0
287,5817067,50.0
288,5862550,50.0
289,5864952,50.0
290,5881180,50.0
291,5891658,50.0
292,5898390,19.620396784232366
293,5963983,50.0
294,6007003,50.0
295,6007988,50.0
296,6039371,50.0
297,6134280,50.0
298,6146003,50.0
299,6214990,50.0
300,6227502,50.0
301,6232944,50.0
302,6238129,50.0
303,6264375,50.0
304,6265498,50.0
305,6327292,50.0
306,6366100,50.0
307,6377808,50.0
308,6471590,50.0
309,6501612,50.0
310,6534339,50.0
311,6540341,50.0
312,6583475,50.0
313,6600382,50.0
314,6613823,50.0
315,6624838,50.0
316,6631897,50.0
317,6636625,50.0
318,6650808,50.0
319,6653543,50.0
320,6705458,50.0
321,6724728,50.0
322,6725953,50.0
323,6727493,50.0
324,6755182,50.0
325,6791742,50.0
326,6808628,50.0
327,6828009,50.0
328,6878201,50.0
329,6960778,50.0
330,6976145,50.0
331,7034977,50.0
332,7052989,50.0
333,7056182,50.0
334,7058152,50.0
335,7083151,50.0
336,7096065,50.0
337,7100528,50.0
338,7103370,50.0
339,7110153,50.0
340,7117567,50.0
341,7121516,50.0
342,7224772,20.974170918367346
343,7233087,50.0
344,7244526,50.0
345,7367525,50.0
346,7379304,50.0
347,7385459,50.0
348,7410144,50.0
349,7597467,50.0
350,7649223,50.0
351,7651987,50.0
352,7717744,50.0
353,7802819,50.0
354,7866949,50.0
355,7878731,50.0
356,7890742,50.0
357,7957008,50.0
358,8017330,50.0
359,8034428,50.0
360,8051187,50.0
361,8121529,50.0
362,8135513,50.0
363,8191021,50.0
364,8204865,50.0
365,8353863,50.0
366,8407633,50.0
367,8515600,50.0
368,8528226,50.0
369,8558095,50.0
370,8560937,50.0
371,8604363,50.0
372,8639815,50.0
373,8649196,50.0
374,8666427,50.0
375,8694177,50.0
376,8717536,50.0
377,8738078,50.0
378,8753377,50.0
379,8809999,50.0
380,8817742,50.0
381,8885990,50.0
382,8909300,50.0
383,8938047,50.0
384,8967824,50.0
385,8970771,50.0
386,8980132,50.0
387,9127036,50.0
388,9189889,50.0
389,9227415,50.0
390,9243129,50.0
391,9250614,50.0
392,9287855,20.837757888349515
393,9302327,50.0
394,9314025,50.0
395,9315023,50.0
396,9331736,50.0
397,9379269,50.0
398,9381640,50.0
399,9429347,20.8984375
400,9479471,50.0
401,9482408,50.0
402,9537069,50.0
403,9633915,50.0
404,9702369,50.0
405,9729406,50.0
406,9744092,50.0
407,9749622,50.0
408,9754662,50.0
409,9799779,50.0
410,9971196,50.0
411,9986739,50.0
412,10068703,50.0
413,10111910,50.0
414,10163575,50.0
415,10180854,50.0
416,10265976,20.74652777777778
417,10307995,20.550685975609756
418,10327082,50.0
419,10328493,50.0
420,10392305,26.041666666666668
421,10446656,20.851934523809526
422,10487746,50.0
423,10572682,50.0
424,10614351,50.0
425,10722182,50.0
426,10722198,50.0
427,10728732,20.502232142857142
428,10728906,21.435546875
429,10757415,21.291473765432098
430,10914887,50.0
431,10915896,50.0
432,10953038,50.0
433,11026932,16.348307058402007
434,11035514,50.0
435,11035677,20.9375
436,11036278,24.453125
437,11110378,50.0
438,11128789,21.416613520408163
439,11211176,19.074198921319798
440,11212141,21.4527027027027
441,11309315,21.080729166666668
442,11310746,22.023809523809526
443,11322463,18.15201518691589
444,11371072,28.125
445,11429572,22.65625
446,11450135,21.376616379310345
447,11458359,21.744791666666668
448,11462745,20.479090073529413
449,11490687,21.651785714285715
450,11506831,22.10115131578947
451,11532533,22.4609375
452,11542256,22.28064903846154
453,11583143,17.745535714285715
454,11608912,21.640625
455,11635637,23.138786764705884
456,11657887,23.074776785714285
457,11695499,21.60560344827586
458,11762531,21.685267857142858
459,11803761,21.592881944444443
460,11881820,20.880681818181817
461,12071304,21.117862654320987
462,12085297,20.88895631067961
463,12113469,19.885139106583072
464,12145042,21.684966216216218
465,12168027,22.1484375
466,12219429,22.021484375
467,12315973,21.26953125
468,12412649,17.82927783267457
469,12445693,21.59522804054054
470,12449491,21.673387096774192
471,12465921,21.372767857142858
472,12468680,21.265625
473,12487342,19.78207236842105
474,12514626,20.31030547752809
475,12538356,20.513731060606062
476,12563825,21.026611328125
477,12602703,20.978213028169016
478,12619160,21.265243902439025
479,12633296,19.94957890070922
480,12793787,20.513731060606062
481,12858099,20.920850409836067
482,12941087,21.036305147058822
483,12963622,18.956514962593516
484,13000419,20.553446261682243
485,13001025,20.969669117647058
486,13112101,20.61434659090909
487,13148087,18.139907243816253
488,13211650,20.30489042207792
489,13282501,20.69769965277778
490,13397446,21.24357876712329
491,13505349,20.613704819277107
492,13535172,20.668247767857142
493,13552195,19.170330323193916
494,13692364,19.78777985074627
495,13884625,21.00497159090909
496,13900592,20.99780701754386
497,14020880,19.467288011695906
498,14056663,20.520413306451612
499,14411367,21.044921875
500,14453073,20.218970070422536
501,14466322,21.648185483870968
502,14484162,21.240234375
503,14496793,22.018229166666668
504,14595197,17.925539269911503
505,14655712,20.270040760869566
506,14701240,21.295797413793103
507,14726210,21.427556818181817
508,14731258,19.185821280991735
509,14743803,20.9375
510,14837123,20.044948630136986
511,14868785,21.57907196969697
512,14888979,20.848034274193548
513,14890617,20.817618534482758
514,15011712,20.559895833333332
515,15049324,20.60546875
516,15173471,20.575161637931036
517,15233611,22.341229838709676
518,15253523,20.61434659090909
519,15423789,20.340401785714285
520,15469265,19.49652777777778
521,15545986,20.142463235294116
522,15777458,21.1577868852459
523,15801754,20.533014112903224
524,15806445,18.446180555555557
525,15951987,20.953525641025642
526,16040452,19.381893382352942
527,16058340,20.83096590909091
528,16077719,20.816761363636363
529,16245255,22.709517045454547
530,16302088,20.654296875
531,16329520,21.897321428571427
532,16366418,21.10112028301887
533,16373213,21.941964285714285
534,16611134,22.0703125
535,16663252,20.286016949152543
536,16735164,22.039930555555557
537,16862977,21.456473214285715
538,16868304,21.98517628205128
539,16924022,20.541487068965516
540,16966250,22.42431640625
541,17041829,21.705729166666668
542,17060248,21.530330882352942
543,17115042,22.005208333333332
544,17116790,21.6796875
545,17130696,21.524439102564102
546,17303136,22.705078125
547,17320700,23.361895161290324
548,17347982,22.51764112903226
549,17350014,20.23607336956522
550,17575837,22.05141129032258
551,17723015,21.686921296296298
552,17738208,21.20028409090909
553,17759675,22.096354166666668
554,17769369,20.65529336734694
555,17893559,19.869474085365855
556,17902945,21.19332107843137
557,17936131,22.10648148148148
558,18057392,21.52478448275862
559,18090319,21.254595588235293
560,18262125,20.750269396551722
561,18279992,21.571180555555557
562,18304049,20.68359375
563,18341907,21.83159722222222
564,18556687,21.223958333333332
565,18580740,22.474888392857142
566,18588801,22.544642857142858
567,18612494,21.940104166666668
568,18743733,22.190504807692307
569,18786839,21.364182692307693
570,18845179,21.633184523809526
571,18900262,21.040482954545453
572,19096799,22.279575892857142
573,19222815,21.76983173076923
574,19248554,21.30796370967742
575,19270486,21.940104166666668
576,19471035,21.166424418604652
577,19479856,22.57133152173913
578,19510340,21.930803571428573
579,19614916,20.45138888888889
580,19775232,21.34850543478261
581,19846539,21.58203125
582,19850138,21.841032608695652
583,19986379,20.939867424242426
584,20004603,22.316576086956523
585,20093775,21.79008152173913
586,20457160,22.379557291666668
587,20720793,20.924479166666668
588,20789399,21.335018382352942
589,20795360,20.380859375
590,20817867,21.127717391304348
591,20877974,21.781994047619047
592,20925367,21.858016304347824
593,20973799,22.707201086956523
594,21006639,21.773097826086957
595,21076606,21.541819852941178
596,21093280,22.17684659090909
597,21141075,21.71875
598,21207884,23.350694444444443
599,21348581,21.52549342105263
600,21431639,22.690217391304348
601,21436448,22.24702380952381
602,21523094,20.398246951219512
603,21553691,20.723684210526315
604,21657678,21.414620535714285
605,21823980,22.1875
606,21908836,24.0234375
607,21954619,22.708333333333332
608,21979289,22.369791666666668
609,21994099,20.751953125
610,22139521,21.484375
611,22151341,19.37071917808219
612,22283465,20.68142361111111
613,22630380,19.199587264150942
614,23078308,21.85546875
615,23112650,22.005208333333332
616,23400643,21.44325657894737
617,23404784,20.647321428571427
618,23444652,20.61298076923077
619,23515133,22.981770833333332
620,23516215,21.424278846153847
621,23617222,20.288825757575758
622,23739502,21.633184523809526
623,23974642,18.742028061224488
624,24027691,21.625
625,24089411,20.61298076923077
626,24108487,21.175986842105264
627,24161870,20.174632352941178
628,24169036,22.41753472222222
629,24348992,20.518092105263158
630,24414456,21.514423076923077
631,25062413,22.516741071428573
632,25169815,21.44717261904762
633,25208785,19.742838541666668
634,25225724,22.8515625
635,25262725,23.06985294117647
636,25420085,20.929276315789473
637,26097293,21.484375
638,26097716,22.102864583333332
639,26104447,22.421875
640,26189800,23.072916666666668
641,26225785,22.09201388888889
642,26466957,21.144701086956523
643,26696344,23.0712890625
644,26712699,22.716346153846153
645,26756749,19.921875
646,27078411,22.012867647058822
647,27152271,25.0
648,27341557,23.4619140625
649,27592431,22.279094827586206
650,27646747,22.357536764705884
651,27732102,20.5078125
652,27752434,22.604166666666668
653,27805810,26.26953125
654,27853595,22.4609375
655,27877971,21.44097222222222
656,28682683,21.983506944444443
657,28729639,23.854166666666668
658,28750028,22.998046875
659,28784101,22.734375
660,29006576,24.169921875
661,29104588,23.133680555555557
662,29120123,23.074776785714285
663,29264884,20.720108695652176
664,29439377,21.466619318181817
665,29617080,22.981770833333332
666,29638391,23.557692307692307
667,29853168,21.258223684210527
668,29865053,19.721283783783782
669,29881842,22.295673076923077
670,29915887,22.994791666666668
671,30222314,21.6796875
672,30393674,22.04861111111111
673,30412463,22.600446428571427
674,31142347,20.424107142857142
675,31221836,21.666666666666668
676,31306888,25.29296875
677,31354406,19.86799568965517
678,31376998,21.744791666666668
679,31771794,20.60546875
680,31773951,21.243990384615383
681,31954636,24.497767857142858
682,32083555,22.734375
683,32314593,23.583984375
684,32316664,22.415865384615383
685,32346272,22.65625
686,32922442,23.6328125
687,33105952,20.673076923076923
688,33313232,21.6796875
689,33387066,21.52777777777778
690,33564060,23.772321428571427
691,33618464,20.48233695652174
692,33708720,22.75390625
693,33753748,22.94921875
694,33817407,22.94921875
695,33847334,19.140625
696,34037377,23.046875
697,34823156,25.130208333333332
698,35223323,19.632056451612904
699,35361613,21.875
700,35848160,21.44097222222222
701,36316825,22.69965277777778
702,36345518,23.325892857142858
703,36995641,21.9921875
704,37492289,21.91840277777778
705,37597339,22.6953125
706,37901670,20.9716796875
707,38172927,19.140625
708,38924813,22.65625
709,39865839,23.939732142857142
710,40373186,21.09375
711,41529882,22.330729166666668
712,41620189,21.549479166666668
713,41708837,22.960069444444443
714,41904229,22.916666666666668
715,42186067,22.69965277777778
716,42648166,25.625
717,42785160,21.819196428571427
718,43897925,22.8515625
719,44261264,22.05528846153846
720,44268536,22.712053571428573
721,45428463,50.0
722,46316627,24.21875
723,48003503,22.96875
724,51615153,21.171875
725,52522165,26.66015625
726,52897146,21.397569444444443
727,74528122,23.14453125
728,88458488,20.442708333333332
729,93368204,22.55859375
730,98701252,23.958333333333332
731,105536064,24.8046875
732,139311955,50.0
733,152778975,50.0
734,163899187,50.0
735,191882149,50.0
736,193396232,50.0
737,215610398,50.0
738,217471345,50.0
739,231365259,50.0
740,243609728,50.0
741,246403845,50.0
