,x_axis,y_axis
406,28029744,50.0
407,28109635,50.0
408,28196403,50.0
409,28247559,50.0
410,28252656,50.0
411,28278973,50.0
412,28339204,50.0
413,28410266,50.0
414,28477263,50.0
415,28559759,50.0
416,28614410,50.0
417,28850740,50.0
418,28883548,50.0
419,28884678,50.0
420,28936742,50.0
421,29004114,50.0
422,29087469,50.0
423,29118562,50.0
424,29148609,50.0
425,29420100,50.0
426,29596259,50.0
427,29994488,50.0
428,30008392,50.0
429,30072116,50.0
430,30140100,50.0
431,30185388,50.0
432,30198394,50.0
433,30392972,50.0
434,30399966,50.0
435,30508022,50.0
436,30579062,50.0
437,30741889,50.0
438,30832247,50.0
439,30842126,50.0
440,30876919,50.0
441,30889359,50.0
442,30993560,50.0
443,31028399,50.0
444,31038591,50.0
445,31044503,50.0
446,31106875,50.0
447,31185727,50.0
448,31384761,50.0
449,31447344,50.0
450,31455350,50.0
451,31472464,50.0
452,31493498,50.0
453,31505744,50.0
454,31563788,50.0
455,31661289,50.0
456,31683957,50.0
457,31717548,50.0
458,31745615,50.0
459,31795050,50.0
460,31895775,50.0
461,32023962,50.0
462,32066500,50.0
463,32074846,50.0
464,32257907,50.0
465,32260942,50.0
466,32283132,50.0
467,32398147,50.0
468,32460946,50.0
469,32504804,50.0
470,32515711,50.0
471,32565588,50.0
472,32734515,50.0
473,32736363,50.0
474,32753596,50.0
475,32810981,50.0
476,32971279,50.0
477,32973910,50.0
478,33060840,50.0
479,33087019,50.0
480,33191680,50.0
481,33192642,50.0
482,33204933,50.0
483,33224723,50.0
484,33368693,50.0
485,33423901,50.0
486,33445588,50.0
487,33461068,50.0
488,33491480,50.0
489,33567248,50.0
490,33648881,50.0
491,33705049,50.0
492,33784721,50.0
493,33839316,50.0
494,34070363,50.0
495,34110311,50.0
496,34174278,50.0
497,34256496,50.0
498,34334114,50.0
499,34357986,50.0
500,34668796,50.0
501,34690182,50.0
502,34700515,50.0
503,34754166,50.0
504,34827905,50.0
505,34833576,50.0
506,34837517,50.0
507,35093254,50.0
508,35114430,50.0
509,35164682,50.0
510,35177665,50.0
511,35209517,50.0
512,35281295,50.0
513,35384210,50.0
514,35387298,50.0
515,35408298,50.0
516,35416826,50.0
517,35456978,50.0
518,35473965,50.0
519,35487327,50.0
520,35579270,50.0
521,35597475,50.0
522,35612548,50.0
523,35657494,50.0
524,35812464,50.0
525,35925618,50.0
526,35928164,50.0
527,35952918,50.0
528,36016868,50.0
529,36140556,50.0
530,36151742,50.0
531,36242832,50.0
532,36260537,50.0
533,36375752,50.0
534,36524159,50.0
535,36526330,50.0
536,36541743,50.0
537,36598169,50.0
538,36675900,50.0
539,36731047,50.0
540,36764723,50.0
541,36873986,50.0
542,36909752,50.0
543,36995042,50.0
544,37017919,50.0
545,37059977,50.0
546,37120833,50.0
547,37244553,50.0
548,37301046,50.0
549,37331218,50.0
550,37436001,50.0
551,37510505,50.0
552,37736105,50.0
553,37798389,50.0
554,37808884,50.0
555,37819473,50.0
556,37866833,50.0
557,37992182,50.0
558,38028374,50.0
559,38144525,50.0
560,38198296,50.0
561,38242820,50.0
562,38380689,50.0
563,38423006,50.0
564,38499525,50.0
565,38530734,50.0
566,38554983,50.0
567,38584260,50.0
568,38737163,50.0
569,38741922,50.0
570,38814078,50.0
571,38875017,50.0
572,38952714,50.0
573,39027411,50.0
574,39052656,50.0
575,39083373,50.0
576,39292463,50.0
577,39384241,50.0
578,39472310,50.0
579,39638467,50.0
580,40032708,50.0
581,40038970,50.0
582,40051076,50.0
583,40095113,50.0
584,40105769,50.0
585,40113273,50.0
586,40211567,50.0
587,40232183,50.0
588,40461199,50.0
589,40578480,50.0
590,40584482,50.0
591,40586332,50.0
592,40592021,50.0
593,40633200,50.0
594,40654241,50.0
595,40672469,50.0
596,40770634,50.0
597,40811840,50.0
598,40890895,50.0
599,41192241,50.0
600,41343124,50.0
601,41394591,50.0
602,41502744,50.0
603,41505186,50.0
604,41647737,50.0
605,41698197,50.0
606,41716966,50.0
607,41737000,50.0
608,41738813,50.0
609,41765072,50.0
610,41772521,50.0
611,42097168,50.0
612,42099089,50.0
613,42099652,50.0
614,42159572,50.0
615,42173511,50.0
616,42212884,50.0
617,42342213,50.0
618,42345757,50.0
619,42373745,50.0
620,42439768,50.0
621,42596999,50.0
622,42600596,50.0
623,42616510,50.0
624,42620625,50.0
625,42692373,50.0
626,42754868,50.0
627,42792291,50.0
628,42833416,50.0
629,42983994,50.0
630,43025873,50.0
631,43027376,50.0
632,43078028,50.0
633,43159037,50.0
634,43226160,50.0
635,43659570,50.0
636,43685474,50.0
637,43894265,50.0
638,43913760,50.0
639,43978551,50.0
640,44095869,50.0
641,44247288,50.0
642,44300797,50.0
643,44305438,50.0
644,44417097,50.0
645,44511751,50.0
646,44519016,50.0
647,44540675,50.0
648,44630409,50.0
649,44760228,50.0
650,44902695,50.0
651,44942303,50.0
652,45174080,50.0
653,45518324,50.0
654,45547853,50.0
655,45564628,50.0
656,45569931,50.0
657,45582869,50.0
658,45595920,50.0
659,45663551,50.0
660,45673175,50.0
661,45754128,50.0
662,45967960,50.0
663,45978837,50.0
664,46017793,50.0
665,46018972,50.0
666,46151402,50.0
667,46179525,50.0
668,46296740,50.0
669,46317620,50.0
670,46801117,50.0
671,46957923,50.0
672,46995201,50.0
673,47001922,50.0
674,47093444,50.0
675,47123188,50.0
676,47244475,50.0
677,47466519,50.0
678,47523766,50.0
679,47562898,50.0
680,47575421,50.0
681,47577442,50.0
682,47669515,50.0
683,47807151,50.0
684,47832526,50.0
685,47868676,50.0
686,47902031,50.0
687,47912519,50.0
688,47970969,50.0
689,48000212,50.0
690,48050042,50.0
691,48192761,50.0
692,48268310,50.0
693,48298097,50.0
694,48313911,50.0
695,48686947,50.0
696,48706435,50.0
697,48945934,50.0
698,49005682,50.0
699,49023302,50.0
700,49107042,50.0
701,49149695,50.0
702,49346741,50.0
703,49398268,50.0
704,49424152,50.0
705,49494690,50.0
706,49603764,50.0
707,49662682,50.0
708,49703900,50.0
709,49783355,50.0
710,49932769,50.0
711,49977848,50.0
712,49981883,50.0
713,55798412,50.0
714,57912925,50.0
715,72105300,50.0
716,80383442,50.0
717,97037225,50.0
718,105924734,50.0
719,110948955,50.0
720,118932754,50.0
721,145142243,50.0
722,172823474,50.0
723,177154628,50.0
724,182893597,25.390625
725,187376059,50.0
726,195715893,50.0
727,198280796,20.3125
728,210607501,50.0
729,214020655,50.0
730,216643126,50.0
731,222316511,50.0
732,224561568,50.0
733,227910872,50.0
734,232118080,50.0
735,236387079,50.0
736,244849844,50.0
737,252418127,50.0
738,258808154,50.0
739,260637670,50.0
740,263677409,50.0
741,265036342,50.0
