,x_axis,y_axis
254,4877932,50.0
255,4897487,50.0
256,4899463,50.0
257,4920676,50.0
258,4927733,50.0
259,4950232,50.0
260,5074269,50.0
261,5076962,50.0
262,5093227,50.0
263,5150304,50.0
264,5303383,50.0
265,5309452,50.0
266,5331625,50.0
267,5378683,50.0
268,5395187,50.0
269,5407731,50.0
270,5431526,50.0
271,5431606,50.0
272,5437540,50.0
273,5478509,50.0
274,5492942,50.0
275,5504545,50.0
276,5511403,50.0
277,5515758,50.0
278,5551446,50.0
279,5593652,50.0
280,5630957,50.0
281,5648335,50.0
282,5679305,50.0
283,5721687,50.0
284,5748800,50.0
285,5754915,50.0
286,5763592,50.0
287,5817067,50.0
288,5862550,50.0
289,5864952,50.0
290,5881180,50.0
291,5891658,50.0
292,5898390,50.0
293,5963983,50.0
294,6007003,50.0
295,6007988,50.0
296,6039371,50.0
297,6134280,50.0
298,6146003,50.0
299,6214990,50.0
300,6227502,50.0
301,6232944,50.0
302,6238129,50.0
303,6264375,50.0
304,6265498,50.0
305,6327292,50.0
306,6366100,50.0
307,6377808,50.0
308,6471590,50.0
309,6501612,50.0
310,6534339,50.0
311,6540341,50.0
312,6583475,50.0
313,6600382,50.0
314,6613823,50.0
315,6624838,50.0
316,6631897,50.0
317,6636625,50.0
318,6650808,50.0
319,6653543,50.0
320,6705458,50.0
321,6724728,50.0
322,6725953,50.0
323,6727493,50.0
324,6755182,50.0
325,6791742,50.0
326,6808628,50.0
327,6828009,50.0
328,6878201,50.0
329,6960778,50.0
330,6976145,50.0
331,7034977,50.0
332,7052989,50.0
333,7056182,50.0
334,7058152,50.0
335,7083151,50.0
336,7096065,50.0
337,7100528,50.0
338,7103370,50.0
339,7110153,50.0
340,7117567,50.0
341,7121516,50.0
342,7224772,50.0
343,7233087,50.0
344,7244526,50.0
345,7367525,50.0
346,7379304,50.0
347,7385459,50.0
348,7410144,50.0
349,7597467,50.0
350,7649223,50.0
351,7651987,50.0
352,7717744,50.0
353,7802819,50.0
354,7866949,50.0
355,7878731,50.0
356,7890742,50.0
357,7957008,50.0
358,8017330,50.0
359,8034428,50.0
360,8051187,50.0
361,8121529,50.0
362,8135513,50.0
363,8191021,50.0
364,8204865,50.0
365,8353863,50.0
366,8407633,50.0
367,8515600,50.0
368,8528226,50.0
369,8558095,50.0
370,8560937,50.0
371,8604363,50.0
372,8639815,50.0
373,8649196,50.0
374,8666427,50.0
375,8694177,50.0
376,8717536,50.0
377,8738078,50.0
378,8753377,50.0
379,8809999,50.0
380,8817742,50.0
381,8885990,50.0
382,8909300,50.0
383,8938047,50.0
384,8967824,50.0
385,8970771,50.0
386,8980132,50.0
387,9127036,50.0
388,9189889,50.0
389,9227415,50.0
390,9243129,50.0
391,9250614,50.0
392,9287855,50.0
393,9302327,50.0
394,9314025,50.0
395,9315023,50.0
396,9331736,50.0
397,9379269,50.0
398,9381640,50.0
399,9429347,50.0
400,9479471,50.0
401,9482408,50.0
402,9537069,50.0
403,9633915,50.0
404,9702369,50.0
405,9729406,50.0
406,9744092,50.0
407,9749622,50.0
408,9754662,50.0
409,9799779,50.0
410,9971196,50.0
411,9986739,50.0
412,10068703,50.0
413,10111910,50.0
414,10163575,50.0
415,10180854,50.0
416,10265976,50.0
417,10307995,50.0
418,10327082,50.0
419,10328493,50.0
420,10392305,50.0
421,10446656,50.0
422,10487746,50.0
423,10572682,50.0
424,10614351,50.0
425,10722182,50.0
426,10722198,50.0
427,10728732,50.0
428,10728906,50.0
429,10757415,50.0
430,10914887,50.0
431,10915896,50.0
432,10953038,50.0
433,11026932,50.0
434,11035514,50.0
435,11035677,50.0
436,11036278,50.0
437,11110378,50.0
438,11128789,50.0
439,11211176,50.0
440,11212141,50.0
441,11309315,50.0
442,11310746,50.0
443,11322463,50.0
444,11371072,50.0
445,11429572,50.0
446,11450135,50.0
447,11458359,50.0
448,11462745,50.0
449,11490687,50.0
450,11506831,50.0
451,11532533,50.0
452,11542256,50.0
453,11583143,50.0
454,11608912,50.0
455,11635637,50.0
456,11657887,50.0
457,11695499,50.0
458,11762531,50.0
459,11803761,50.0
460,11881820,50.0
461,12071304,50.0
462,12085297,50.0
463,12113469,50.0
464,12145042,50.0
465,12168027,50.0
466,12219429,50.0
467,12315973,50.0
468,12412649,50.0
469,12445693,50.0
470,12449491,50.0
471,12465921,50.0
472,12468680,50.0
473,12487342,50.0
474,12514626,50.0
475,12538356,50.0
476,12563825,50.0
477,12602703,50.0
478,12619160,50.0
479,12633296,50.0
480,12793787,50.0
481,12858099,50.0
482,12941087,50.0
483,12963622,50.0
484,13000419,50.0
485,13001025,50.0
486,13112101,50.0
487,13148087,50.0
488,13211650,50.0
489,13282501,50.0
490,13397446,50.0
491,13505349,50.0
492,13535172,50.0
493,13552195,50.0
494,13692364,50.0
495,13884625,50.0
496,13900592,50.0
497,14020880,50.0
498,14056663,50.0
499,14411367,50.0
500,14453073,50.0
501,14466322,50.0
502,14484162,50.0
503,14496793,50.0
504,14595197,50.0
505,14655712,50.0
506,14701240,50.0
507,14726210,50.0
508,14731258,50.0
509,14743803,50.0
510,14837123,50.0
511,14868785,50.0
512,14888979,50.0
513,14890617,50.0
514,15011712,50.0
515,15049324,50.0
516,15173471,50.0
517,15233611,50.0
518,15253523,50.0
519,15423789,50.0
520,15469265,50.0
521,15545986,50.0
522,15777458,50.0
523,15801754,50.0
524,15806445,50.0
525,15951987,50.0
526,16040452,50.0
527,16058340,50.0
528,16077719,50.0
529,16245255,50.0
530,16302088,50.0
531,16329520,50.0
532,16366418,50.0
533,16373213,50.0
534,16611134,50.0
535,16663252,50.0
536,16735164,50.0
537,16862977,50.0
538,16868304,50.0
539,16924022,50.0
540,16966250,50.0
541,17041829,50.0
542,17060248,50.0
543,17115042,50.0
544,17116790,50.0
545,17130696,50.0
546,17303136,50.0
547,17320700,50.0
548,17347982,50.0
549,17350014,50.0
550,17575837,50.0
551,17723015,50.0
552,17738208,50.0
553,17759675,50.0
554,17769369,50.0
555,17893559,50.0
556,17902945,50.0
557,17936131,50.0
558,18057392,50.0
559,18090319,50.0
560,18262125,50.0
561,18279992,50.0
562,18304049,50.0
563,18341907,50.0
564,18556687,50.0
565,18580740,50.0
566,18588801,50.0
567,18612494,50.0
568,18743733,50.0
569,18786839,50.0
570,18845179,50.0
571,18900262,50.0
572,19096799,50.0
573,19222815,50.0
574,19248554,50.0
575,19270486,50.0
576,19471035,50.0
577,19479856,50.0
578,19510340,50.0
579,19614916,50.0
580,19775232,50.0
581,19846539,50.0
582,19850138,50.0
583,19986379,50.0
584,20004603,50.0
585,20093775,50.0
586,20457160,50.0
587,20720793,50.0
588,20789399,50.0
589,20795360,50.0
590,20817867,50.0
591,20877974,50.0
592,20925367,50.0
593,20973799,50.0
594,21006639,50.0
595,21076606,50.0
596,21093280,50.0
597,21141075,50.0
598,21207884,50.0
599,21348581,50.0
600,21431639,50.0
601,21436448,50.0
602,21523094,50.0
603,21553691,50.0
604,21657678,50.0
605,21823980,50.0
606,21908836,50.0
607,21954619,50.0
608,21979289,50.0
609,21994099,50.0
610,22139521,50.0
611,22151341,50.0
612,22283465,50.0
613,22630380,50.0
614,23078308,50.0
615,23112650,50.0
616,23400643,50.0
617,23404784,50.0
618,23444652,50.0
619,23515133,50.0
620,23516215,50.0
621,23617222,50.0
622,23739502,50.0
623,23974642,50.0
624,24027691,50.0
625,24089411,50.0
626,24108487,50.0
627,24161870,50.0
628,24169036,50.0
629,24348992,50.0
630,24414456,50.0
631,25062413,50.0
632,25169815,50.0
633,25208785,50.0
634,25225724,50.0
635,25262725,50.0
636,25420085,50.0
637,26097293,50.0
638,26097716,50.0
639,26104447,50.0
640,26189800,50.0
641,26225785,50.0
642,26466957,50.0
643,26696344,50.0
644,26712699,50.0
645,26756749,50.0
646,27078411,50.0
647,27152271,50.0
648,27341557,50.0
649,27592431,50.0
650,27646747,50.0
651,27732102,50.0
652,27752434,50.0
653,27805810,50.0
654,27853595,50.0
655,27877971,50.0
656,28682683,50.0
657,28729639,50.0
658,28750028,50.0
659,28784101,50.0
660,29006576,50.0
661,29104588,50.0
662,29120123,50.0
663,29264884,50.0
664,29439377,50.0
665,29617080,50.0
666,29638391,50.0
667,29853168,50.0
668,29865053,50.0
669,29881842,50.0
670,29915887,50.0
671,30222314,50.0
672,30393674,50.0
673,30412463,50.0
674,31142347,50.0
675,31221836,50.0
676,31306888,50.0
677,31354406,50.0
678,31376998,50.0
679,31771794,50.0
680,31773951,50.0
681,31954636,50.0
682,32083555,50.0
683,32314593,50.0
684,32316664,50.0
685,32346272,50.0
686,32922442,50.0
687,33105952,50.0
688,33313232,50.0
689,33387066,50.0
690,33564060,50.0
691,33618464,50.0
692,33708720,50.0
693,33753748,50.0
694,33817407,50.0
695,33847334,50.0
696,34037377,50.0
697,34823156,50.0
698,35223323,50.0
699,35361613,50.0
700,35848160,50.0
701,36316825,50.0
702,36345518,50.0
703,36995641,50.0
704,37492289,50.0
705,37597339,50.0
706,37901670,50.0
707,38172927,50.0
708,38924813,50.0
709,39865839,50.0
710,40373186,50.0
711,41529882,50.0
712,41620189,50.0
713,41708837,50.0
714,41904229,50.0
715,42186067,50.0
716,42648166,50.0
717,42785160,50.0
718,43897925,50.0
719,44261264,50.0
720,44268536,50.0
721,45428463,50.0
722,46316627,50.0
723,48003503,50.0
724,51615153,50.0
725,52522165,50.0
726,52897146,50.0
727,74528122,50.0
728,88458488,50.0
729,93368204,50.0
730,98701252,28.515625
731,105536064,19.3359375
732,139311955,50.0
733,152778975,30.859375
734,163899187,50.0
735,191882149,50.0
736,193396232,50.0
737,215610398,50.0
738,217471345,50.0
739,231365259,50.0
740,243609728,50.0
741,246403845,50.0
