,x_axis,y_axis
363,310590,22.10648148148148
364,310758,50.0
365,312645,50.0
366,313975,50.0
367,314698,50.0
368,316765,21.91840277777778
369,316903,21.59522804054054
370,320000,50.0
371,320837,26.26953125
372,321100,50.0
373,322383,50.0
374,323203,50.0
375,323666,50.0
376,324059,50.0
377,324083,50.0
378,324309,23.939732142857142
379,325603,22.690217391304348
380,325793,50.0
381,326707,50.0
382,326726,50.0
383,327483,50.0
384,328061,50.0
385,328232,50.0
386,328528,21.666666666666668
387,330747,50.0
388,330898,22.94921875
389,331015,50.0
390,332682,50.0
391,333741,50.0
392,333841,50.0
393,336552,50.0
394,338171,50.0
395,338455,50.0
396,340728,21.819196428571427
397,340847,50.0
398,341043,50.0
399,341274,50.0
400,342907,23.133680555555557
401,345778,50.0
402,346119,21.60560344827586
403,347078,50.0
404,347555,22.981770833333332
405,347730,21.858016304347824
406,350831,50.0
407,351573,50.0
408,351708,50.0
409,352676,50.0
410,353952,50.0
411,356466,24.0234375
412,356755,26.66015625
413,357396,50.0
414,357960,22.279575892857142
415,358669,50.0
416,363783,21.781994047619047
417,364505,22.6953125
418,365187,22.023809523809526
419,365420,19.140625
420,365633,20.61434659090909
421,365708,20.518092105263158
422,367057,50.0
423,367269,50.0
424,367880,50.0
425,370619,50.0
426,372599,21.76983173076923
427,373277,22.17684659090909
428,373681,50.0
429,374707,50.0
430,374866,21.549479166666668
431,375632,50.0
432,377099,21.514423076923077
433,378329,50.0
434,378449,50.0
435,378572,20.613704819277107
436,379724,20.553446261682243
437,382645,50.0
438,383388,50.0
439,384536,22.379557291666668
440,385091,50.0
441,386811,50.0
442,387115,50.0
443,388479,50.0
444,390443,50.0
445,392245,50.0
446,392365,50.0
447,392466,22.316576086956523
448,392487,50.0
449,393322,50.0
450,394235,21.44097222222222
451,394664,50.0
452,395393,22.474888392857142
453,397261,22.707201086956523
454,397267,50.0
455,397488,50.0
456,397845,22.96875
457,402473,22.04861111111111
458,402634,50.0
459,403470,20.929276315789473
460,403730,50.0
461,404989,50.0
462,406977,22.021484375
463,407794,50.0
464,408037,22.4609375
465,408739,22.24702380952381
466,410857,22.712053571428573
467,411644,25.29296875
468,411802,22.65625
469,412214,21.34850543478261
470,412982,21.435546875
471,413226,50.0
472,415817,50.0
473,416021,50.0
474,416729,22.734375
475,416844,50.0
476,418027,50.0
477,418485,50.0
478,419132,21.427556818181817
479,419256,50.0
480,419453,21.26953125
481,419611,21.175986842105264
482,420751,50.0
483,423308,22.012867647058822
484,423359,21.633184523809526
485,423416,24.497767857142858
486,423709,23.046875
487,427184,50.0
488,428332,50.0
489,429751,50.0
490,430396,50.0
491,430815,20.60546875
492,430836,50.0
493,432497,22.75390625
494,433540,50.0
495,434438,50.0
496,434490,50.0
497,435249,50.0
498,435894,50.0
499,436504,50.0
500,437512,50.0
501,437678,50.0
502,438578,50.0
503,438795,21.223958333333332
504,440739,20.969669117647058
505,441458,23.074776785714285
506,442511,22.1484375
507,442742,20.520413306451612
508,442978,21.364182692307693
509,443885,22.705078125
510,444249,50.0
511,445707,22.096354166666668
512,448797,23.074776785714285
513,448873,22.05141129032258
514,450387,20.61434659090909
515,450584,21.372767857142858
516,451184,50.0
517,451260,50.0
518,453671,50.0
519,453771,21.52478448275862
520,454950,21.85546875
521,455055,22.09201388888889
522,455298,50.0
523,455846,21.295797413793103
524,456517,23.361895161290324
525,456728,21.530330882352942
526,456959,50.0
527,457420,50.0
528,457795,50.0
529,457828,50.0
530,457864,50.0
531,458800,50.0
532,459680,50.0
533,459723,50.0
534,459744,50.0
535,462135,50.0
536,462209,50.0
537,462451,22.51764112903226
538,464624,21.83159722222222
539,465300,50.0
540,465858,50.0
541,466069,50.0
542,467254,50.0
543,467390,50.0
544,468040,20.837757888349515
545,469541,50.0
546,469572,50.0
547,470054,50.0
548,471571,50.0
549,471854,21.44325657894737
550,472744,50.0
551,473503,22.69965277777778
552,473938,50.0
553,474100,21.6796875
554,474446,23.138786764705884
555,475210,50.0
556,476360,50.0
557,477806,21.744791666666668
558,479323,22.0703125
559,479535,22.10115131578947
560,479758,50.0
561,482377,50.0
562,483240,50.0
563,483398,22.998046875
564,484396,50.0
565,485802,22.516741071428573
566,486742,50.0
567,486827,50.0
568,487117,21.841032608695652
569,488136,22.8515625
570,489112,20.68142361111111
571,490302,21.265243902439025
572,490345,22.709517045454547
573,492486,50.0
574,492905,50.0
575,493312,50.0
576,493859,50.0
577,494096,50.0
578,494729,50.0
579,494736,22.716346153846153
580,494951,50.0
581,494994,21.897321428571427
582,498634,50.0
583,500976,21.24357876712329
584,502039,22.357536764705884
585,502125,20.668247767857142
586,503056,20.723684210526315
587,505772,50.0
588,506387,23.06985294117647
589,507513,50.0
590,507996,21.52549342105263
591,508485,50.0
592,509317,50.0
593,513221,50.0
594,513222,50.0
595,513650,50.0
596,515009,22.41753472222222
597,516391,20.69769965277778
598,516759,22.65625
599,517952,22.341229838709676
600,518157,28.125
601,520411,21.940104166666668
602,520491,50.0
603,520891,20.442708333333332
604,521530,50.0
605,521867,50.0
606,522266,20.9375
607,522944,50.0
608,523058,50.0
609,523931,19.140625
610,525546,50.0
611,525877,50.0
612,526971,21.673387096774192
613,528187,22.981770833333332
614,528841,21.930803571428573
615,530265,50.0
616,531349,22.994791666666668
617,532727,50.0
618,535419,50.0
619,536171,22.330729166666668
620,536441,50.0
621,538778,50.0
622,539068,50.0
623,539310,50.0
624,539753,22.8515625
625,540089,50.0
626,542429,50.0
627,542862,50.0
628,543261,50.0
629,543872,20.61298076923077
630,545299,20.978213028169016
631,545458,23.557692307692307
632,545920,21.265625
633,546973,50.0
634,547349,21.705729166666668
635,547635,50.0
636,548154,50.0
637,548204,50.0
638,548824,50.0
639,549901,50.0
640,550286,21.484375
641,551768,50.0
642,551810,50.0
643,552391,24.21875
644,552621,50.0
645,553937,50.0
646,554139,50.0
647,555175,50.0
648,559686,50.0
649,559903,50.0
650,562062,50.0
651,567449,50.0
652,571126,50.0
653,571300,50.0
654,572770,23.772321428571427
655,573834,23.0712890625
656,574158,50.0
657,576506,50.0
658,579941,50.0
659,582192,50.0
660,582797,50.0
661,584575,50.0
662,585199,50.0
663,586738,21.4527027027027
664,587110,50.0
665,587496,50.0
666,588310,50.0
667,589118,22.916666666666668
668,589263,50.0
669,589279,23.4619140625
670,589553,50.0
671,591739,50.0
672,592328,22.57133152173913
673,593022,21.633184523809526
674,594589,22.102864583333332
675,595748,50.0
676,599033,21.648185483870968
677,599795,50.0
678,600069,21.875
679,600907,50.0
680,601011,50.0
681,605589,50.0
682,606091,50.0
683,606211,50.0
684,606268,20.953525641025642
685,606609,22.005208333333332
686,607125,50.0
687,607282,22.94921875
688,607837,23.854166666666668
689,609402,22.708333333333332
690,609788,22.4609375
691,611223,50.0
692,611772,50.0
693,611848,50.0
694,611883,50.0
695,613153,21.036305147058822
696,613460,24.169921875
697,615023,23.6328125
698,615101,50.0
699,615868,26.041666666666668
700,615949,21.456473214285715
701,616353,50.0
702,616726,50.0
703,616869,50.0
704,616919,50.0
705,617558,50.0
706,617979,50.0
707,618190,50.0
708,619272,50.0
709,621614,50.0
710,623015,50.0
711,627594,21.57907196969697
712,628225,24.453125
713,628278,50.0
714,628962,20.99780701754386
715,629103,23.350694444444443
716,629428,21.6796875
717,630411,23.072916666666668
718,630754,21.52777777777778
719,631221,50.0
720,637235,21.686921296296298
721,641996,22.544642857142858
722,642298,50.0
723,643285,50.0
724,643853,25.130208333333332
725,644641,50.0
726,646641,50.0
727,647660,21.09375
728,648091,50.0
729,648539,50.0
730,648831,50.0
731,651403,21.941964285714285
732,651408,50.0
733,653109,50.0
734,654657,25.625
735,655245,50.0
736,655566,50.0
737,655931,50.0
738,656930,50.0
739,657434,50.0
740,658864,50.0
741,659727,21.592881944444443
