,x_axis,y_axis
105,9118,49.61727366727941
106,9430,49.3845324933687
107,9564,49.62359943977591
108,9601,49.298047219770524
109,9622,47.587383692458374
110,9660,49.749761045029736
111,9927,48.86272760826772
112,9987,49.64125560538117
113,10342,49.283927564825255
114,10457,49.139435279187815
115,10947,49.60274100899101
116,11011,49.66109807312253
117,11060,49.3593912591051
118,11356,49.36398748723187
119,11427,49.048101535836174
120,11474,49.37068278427205
121,11797,49.58385243632337
122,11881,49.08288043478261
123,11884,49.63375
124,12082,49.375
125,12489,49.61703431372549
126,12505,49.554164452709884
127,12537,49.509214743589745
128,12573,48.6492673992674
129,12580,49.82286096256684
130,12676,49.578125
131,12684,48.98743872549019
132,12811,47.641353283898304
133,12847,49.75816082802548
134,12868,49.01308001893939
135,12945,49.05512536873157
136,12970,49.76968344155844
137,13084,49.775201612903224
138,13460,49.62708333333333
139,13464,49.63778409090909
140,13481,48.48564680232558
141,13531,49.560267857142854
142,13871,49.1344246031746
143,14145,49.33574879227053
144,14332,49.201456705729164
145,14365,49.37874002659574
146,14393,49.78765012642225
147,14425,49.52543904958678
148,14481,49.48655209617756
149,14634,48.38479662698413
150,14730,49.4391308180536
151,14778,49.685935264663804
152,14894,48.96197552447553
153,15059,49.57250184365782
154,15268,48.27555523917995
155,15620,49.6242927864215
156,15850,48.45288566739606
157,16047,49.60196167883212
158,16418,49.37644453004623
159,16539,49.5701313755796
160,16719,49.27903163580247
161,16811,49.67428935860058
162,16819,49.264021109271525
163,17002,49.585772280966765
164,17154,49.32315127627628
165,17202,49.397497534516766
166,17299,49.81921487603306
167,17353,49.5074046184739
168,17440,49.73317307692308
169,17456,49.160786290322584
170,17460,49.16752049180328
171,17560,49.17624676165803
172,17602,49.56097294938918
173,17744,49.130859375
174,18137,49.50737427466151
175,18389,49.20645760489511
176,18501,49.37232905982906
177,18662,49.39018006700167
178,19075,49.5448885199241
179,19097,49.88729508196721
180,19855,49.45508188824663
181,20090,49.3822337962963
182,20179,49.57079475308642
183,20196,49.26160337552743
184,20410,49.13113317757009
185,20560,49.47451636904762
186,20796,49.83644859813084
187,20895,49.22788742690059
188,20986,49.552266081871345
189,21203,49.68630497131931
190,21460,49.10491516966068
191,21526,49.42985372340426
192,21717,49.644752358490564
193,22063,49.49676938369781
194,22122,49.69422986891386
195,22276,49.60436698717949
196,22717,49.66653963414634
197,22946,49.36254743833017
198,23037,49.33383039419087
199,23052,49.78481699751861
200,23394,49.29006085192698
201,23416,49.210794297352344
202,23491,49.94469026548673
203,23828,49.48426039119804
204,24094,49.52745584988963
205,24262,49.62015658174098
206,24322,49.24147091722595
207,24379,49.28888715710723
208,24490,48.97516634980989
209,24761,49.45554480088496
210,25128,49.222695707070706
211,25573,49.729166666666664
212,25966,49.57856234096692
213,25973,49.60424868766404
214,25996,49.774140995260666
215,26059,49.89889705882353
216,26441,49.547021713615024
217,26632,49.21077806122449
218,27025,49.28463855421687
219,27052,49.4482925257732
220,27187,49.07967931937173
221,27255,49.66767723880597
222,27849,49.294704861111114
223,28305,49.53703703703704
224,28490,49.29621104815864
225,29083,49.22950114678899
226,29145,49.59003712871287
227,29285,49.495897346368714
228,29429,49.72314927184466
229,29579,49.36820652173913
230,29753,49.43312994722955
231,29971,49.2797484984985
232,29975,48.919977390180875
233,30170,49.03560830860534
234,30241,49.50365028490028
235,30631,49.46954900568182
236,30659,49.44038120567376
237,30777,49.220784505208336
238,30831,49.18769113149847
239,31142,49.32679521276596
240,31196,49.54086538461539
241,31459,48.968010979729726
242,31498,49.53520569620253
243,31625,49.32349860335196
244,31859,49.686964897260275
245,31894,49.39177852348993
246,31914,49.29948708206687
247,31978,49.230138483965014
248,32079,49.31809971098266
249,32359,49.530029296875
250,32583,48.80013629283489
251,33389,49.177900326797385
252,33515,49.41546762589928
253,33604,49.610883204633204
254,33651,49.56512944983819
255,33787,49.51221446700507
256,33868,48.89498873873874
257,34030,49.55929487179487
258,34271,49.11199534161491
259,34385,49.943329015544045
260,34754,48.92038316582914
261,35019,49.62729357798165
262,35127,49.0743605610561
263,35441,49.79790057915058
264,35667,49.841813016528924
265,35886,49.05166184971098
266,35905,49.04698581560284
267,36308,49.58103312302839
268,37078,49.056653911564624
269,37402,49.32742011278196
270,37534,49.43527621722846
271,37810,49.63404605263158
272,37892,49.149047397769515
273,38021,49.56761006289308
274,38474,49.989686468646866
275,38650,49.136740331491715
276,38678,49.721927966101696
277,38801,49.76058467741935
278,38881,49.489020270270274
279,38918,49.50726141078838
280,39149,49.50657894736842
281,39799,49.51171875
282,40085,49.40981657608695
283,40948,49.60447175732217
284,41754,49.571669884169886
285,42233,49.09957627118644
286,42424,48.979855371900825
287,42767,49.45857558139535
288,43354,49.83099489795919
289,43384,49.86381880733945
290,43492,49.16148560209424
291,43730,49.249148832684824
292,44377,49.328271028037385
293,44652,48.226351351351354
294,44771,49.76325757575758
295,44820,49.22572544642857
296,45458,48.92451298701299
297,45682,48.645833333333336
298,46340,49.417162698412696
299,47491,49.28063118811881
300,48331,49.024906015037594
301,48642,49.59346719457014
302,48731,48.828125
303,48800,49.60323952879581
304,49351,49.76663961038961
305,49849,49.64939024390244
306,50063,49.31783536585366
307,50128,48.96875
308,50213,49.26327720207254
309,50795,49.403349156118146
310,51233,49.168786337209305
311,52249,49.327920305676855
312,52363,49.077772556390975
313,52960,49.21875
314,54389,48.87757120253165
315,54406,48.654961340206185
316,54455,49.54154191616767
317,54669,49.508351293103445
318,54706,49.296875
319,55117,48.79351265822785
320,55120,49.451546717171716
321,55712,50.13822115384615
322,56010,49.39328457446808
323,56324,49.497767857142854
324,56436,49.09254807692308
325,57581,49.65608016304348
326,57624,49.37127976190476
327,57803,49.08567994505494
328,58457,49.09950657894737
329,58565,49.11099137931034
330,59044,49.78151483050848
331,59598,48.14863445378151
332,59620,48.638392857142854
333,61241,50.1239224137931
334,62044,49.36325867052023
335,62472,50.20559210526316
336,63160,48.63823784722222
337,63217,48.8625919117647
338,63221,49.081205985915496
339,64253,49.34675141242938
340,64389,48.92402694610779
341,64647,48.74341114457831
342,65701,49.08465485074627
343,65961,48.74074835526316
344,66501,48.86692880794702
345,67194,48.6438679245283
346,67362,49.75754310344828
347,68099,49.932740066225165
348,68478,49.381188118811885
349,68494,49.42307692307692
350,69032,48.665978773584904
351,69093,49.1357421875
352,70246,49.0234375
353,70350,47.916666666666664
354,70530,49.185403963414636
355,70567,49.4580078125
356,70941,48.443080357142854
357,71126,49.1555274566474
358,71563,49.19689685314685
359,72037,49.88339552238806
360,72434,48.56865875912409
361,72725,49.02129120879121
362,73127,49.63576858108108
363,73253,49.32402482269504
364,73514,49.58282766990291
365,73578,49.2816091954023
366,73847,49.505208333333336
367,75394,48.885091145833336
368,76698,48.628826530612244
369,76862,49.346127717391305
370,77520,49.6438419117647
371,77582,50.03472222222222
372,77719,48.54403409090909
373,82475,49.33548850574713
374,83147,48.95634541984733
375,83263,47.873263888888886
376,83465,48.60777243589744
377,84693,48.564453125
378,84746,48.80514705882353
379,85307,48.65506329113924
380,85470,49.53358208955224
381,86717,48.873782467532465
382,87935,48.923611111111114
383,88543,49.62459415584416
384,88710,49.12229938271605
385,89492,49.63348765432099
386,89712,49.61792883211679
387,92132,49.743559160305345
388,92913,49.00669642857143
389,94025,48.5150286259542
390,94276,48.455810546875
391,95388,48.885569852941174
392,96019,50.09765625
393,96855,49.45195895522388
394,99026,49.62635869565217
395,100990,49.27300347222222
396,102919,48.39348591549296
397,105855,49.713908450704224
398,108180,48.05288461538461
399,111553,49.78693181818182
400,119301,48.09027777777778
