,x_axis,y_axis,z_axis
155,68.50680948471651,23.907962879347497,1
156,15.710571372046672,4.143211763254135,1
157,17.396385989100516,6.650331011488777,1
158,57.283009031091424,25.138676620645864,1
159,80.853904617993,56.95865576827666,1
160,29.08408868327744,23.87938633442945,1
161,59.574315646332906,57.60783754720068,0
162,61.57735658368358,11.042577288036483,1
163,98.77869371323472,98.3774611559956,6
164,26.464485435346063,3.5782164327519395,1
165,41.55422595618329,32.7726755015386,1
166,31.48089416708905,0.7580776543677472,1
167,14.058017086529926,5.865160622919001,1
168,84.14200020424134,44.49698183368706,1
169,14.484624437831483,3.2758709645629205,1
170,26.17493331046513,1.126025577469513,1
171,89.45419929768002,9.141544217822789,1
172,73.10215533001039,41.02682932950414,1
173,74.12693628922258,15.813431682536054,1
174,36.272725552140855,35.711531013350125,1
175,27.35559114479953,6.1808277632215125,1
176,20.13665254836621,0.6488268562922954,1
177,89.09973581288342,34.235140029667186,1
178,45.453226645341225,23.857772371469068,1
179,96.61350762978576,42.27979193756368,1
180,17.93094760039056,5.7721122073308,1
181,26.75931452600244,6.1784593852024425,1
182,99.50372073500762,98.51085704095271,0
183,53.43717058240339,14.456811282915451,1
184,76.71436187505357,67.8662006581149,1
185,7.5464937404934975,1.6169058472338886,349
186,64.31632176371902,12.795286174610588,1
187,59.076077325391736,12.072766469246147,1
188,27.60035411321084,26.2802892124018,1
189,87.58753370123306,68.16362442715123,3
190,64.55028405496107,15.00833475310744,1
191,82.14146867413359,14.19974142019315,1
192,6.163162134966888,5.027589934153601,1
193,7.286573767928507,1.4410414811384729,1
194,2.712621520358622,0.4969809404301045,1
195,36.4773638331914,18.43000859518088,1
196,45.928193895202746,34.87333642188198,1
197,90.17073560290493,33.967236234027645,1
198,35.528895374440104,21.561888775862588,1
199,16.954054232682953,7.1896826226719055,1
200,81.61716697565693,1.168230634600271,1
201,56.01193334777407,3.1614724552191777,1
202,36.48370978918366,5.85575456672024,1
203,62.17581867757959,28.501389274176177,1
204,2.618225312162416,2.59446247241021,1
205,73.23922266230144,16.76715199832118,1
206,94.95741157718123,50.69311249879312,1
207,39.521297659329285,7.813017885149859,1
208,36.015913755764416,22.88748682514152,1
209,43.834277047666966,40.997907802385406,1
210,64.98741062756959,59.64571649001744,0
211,36.11275148691686,28.64892648845739,1
212,80.03662375693335,51.63447644829018,1
213,56.74268031938506,16.750197301689546,1
214,62.8584625859986,3.579928302943141,1
215,37.393159358607264,16.221156863975022,51
216,55.37265981615492,1.9182154560942368,1
217,79.52647146341116,3.3240697266347667,1
218,84.61429204873973,33.135814799174405,1
219,73.71817132726268,46.86496258481234,1
220,60.62607226012066,18.399003942661945,1
221,23.833234278827984,7.184399040560495,1
222,36.31630670274836,3.826639611402132,1
223,89.14758868165677,34.54191822700491,1
224,97.89950707030792,45.681816873600944,1
225,23.540345722695697,19.62246797922514,4
226,92.38985936141776,3.766836436274126,1
227,12.3759950635683,7.695368802992084,1
228,77.69142666254228,9.994565734577478,1
229,79.98082278323348,34.119082886956456,1
230,87.30546520376923,14.6623068901416,1
231,15.794387047275826,0.19812511713705,1
232,97.125565228745,29.342323699321703,1
233,29.73216622456193,22.257052576648757,1
234,95.69617035293604,86.96441799345749,1
235,30.45469862900924,18.452515776294906,1
236,7.204786028472895,5.570300257732692,20
237,77.54284888723171,17.474582217426878,1
238,73.01161960089948,0.877248892757548,1
239,29.801650205892862,2.122949166321937,1
240,5.425768177658436,1.4055389690639108,1
241,79.96336635981959,73.8571826909453,1
242,11.173290187388613,7.750771573941013,1
243,84.58726126342499,15.355944502587922,1
244,3.4648709171106926,2.9480782360362805,1
245,13.482218148266146,2.9602444606613765,1
246,97.55329654848688,63.81854226537958,1
247,17.53116588052223,13.741241181931432,1
248,70.54338103158648,3.676350082626141,1
249,0.8677954927557834,0.0277961577544344,1
250,19.589775444761337,19.26378264863422,11
251,26.45641960314748,25.75899955380837,0
252,46.4713126319474,44.79177975969904,0
253,59.59480499714367,59.075017766499016,8
254,38.25603986820599,6.889239972099033,1
255,98.4753053756278,57.23265659864992,1
256,63.1192386553554,18.296171103629938,1
257,42.44322435290901,39.53796864435702,1
258,75.83520919260802,13.00770494572569,1
259,17.12977005981979,13.527889322022732,1
260,26.623191065126303,22.279505559631907,1
261,54.40772882468801,9.383909310490786,1
262,60.66562558501569,22.9413188820938,1
263,23.07697085820165,2.123711262731503,69
264,84.0873075911766,77.11865532274469,38
265,6.795133015090042,4.161180930520838,1
266,50.07005176836144,14.499487703777287,1
267,75.17929130062554,20.12716598754133,1
268,74.69013307231171,18.330893569108536,1
269,31.765672558594066,29.577162409083947,0
270,59.92559684950954,43.612544522469,17
271,77.42462279814784,40.918555987468366,1
272,42.09325233948739,23.15187066985914,1
273,71.37018138177947,27.53059915429586,1
274,41.6284709051015,1.7452802263251597,1
275,77.01795198620925,58.83467638413536,1
276,78.33730791618811,0.9231723507677764,1
277,33.44426192157125,19.423805695873025,1
278,27.59387310477289,10.832168204076726,1
279,83.95019281075369,31.22020930574409,1
280,5.343333450382088,0.9860737350095532,2
281,72.25069447938355,12.675367034965264,1
282,70.76650119318691,65.21000075304156,1
283,78.8899056458355,42.549255834302286,1
284,14.682735686919694,11.638434113917777,1
285,68.44602628727665,67.67710521442055,0
286,15.906416513872992,15.815799974342877,1
287,45.825394802943606,22.18073550378047,1
288,99.58753569040694,61.06982744859053,1
289,82.62186315933805,11.784615298879537,1
290,61.54052041980525,30.67042107740864,1
291,37.13437641841701,7.798856174431431,1
292,55.894559278231725,0.9053801515839632,1
293,13.66442075438576,4.881123507599411,1
294,50.74829760977234,49.22046532072685,1
295,72.80968259182998,4.520889603551903,1
296,24.17063643655988,8.271991259075504,1
297,96.33976973080152,55.6670314613376,1
298,96.87550745240708,18.580600631159484,1
299,60.41272586463969,4.96366128221972,1
300,10.598023979232464,4.127544225399154,1
301,64.03491418011001,41.887576707596914,1
302,46.61350755656462,40.89631642573482,1
303,42.24920277009956,40.33692773254334,1
304,26.277574109170008,20.99550635448297,1
305,7.9081276422572895,6.17781853571807,1
306,27.33563386118861,4.804242394337378,1
307,43.821113979910784,29.16976704362974,1
308,3.899614984779363,2.9390136872670114,19
309,58.42946134804911,9.136283041836164,1
310,64.95628345911622,47.26409753243795,1
311,57.36416967258651,48.45968076537844,1
312,56.65648237041155,56.24262841213225,1
313,92.86502766913571,40.7382256808912,1
314,7.877112532268418,2.9699854543229107,1
315,7.720040061004757,4.401494565104216,1
316,9.264966197734964,4.890367388752383,1
317,98.36587062825078,15.523727819312514,1
318,43.9008041972328,34.830051464468546,1
319,42.39902387758521,21.88575785827061,1
320,11.91734342106292,6.864724642083517,1
321,90.61847049168314,86.18219643386456,1
322,39.42617892635638,24.064393247343563,1
323,67.37314074387177,33.76636316672891,1
324,63.58937806827888,5.571916409573879,1
325,32.8091435988057,5.039722560083032,1
326,71.86223761130034,44.286570248353016,1
327,45.6810248947774,32.19656802712248,1
328,79.825866132822,1.113915235517596,1
329,49.49866442553009,4.481598609571076,1
330,72.18675310109049,59.85504137891473,1
331,81.09910080334119,54.94399792188592,1
332,12.413170251708443,8.489851455292941,1
333,39.02724621889303,31.959808756287423,1
334,83.46042399627268,64.0855634840654,1
335,53.11806190353846,23.69003714697339,1
336,81.63142793489405,75.30009171836984,1
337,39.15296254418951,36.09044804525335,1
338,30.59970868216977,10.306375595734862,1
339,67.39996347986997,29.519058651100337,1
340,29.57706972021345,2.0270840274521595,1
341,16.117002188185555,3.2418084689118043,1
342,50.36513311535256,13.182235757451297,1
343,99.17817811473388,96.91003796434322,1
344,73.50275872965905,7.531743757832394,1
345,68.05553773355985,34.62501589569488,1
346,50.62595540301631,0.4175868652319368,1
347,23.41475747391484,18.30542311752498,1
348,39.94379617834906,29.94350477362406,1
349,89.46781721275018,44.333370277204885,1
350,91.13914617340974,58.353380595476665,189
351,4.631259316390522,1.665080539062697,1
352,95.8721899812786,14.999144550934773,1
353,58.99110356175903,17.822314993243157,1
354,95.2380782296752,13.191865388988225,1
355,10.47870026781654,7.838246782376682,1
356,8.097129389937189,3.7373665807290872,1
357,44.8177430650336,44.57191255791542,1
358,30.57797167662352,15.07448363306616,1
359,60.50692991167386,18.65057118991217,1
360,34.66664283886972,22.84657720456849,1
361,15.020077447140496,11.834807332897013,1
362,5.902018320087612,4.006596188390825,1
363,71.7781629958832,23.6780871726224,1
364,41.52088722238486,6.807846770290249,1
365,2.556470761526738,1.6062795158734595,1
366,13.81484750031452,11.387407150223448,1
367,78.72002377550157,38.72517537833135,1
368,89.81654989801098,69.6431488847251,1
369,42.105393336585365,22.27239192589688,1
370,39.42324484882009,12.682066111842868,1
371,26.829367408343156,9.40426834339777,1
372,33.70338895111657,6.364388456523266,1
373,1.0463090351031503,0.7501503539096506,13
374,25.312660348730034,2.206419237718495,1
375,39.60542341815483,9.698031683407851,1
376,94.7906013925758,46.82424125423087,1
377,51.89419123285484,21.712531773397732,1
378,95.1717669616399,35.7999820560924,1
379,69.06275177908,49.08398108157354,1
380,87.41316966461957,3.2314599160607145,1
381,22.72619363649736,19.321807592943465,1
382,69.02550207801842,39.07099178718621,1
383,50.52679778710575,25.002390305552293,1
384,13.39393545152393,1.4363533392328778,1
385,86.33473501589349,4.161056599069422,1
386,11.294877491220303,1.5129543287229563,1
387,99.72986874470732,73.50163858517023,1
388,56.972561415808336,37.49524988947649,4
389,60.58806982841361,4.960353152140061,1
390,15.780528612596564,5.140832934476999,1
391,36.56750180302688,0.3254921155173081,1
392,13.742475367352238,8.375097238055497,1
393,77.80112669193923,62.709244474981375,1
394,95.53405345205891,6.153174466545019,1
395,93.21073930677856,63.76638579854956,1
396,50.72483869140757,23.594996406996337,1
397,10.7429562522697,6.339197594313427,1
398,75.57390160724277,4.204937901963383,1
399,53.25234176231057,48.952740888940326,1
400,91.80838808396656,74.17071995839139,1
401,61.5107925169983,23.902682103444388,1
402,23.91676951195975,7.11723843395934,1
403,34.1098006924325,5.812517872023326,1
404,24.603463563422697,20.13944714964509,1
405,64.45707539699839,63.42679860362608,1
406,68.21282778111521,0.6208031668732175,1
407,40.68048165717575,23.69764379384913,1
408,12.215878388464729,1.8057444364478916,1
409,7.137303020787851,0.90730191840292,1
410,88.77753106557188,39.53434689595107,1
411,71.28085411120746,2.946360957108471,1
412,44.025612430057535,22.93081289848381,1
413,34.46006366898104,33.27204357079367,0
414,35.76721503683674,18.41177647048028,1
415,58.67997597803889,30.72369189285097,1
416,68.49327146057354,30.688856981161795,1
417,48.72809783952954,14.826970577694562,1
418,49.50365739752007,37.39252907246984,1
419,46.278474981980175,27.01519206860153,1
420,73.3387514599137,71.37806762345284,1
421,91.5675234754976,53.71549680508356,1
422,48.45639091281911,26.214453390985216,1
423,99.07355313353116,66.75233087197066,1
424,90.16754870228418,30.31809156177965,1
425,47.25263488093448,42.86285659341668,1
426,60.78229678958009,33.59021966471335,1
427,60.74660429930624,47.60701681736159,1
428,72.80540634583282,66.94588268377139,1
429,14.685961296570456,2.026781138252005,1
430,77.27763965440364,53.4161485112421,1
431,25.80147869461121,14.62237935310644,10
432,22.106498061557787,2.771818407805264,1
433,26.492496509031923,5.213460048796765,1
434,26.584884437213987,13.463886386680528,1
435,43.992955918816,31.18051096728589,1
436,86.4270832703538,78.34199460924907,1
437,76.40107954479863,32.11605172846028,1
438,78.69956213511594,4.390106782887739,1
439,36.536878489441946,28.1550709560814,1
440,49.79219193993303,28.9088692395048,1
441,32.212362786953214,10.023051652808592,1
442,12.47291309020064,2.386772417144083,1
443,76.866902811438,61.894507447062026,0
444,25.41156683787875,9.04737549980212,1
445,97.69108049148753,60.68663277795976,1
446,95.51972381741176,32.59339283367204,1
447,91.5539757307804,55.04212952141327,1
448,70.44061084430419,21.708681381545198,1
449,96.7733269439066,76.29046098284655,0
450,32.75889097870043,22.99849854585462,1
451,93.555635129702,92.3697838247042,1
452,89.41073325110618,38.57032331309925,1
453,80.31468470079885,27.41684041145524,1
454,9.401401727068352,6.681420658453014,1
455,99.07897493558347,41.327360676210034,1
456,78.92219794915113,33.26911119974179,1
457,81.33896686003997,55.51551297722128,1
458,85.53408866339383,27.455914424163154,1
459,29.74296698076484,25.779043687944053,1
460,93.77983387010156,91.26441757265906,1
461,62.139393560825695,25.91077543769861,1
462,99.84337184337365,9.24041635084795,1
463,78.39817497659938,50.018846367797465,1
464,89.37724217584743,61.67772052776151,1
465,5.51091834070837,1.2551224060985484,1
466,29.12419079790772,20.579552428205997,1
467,1.7664470764706692,1.344172923096476,3
468,8.904301021368877,6.960202907511479,31
469,75.97426569299691,72.05941198496807,1
470,82.63621172715077,4.859115125433826,1
471,71.41734055584764,51.57165099381958,1
472,62.51910132231421,4.062462498519994,1
473,48.02451580515134,6.941827889864558,1
474,13.41969761849623,5.834234207175389,1
475,2.11839621192975,1.981172588819466,1
476,46.06040690335559,35.710311244563094,1
477,93.05036358577766,49.85234412596849,1
478,75.99078500686589,61.51110440134789,1
479,55.73386857617663,10.517808717956504,1
480,40.39637583875029,9.413688077920195,1
481,38.33741173649098,6.338984434982957,1
482,91.80403185361052,91.5903531055858,0
483,84.07463602456528,77.3210715975998,1
484,46.17668111642615,41.96431640910599,1
485,26.005937244425507,24.64566031334616,1
486,90.6633745356656,17.34667447021192,1
487,52.06429558236172,5.266754742069266,1
488,29.3027627902671,25.33800880831062,1
489,20.865981361565776,4.347017751042508,1
490,23.0602590023584,3.4365369635574505,1
491,9.497469380874932,2.1842177155608478,1
492,24.517691691656328,6.1392292592118025,1
493,33.054968242640534,23.064740223012915,1
494,12.203746696615074,8.018245490892166,1
495,91.53056516111586,57.04804735203791,1
496,39.11889161714856,14.898362638743864,1
497,48.86061590981096,28.67889141058244,1
498,31.83797385320261,7.936784145365205,1
499,73.34027988543956,5.176903325648997,1
