,x_axis,y_axis,z_axis
145,49.107161780073874,4.940465228275735,2
146,40.79276062861584,4.552906854742538,2
147,26.354143680090075,9.499555460844192,2
148,54.203527788669575,31.95455498267324,2
149,16.958678505286947,4.549871163761207,2
150,3.773426190735425,3.121599587962097,2
151,74.41316127774331,4.599123034268545,2
152,62.18862860396787,15.62259336147268,2
153,30.48909123248527,23.73360724906033,2
154,2.271903659312819,0.6139808911108208,2
155,68.50680948471651,23.907962879347497,2
156,15.710571372046672,4.143211763254135,2
157,17.396385989100516,6.650331011488777,2
158,57.283009031091424,25.138676620645864,2
159,80.853904617993,56.95865576827666,2
160,29.08408868327744,23.87938633442945,2
161,59.574315646332906,57.60783754720068,2
162,61.57735658368358,11.042577288036483,2
163,98.77869371323472,98.3774611559956,4
164,26.464485435346063,3.5782164327519395,2
165,41.55422595618329,32.7726755015386,2
166,31.48089416708905,0.7580776543677472,2
167,14.058017086529926,5.865160622919001,2
168,84.14200020424134,44.49698183368706,2
169,14.484624437831483,3.2758709645629205,2
170,26.17493331046513,1.126025577469513,2
171,89.45419929768002,9.141544217822789,2
172,73.10215533001039,41.02682932950414,2
173,74.12693628922258,15.813431682536054,2
174,36.272725552140855,35.711531013350125,2
175,27.35559114479953,6.1808277632215125,2
176,20.13665254836621,0.6488268562922954,2
177,89.09973581288342,34.235140029667186,2
178,45.453226645341225,23.857772371469068,2
179,96.61350762978576,42.27979193756368,2
180,17.93094760039056,5.7721122073308,2
181,26.75931452600244,6.1784593852024425,2
182,99.50372073500762,98.51085704095271,2
183,53.43717058240339,14.456811282915451,2
184,76.71436187505357,67.8662006581149,2
185,7.5464937404934975,1.6169058472338886,278
186,64.31632176371902,12.795286174610588,2
187,59.076077325391736,12.072766469246147,2
188,27.60035411321084,26.2802892124018,2
189,87.58753370123306,68.16362442715123,9
190,64.55028405496107,15.00833475310744,2
191,82.14146867413359,14.19974142019315,2
192,6.163162134966888,5.027589934153601,2
193,7.286573767928507,1.4410414811384729,2
194,2.712621520358622,0.4969809404301045,2
195,36.4773638331914,18.43000859518088,2
196,45.928193895202746,34.87333642188198,2
197,90.17073560290493,33.967236234027645,2
198,35.528895374440104,21.561888775862588,2
199,16.954054232682953,7.1896826226719055,2
200,81.61716697565693,1.168230634600271,2
201,56.01193334777407,3.1614724552191777,2
202,36.48370978918366,5.85575456672024,2
203,62.17581867757959,28.501389274176177,2
204,2.618225312162416,2.59446247241021,0
205,73.23922266230144,16.76715199832118,2
206,94.95741157718123,50.69311249879312,2
207,39.521297659329285,7.813017885149859,2
208,36.015913755764416,22.88748682514152,2
209,43.834277047666966,40.997907802385406,2
210,64.98741062756959,59.64571649001744,2
211,36.11275148691686,28.64892648845739,2
212,80.03662375693335,51.63447644829018,2
213,56.74268031938506,16.750197301689546,2
214,62.8584625859986,3.579928302943141,2
215,37.393159358607264,16.221156863975022,65
216,55.37265981615492,1.9182154560942368,2
217,79.52647146341116,3.3240697266347667,2
218,84.61429204873973,33.135814799174405,2
219,73.71817132726268,46.86496258481234,2
220,60.62607226012066,18.399003942661945,2
221,23.833234278827984,7.184399040560495,2
222,36.31630670274836,3.826639611402132,2
223,89.14758868165677,34.54191822700491,2
224,97.89950707030792,45.681816873600944,2
225,23.540345722695697,19.62246797922514,2
226,92.38985936141776,3.766836436274126,2
227,12.3759950635683,7.695368802992084,2
228,77.69142666254228,9.994565734577478,2
229,79.98082278323348,34.119082886956456,2
230,87.30546520376923,14.6623068901416,2
231,15.794387047275826,0.19812511713705,2
232,97.125565228745,29.342323699321703,2
233,29.73216622456193,22.257052576648757,2
234,95.69617035293604,86.96441799345749,2
235,30.45469862900924,18.452515776294906,2
236,7.204786028472895,5.570300257732692,18
237,77.54284888723171,17.474582217426878,2
238,73.01161960089948,0.877248892757548,2
239,29.801650205892862,2.122949166321937,2
240,5.425768177658436,1.4055389690639108,2
241,79.96336635981959,73.8571826909453,2
242,11.173290187388613,7.750771573941013,2
243,84.58726126342499,15.355944502587922,2
244,3.4648709171106926,2.9480782360362805,2
245,13.482218148266146,2.9602444606613765,2
246,97.55329654848688,63.81854226537958,2
247,17.53116588052223,13.741241181931432,2
248,70.54338103158648,3.676350082626141,2
249,0.8677954927557834,0.0277961577544344,2
250,19.589775444761337,19.26378264863422,6
251,26.45641960314748,25.75899955380837,2
252,46.4713126319474,44.79177975969904,0
253,59.59480499714367,59.075017766499016,8
254,38.25603986820599,6.889239972099033,2
255,98.4753053756278,57.23265659864992,2
256,63.1192386553554,18.296171103629938,2
257,42.44322435290901,39.53796864435702,2
258,75.83520919260802,13.00770494572569,2
259,17.12977005981979,13.527889322022732,2
260,26.623191065126303,22.279505559631907,2
261,54.40772882468801,9.383909310490786,2
262,60.66562558501569,22.9413188820938,2
263,23.07697085820165,2.123711262731503,228
264,84.0873075911766,77.11865532274469,113
265,6.795133015090042,4.161180930520838,2
266,50.07005176836144,14.499487703777287,2
267,75.17929130062554,20.12716598754133,2
268,74.69013307231171,18.330893569108536,2
269,31.765672558594066,29.577162409083947,2
270,59.92559684950954,43.612544522469,25
271,77.42462279814784,40.918555987468366,2
272,42.09325233948739,23.15187066985914,2
273,71.37018138177947,27.53059915429586,2
274,41.6284709051015,1.7452802263251597,2
275,77.01795198620925,58.83467638413536,2
276,78.33730791618811,0.9231723507677764,2
277,33.44426192157125,19.423805695873025,2
278,27.59387310477289,10.832168204076726,2
279,83.95019281075369,31.22020930574409,2
280,5.343333450382088,0.9860737350095532,3
281,72.25069447938355,12.675367034965264,2
282,70.76650119318691,65.21000075304156,5
283,78.8899056458355,42.549255834302286,2
284,14.682735686919694,11.638434113917777,2
285,68.44602628727665,67.67710521442055,0
286,15.906416513872992,15.815799974342877,2
287,45.825394802943606,22.18073550378047,2
288,99.58753569040694,61.06982744859053,2
289,82.62186315933805,11.784615298879537,2
290,61.54052041980525,30.67042107740864,2
291,37.13437641841701,7.798856174431431,2
292,55.894559278231725,0.9053801515839632,2
293,13.66442075438576,4.881123507599411,2
294,50.74829760977234,49.22046532072685,2
295,72.80968259182998,4.520889603551903,2
296,24.17063643655988,8.271991259075504,2
297,96.33976973080152,55.6670314613376,2
298,96.87550745240708,18.580600631159484,2
299,60.41272586463969,4.96366128221972,2
300,10.598023979232464,4.127544225399154,2
301,64.03491418011001,41.887576707596914,2
302,46.61350755656462,40.89631642573482,2
303,42.24920277009956,40.33692773254334,2
304,26.277574109170008,20.99550635448297,2
305,7.9081276422572895,6.17781853571807,2
306,27.33563386118861,4.804242394337378,2
307,43.821113979910784,29.16976704362974,2
308,3.899614984779363,2.9390136872670114,27
309,58.42946134804911,9.136283041836164,2
310,64.95628345911622,47.26409753243795,2
311,57.36416967258651,48.45968076537844,2
312,56.65648237041155,56.24262841213225,2
313,92.86502766913571,40.7382256808912,2
314,7.877112532268418,2.9699854543229107,2
315,7.720040061004757,4.401494565104216,2
316,9.264966197734964,4.890367388752383,2
317,98.36587062825078,15.523727819312514,2
318,43.9008041972328,34.830051464468546,2
319,42.39902387758521,21.88575785827061,2
320,11.91734342106292,6.864724642083517,2
321,90.61847049168314,86.18219643386456,2
322,39.42617892635638,24.064393247343563,2
323,67.37314074387177,33.76636316672891,2
324,63.58937806827888,5.571916409573879,2
325,32.8091435988057,5.039722560083032,2
326,71.86223761130034,44.286570248353016,2
327,45.6810248947774,32.19656802712248,2
328,79.825866132822,1.113915235517596,2
329,49.49866442553009,4.481598609571076,2
330,72.18675310109049,59.85504137891473,2
331,81.09910080334119,54.94399792188592,2
332,12.413170251708443,8.489851455292941,2
333,39.02724621889303,31.959808756287423,2
334,83.46042399627268,64.0855634840654,2
335,53.11806190353846,23.69003714697339,2
336,81.63142793489405,75.30009171836984,2
337,39.15296254418951,36.09044804525335,2
338,30.59970868216977,10.306375595734862,2
339,67.39996347986997,29.519058651100337,3
340,29.57706972021345,2.0270840274521595,2
341,16.117002188185555,3.2418084689118043,2
342,50.36513311535256,13.182235757451297,2
343,99.17817811473388,96.91003796434322,2
344,73.50275872965905,7.531743757832394,2
345,68.05553773355985,34.62501589569488,2
346,50.62595540301631,0.4175868652319368,2
347,23.41475747391484,18.30542311752498,2
348,39.94379617834906,29.94350477362406,2
349,89.46781721275018,44.333370277204885,2
350,91.13914617340974,58.353380595476665,248
351,4.631259316390522,1.665080539062697,2
352,95.8721899812786,14.999144550934773,2
353,58.99110356175903,17.822314993243157,2
354,95.2380782296752,13.191865388988225,2
355,10.47870026781654,7.838246782376682,2
356,8.097129389937189,3.7373665807290872,2
357,44.8177430650336,44.57191255791542,2
358,30.57797167662352,15.07448363306616,2
359,60.50692991167386,18.65057118991217,2
360,34.66664283886972,22.84657720456849,2
361,15.020077447140496,11.834807332897013,2
362,5.902018320087612,4.006596188390825,2
363,71.7781629958832,23.6780871726224,2
364,41.52088722238486,6.807846770290249,2
365,2.556470761526738,1.6062795158734595,2
366,13.81484750031452,11.387407150223448,2
367,78.72002377550157,38.72517537833135,2
368,89.81654989801098,69.6431488847251,2
369,42.105393336585365,22.27239192589688,2
370,39.42324484882009,12.682066111842868,2
371,26.829367408343156,9.40426834339777,2
372,33.70338895111657,6.364388456523266,2
373,1.0463090351031503,0.7501503539096506,12
374,25.312660348730034,2.206419237718495,2
375,39.60542341815483,9.698031683407851,2
376,94.7906013925758,46.82424125423087,2
377,51.89419123285484,21.712531773397732,2
378,95.1717669616399,35.7999820560924,2
379,69.06275177908,49.08398108157354,2
380,87.41316966461957,3.2314599160607145,2
381,22.72619363649736,19.321807592943465,2
382,69.02550207801842,39.07099178718621,2
383,50.52679778710575,25.002390305552293,2
384,13.39393545152393,1.4363533392328778,2
385,86.33473501589349,4.161056599069422,2
386,11.294877491220303,1.5129543287229563,2
387,99.72986874470732,73.50163858517023,2
388,56.972561415808336,37.49524988947649,2
389,60.58806982841361,4.960353152140061,2
390,15.780528612596564,5.140832934476999,2
391,36.56750180302688,0.3254921155173081,2
392,13.742475367352238,8.375097238055497,4
393,77.80112669193923,62.709244474981375,2
394,95.53405345205891,6.153174466545019,2
395,93.21073930677856,63.76638579854956,2
396,50.72483869140757,23.594996406996337,2
397,10.7429562522697,6.339197594313427,2
398,75.57390160724277,4.204937901963383,2
399,53.25234176231057,48.952740888940326,2
400,91.80838808396656,74.17071995839139,2
401,61.5107925169983,23.902682103444388,2
402,23.91676951195975,7.11723843395934,2
403,34.1098006924325,5.812517872023326,2
404,24.603463563422697,20.13944714964509,2
405,64.45707539699839,63.42679860362608,2
406,68.21282778111521,0.6208031668732175,2
407,40.68048165717575,23.69764379384913,2
408,12.215878388464729,1.8057444364478916,2
409,7.137303020787851,0.90730191840292,2
410,88.77753106557188,39.53434689595107,2
411,71.28085411120746,2.946360957108471,2
412,44.025612430057535,22.93081289848381,2
413,34.46006366898104,33.27204357079367,2
414,35.76721503683674,18.41177647048028,2
415,58.67997597803889,30.72369189285097,2
416,68.49327146057354,30.688856981161795,2
417,48.72809783952954,14.826970577694562,2
418,49.50365739752007,37.39252907246984,2
419,46.278474981980175,27.01519206860153,2
420,73.3387514599137,71.37806762345284,2
421,91.5675234754976,53.71549680508356,2
422,48.45639091281911,26.214453390985216,2
423,99.07355313353116,66.75233087197066,2
424,90.16754870228418,30.31809156177965,2
425,47.25263488093448,42.86285659341668,2
426,60.78229678958009,33.59021966471335,2
427,60.74660429930624,47.60701681736159,2
428,72.80540634583282,66.94588268377139,2
429,14.685961296570456,2.026781138252005,2
430,77.27763965440364,53.4161485112421,2
431,25.80147869461121,14.62237935310644,21
432,22.106498061557787,2.771818407805264,2
433,26.492496509031923,5.213460048796765,2
434,26.584884437213987,13.463886386680528,2
435,43.992955918816,31.18051096728589,2
436,86.4270832703538,78.34199460924907,2
437,76.40107954479863,32.11605172846028,2
438,78.69956213511594,4.390106782887739,2
439,36.536878489441946,28.1550709560814,2
440,49.79219193993303,28.9088692395048,2
441,32.212362786953214,10.023051652808592,2
442,12.47291309020064,2.386772417144083,2
443,76.866902811438,61.894507447062026,2
444,25.41156683787875,9.04737549980212,2
445,97.69108049148753,60.68663277795976,2
446,95.51972381741176,32.59339283367204,2
447,91.5539757307804,55.04212952141327,2
448,70.44061084430419,21.708681381545198,2
449,96.7733269439066,76.29046098284655,2
450,32.75889097870043,22.99849854585462,2
451,93.555635129702,92.3697838247042,2
452,89.41073325110618,38.57032331309925,2
453,80.31468470079885,27.41684041145524,2
454,9.401401727068352,6.681420658453014,2
455,99.07897493558347,41.327360676210034,2
456,78.92219794915113,33.26911119974179,2
457,81.33896686003997,55.51551297722128,2
458,85.53408866339383,27.455914424163154,2
459,29.74296698076484,25.779043687944053,2
460,93.77983387010156,91.26441757265906,2
461,62.139393560825695,25.91077543769861,2
462,99.84337184337365,9.24041635084795,2
463,78.39817497659938,50.018846367797465,7
464,89.37724217584743,61.67772052776151,2
465,5.51091834070837,1.2551224060985484,2
466,29.12419079790772,20.579552428205997,2
467,1.7664470764706692,1.344172923096476,3
468,8.904301021368877,6.960202907511479,47
469,75.97426569299691,72.05941198496807,2
470,82.63621172715077,4.859115125433826,2
471,71.41734055584764,51.57165099381958,2
472,62.51910132231421,4.062462498519994,2
473,48.02451580515134,6.941827889864558,2
474,13.41969761849623,5.834234207175389,2
475,2.11839621192975,1.981172588819466,2
476,46.06040690335559,35.710311244563094,2
477,93.05036358577766,49.85234412596849,2
478,75.99078500686589,61.51110440134789,2
479,55.73386857617663,10.517808717956504,2
480,40.39637583875029,9.413688077920195,2
481,38.33741173649098,6.338984434982957,2
482,91.80403185361052,91.5903531055858,0
483,84.07463602456528,77.3210715975998,2
484,46.17668111642615,41.96431640910599,2
485,26.005937244425507,24.64566031334616,2
486,90.6633745356656,17.34667447021192,2
487,52.06429558236172,5.266754742069266,2
488,29.3027627902671,25.33800880831062,2
489,20.865981361565776,4.347017751042508,2
490,23.0602590023584,3.4365369635574505,2
491,9.497469380874932,2.1842177155608478,2
492,24.517691691656328,6.1392292592118025,2
493,33.054968242640534,23.064740223012915,2
494,12.203746696615074,8.018245490892166,2
495,91.53056516111586,57.04804735203791,2
496,39.11889161714856,14.898362638743864,2
497,48.86061590981096,28.67889141058244,2
498,31.83797385320261,7.936784145365205,2
499,73.34027988543956,5.176903325648997,2
