,x_axis,y_axis
94,116113,6.303227249209681
95,118213,5.312590230308026
96,119259,5.462279980946327
97,119322,4.824428435416546
98,121359,4.915607812709627
99,122173,5.6448423108253465
100,122517,4.775518834935599
101,123039,5.3339007365534385
102,124282,5.0668315084782085
103,124878,5.11150831521699
104,126997,5.414851188819376
105,127644,5.321928094887363
106,128038,5.021733521947281
107,128740,4.876516946564999
108,132482,5.605234895747417
109,133826,5.502500340529183
110,134837,6.097587058524047
111,135229,5.877515993475005
112,136874,5.472487771462744
113,138001,5.015693807105145
114,139497,4.768184324776926
115,145214,5.472978150475245
116,146328,5.2984691220633735
117,147593,5.220048480868149
118,150483,4.293499686560845
119,152788,5.307428525192247
120,152926,5.1771930019063515
121,153805,4.7906975781039955
122,154312,5.162620200819079
123,154778,4.730733640454692
124,155892,5.076350886130115
125,157843,4.785102115210476
126,159972,5.1104239896936505
127,160188,6.291231297664446
128,163851,4.954196310386875
129,164328,4.946418959795156
130,165192,5.3536369546147
131,166687,6.3609808714511376
132,167079,5.019000961930056
133,167691,4.3299208856408935
134,168366,4.882643049361842
135,168798,4.728928275100788
136,169378,5.39780296186249
137,169546,5.286771649473746
138,171047,5.2965515319865695
139,171535,4.767165831941905
140,172787,5.259132968151466
141,174616,5.725711683974746
142,175437,5.434628227636725
143,181312,6.4559760600010785
144,181600,5.833656793370084
145,183412,4.698218478224414
146,184322,4.366322214245816
147,188329,5.429311630260962
148,188997,5.596935142387232
149,189320,5.960601182353286
150,189969,4.2684888359259014
151,194056,5.22881869049588
152,194181,5.77354020906536
153,197440,4.944858445807539
154,197671,5.012824040357583
155,198373,4.859584880830162
156,199341,4.9952464700293655
157,199758,5.344699402546021
158,203058,6.3339007365534385
159,203743,4.754887502163468
160,203768,4.8875252707415875
161,204983,4.882643049361842
162,205468,4.740240726199067
163,206893,5.892391025913404
164,208368,4.636309380721377
165,211357,6.171787745459502
166,212000,3.8694158901898557
167,212296,5.72162504803172
168,213969,5.723219586797385
169,214129,4.9696263509564815
170,214393,4.747233929620033
171,214564,5.573204529844984
172,216987,5.294183104404458
173,217350,6.236492618381302
174,218455,5.216525414304452
175,220651,5.94130062639435
176,220910,4.903323980588326
177,221487,5.185866545311334
178,221689,5.406708515084382
179,221928,5.266786540694901
180,222902,5.003602236680195
181,224673,5.361017048413209
182,225404,6.376197757415484
183,228133,5.247927513443585
184,229191,4.5958508168638925
185,229337,4.465001876680243
186,233012,4.700439718141092
187,233054,5.016808287686554
188,233104,5.109917692078035
189,233214,4.562936194391157
190,233547,4.846883286244242
191,234548,5.181329764714562
192,235626,5.192645077942396
193,236269,5.382729652149942
194,236692,4.845131572860561
195,237278,4.350497247084133
196,240944,5.825785627464791
197,244523,5.279223643933124
198,246824,4.292781749227846
199,246993,5.169925001442312
200,248527,5.872646382309323
201,248835,5.285402218862249
202,249433,4.670935723831009
203,249983,5.218423519133502
204,253498,6.166581558367942
205,253662,5.067114195858537
206,254206,4.894817763307944
207,256743,4.7127180479195285
208,260509,5.2521397647305
209,261668,4.536052900240209
210,261902,5.044394119358453
211,262515,6.126108769149822
212,262796,4.268778388368598
213,263404,5.138764069955852
214,266975,6.287951150692943
215,267992,4.643856189774724
216,268408,4.855816411014249
217,269368,5.106915203916512
218,272624,5.475733430966398
219,273031,5.105219312054497
220,273358,4.82958486944107
221,274940,4.88486428927852
222,277091,4.768184324776926
223,281339,4.916021607360647
224,281344,4.841302253980942
225,281731,4.834576390792629
226,281824,4.166510337029548
227,282676,5.216317906926763
228,285109,5.271240681438512
229,286642,4.609504684983948
230,286910,4.54432051622381
231,287301,5.142957953842043
232,287475,4.557995453120887
233,292982,5.2991139980515625
234,294534,4.1015380264620624
235,294669,5.056877544727399
236,297009,6.027715378211823
237,297541,5.0647257133305885
238,298052,4.6653359171851765
239,299630,4.658211482751795
240,299959,5.049243519019849
241,300938,5.630766190334281
242,301985,5.105534414172357
243,302119,4.643856189774724
244,302437,5.759333407194661
245,305253,5.0198995574377046
246,307385,5.3846638502353255
247,307513,4.841302253980942
248,308118,6.425247697881063
249,311528,5.431702952943115
250,311658,4.255500733148386
251,311682,4.512450000936789
252,313013,5.916109125637897
253,314139,4.758699116113488
254,314832,5.908392620773751
255,314942,4.584962500721156
256,314985,4.777607578663552
257,315451,4.577428828035749
258,321059,4.854149133536545
259,321225,5.118941072723508
260,325896,5.20945336562895
261,327346,6.060335663227475
262,327999,4.716207033999408
263,328065,4.523561956057013
264,331464,4.048363021561399
265,331659,4.92283213947754
266,332716,5.944346034137833
267,332874,4.439421657905803
268,333614,4.601264313050256
269,334088,5.223863808553116
270,335610,4.733354340613827
271,336255,4.491853096329675
272,337143,3.6844981742720706
273,337660,4.656169451213576
274,339290,5.3334237337251915
275,341839,4.075288127304237
276,344008,3.4594316186372973
277,344133,4.48043191724985
278,346859,3.983511877211431
279,348604,4.627273305579121
280,348958,3.9751966089994273
281,349144,3.983511877211431
282,351584,4.338801913451759
283,353488,4.538623786054286
284,354550,4.889817082249577
285,356778,5.816288046827612
286,357675,4.230954434839872
287,360300,4.576349370416448
288,362095,3.991386869695292
289,362339,5.7612852733616196
290,362565,4.792120408362444
291,363498,4.468148835738406
292,368296,3.9652345818393235
293,369777,5.479093865614333
294,369859,4.742964334787649
295,370021,4.330916878114617
296,370355,4.7114949066500875
297,371063,4.7567288489876365
298,372684,5.81669278663694
299,373247,3.4329594072761065
300,373797,4.6529392945371635
301,374195,4.502500340529183
302,375666,3.8804183842473274
303,375910,4.62148837674627
304,376625,4.15200309344505
305,376822,4.4964258261194985
306,376839,3.862496476250065
307,378373,4.727053293966743
308,378676,5.415037499278844
309,381739,4.844349129539806
310,381850,3.7188182474559466
311,382387,4.396890152568584
312,382913,5.417852514885898
313,384866,4.879145605125614
314,384907,4.803125382115656
315,386661,4.7997013495141685
316,387103,5.521147403123713
317,388657,5.339137384919585
318,388672,4.285402218862249
319,389166,4.212993723334198
320,391308,4.359895945086382
321,391896,5.993544977862701
322,394459,3.5663468225538093
323,395824,5.280834315180535
324,395835,4.096861539252589
325,397225,4.247927513443585
326,398226,4.537965021183987
327,398872,4.431049817267475
328,400747,5.115967313236345
329,400980,5.412781525338476
330,401592,4.750021746991653
331,402819,4.465974464504069
332,406545,4.624490864907793
333,409587,4.029747343394052
334,414332,4.548436624696042
335,414608,4.857980995127572
336,417340,4.720477471377637
337,418508,4.362570079384708
338,419068,4.169925001442312
339,419328,4.584962500721156
340,419526,5.012383724455832
341,419773,4.362570079384708
342,420483,5.915397532853909
343,421678,5.038135128886771
344,422746,4.574908836057233
345,423837,4.564784618783526
346,424000,5.978369984028458
347,425582,4.97982211806237
348,426314,3.817623257511431
349,428185,4.149747119504682
350,428254,5.754887502163468
351,429016,5.7029597101196075
352,430136,4.428843298803875
353,430591,4.428843298803875
354,432630,4.807354922057605
355,434995,5.012824040357583
356,435489,4.43155258606186
357,435528,4.872125177447842
358,435705,4.5108340831122264
359,437398,5.658692889254528
360,438462,6.130570562805427
361,439550,4.928107081518214
362,440449,4.638600464323229
363,441577,5.612605255790285
364,441622,4.823534849113039
365,441828,4.087462841250339
366,441864,4.3011695347205645
367,442244,4.957771764610703
368,442557,5.361943773735241
369,443364,6.300123724569014
370,443395,4.280107919192735
371,444597,4.765534746362977
372,445393,4.502500340529183
373,446782,4.491853096329675
374,449424,5.044394119358453
375,449487,4.258734268400168
376,449879,4.74416109557041
377,450852,4.74416109557041
378,451952,4.885357434058878
379,452638,4.571541984958834
380,453112,4.481126689736616
381,459683,4.573991382900153
382,460419,4.448460500816294
383,460843,5.03342300153745
384,461598,5.509235174557911
385,461784,4.722466024471091
386,462325,5.133025418630783
387,463423,4.683696454306515
388,464831,5.022367813028454
389,467501,4.67053823242723
390,467977,4.437405312307298
391,469288,5.571235517609644
392,470125,4.399930606888636
393,470697,5.0815982191871205
394,471499,5.8256402750853535
395,472715,4.678071905112637
396,473940,5.099535673550914
397,478872,5.247927513443585
398,479435,4.5178483048626195
399,479636,5.073248982030639
400,479777,4.392317422778761
401,479876,5.265994648785409
