,x_axis,y_axis
234,30241,4.501130909917686
235,30631,4.935869662580284
236,30659,5.232660756790275
237,30777,4.540568381362703
238,30831,4.960829402719322
239,31142,4.7997013495141685
240,31196,4.589408405752348
241,31459,5.302562770020431
242,31498,4.78021879212009
243,31625,4.8988532765431
244,31859,4.6662626028230045
245,31894,4.518728802321069
246,31914,4.776981273014085
247,31978,4.962633147535515
248,32079,4.48043191724985
249,32359,5.192645077942396
250,32583,4.625989768981211
251,33389,4.399406847565079
252,33515,4.118941072723508
253,33604,5.016808287686554
254,33651,4.571023309763282
255,33787,5.300123724569014
256,33868,4.54648835290652
257,34030,5.633325522282555
258,34271,4.807354922057605
259,34385,4.892017319126988
260,34754,5.1771930019063515
261,35019,4.545791903440478
262,35127,5.073248982030639
263,35441,4.694880192799191
264,35667,4.8314003960242555
265,35886,4.975196608999427
266,35905,5.232660756790275
267,36308,5.0604115166958215
268,37078,5.112209503586025
269,37402,5.470319934780034
270,37534,4.601264313050256
271,37810,5.247927513443585
272,37892,4.26410744049902
273,38021,4.612443237143263
274,38474,5.336283387864432
275,38650,5.040414268445908
276,38678,5.3972162221916
277,38801,5.217230716220669
278,38881,5.361456459074
279,38918,4.520571913451201
280,39149,4.695386490414807
281,39799,4.565597175854225
282,40085,5.3536369546147
283,40948,4.6529392945371635
284,41754,4.846883286244242
285,42233,5.145677455195635
286,42424,5.218423519133502
287,42767,4.5782678481471475
288,43354,4.766712937560258
289,43384,4.861293729168407
290,43492,4.992466327314593
291,43730,4.482062593136865
292,44377,4.934112064343543
293,44652,4.724026538458708
294,44771,5.196397212803504
295,44820,4.222392421336448
296,45458,4.944858445807539
297,45682,4.672425341971495
298,46340,4.222392421336448
299,47491,4.4882864813094825
300,48331,4.885357434058878
301,48642,4.787902559391432
302,48731,4.6468902498643585
303,48800,4.3295013145921635
304,49351,5.459431618637297
305,49849,4.592017258255106
306,50063,4.509555098063133
307,50128,4.813781191217037
308,50213,4.892017319126988
309,50795,4.244887059123535
310,51233,4.033947331923338
311,52249,4.839203788096944
312,52363,5.470319934780034
313,52960,4.493988840673666
314,54389,4.4964258261194985
315,54406,4.512450000936789
316,54455,4.576349370416448
317,54669,4.3985493764902746
318,54706,4.395928676331139
319,55117,3.844349129539806
320,55120,4.822001698022006
321,55712,4.215012890970851
322,56010,4.554588851677638
323,56324,4.566346822553809
324,56436,5.022367813028454
325,57581,4.716207033999408
326,57624,3.9068905956085187
327,57803,5.185866545311334
328,58457,4.399930606888636
329,58565,4.343407822297814
330,59044,4.297680548640685
331,59598,4.724892761865632
332,59620,4.428843298803875
333,61241,4.594946589293778
334,62044,4.975196608999427
335,62472,4.885357434058878
336,63160,5.169925001442312
337,63217,4.502500340529183
338,63221,4.2428565238961635
339,64253,4.2196780366394115
340,64389,3.991386869695292
341,64647,4.053111336459563
342,65701,4.606657571820475
343,65961,4.160464672193246
344,66501,4.6534422386039225
345,67194,4.727920454563199
346,67362,4.1799090900149345
347,68099,3.9904772258814933
348,68478,4.336283387864432
349,68494,5.022367813028454
350,69032,4.920565532505595
351,69093,4.0
352,70246,4.8479969065549495
353,70350,4.415037499278844
354,70530,4.270089163367745
355,70567,4.321928094887363
356,70941,4.54432051622381
357,71126,4.527737632028206
358,71563,5.159871336778389
359,72037,4.74416109557041
360,72434,4.638600464323229
361,72725,4.337869638756384
362,73127,4.302562770020431
363,73253,4.139551352398794
364,73514,4.364572432295856
365,73578,4.635588573791124
366,73847,4.906890595608519
367,75394,4.415037499278844
368,76698,4.877744249949002
369,76862,4.3536369546147
370,77520,4.180572245641821
371,77582,4.491853096329675
372,77719,4.459431618637297
373,82475,4.273018494406416
374,83147,4.226068079479846
375,83263,4.169925001442312
376,83465,3.825970600224951
377,84693,3.862496476250065
378,84746,4.917537839808027
379,85307,3.9818526532897405
380,85470,4.606657571820475
381,86717,3.9448584458075393
382,87935,4.906890595608519
383,88543,4.096861539252589
384,88710,4.169925001442312
385,89492,4.339850002884625
386,89712,4.51306958223937
387,92132,4.1265324059289314
388,92913,4.54432051622381
389,94025,4.7114949066500875
390,94276,4.093109404391481
391,95388,5.087462841250339
392,96019,4.362570079384708
393,96855,4.481126689736616
394,99026,4.7865963618908065
395,100990,4.8479969065549495
396,102919,4.564784618783526
397,105855,4.149747119504682
398,108180,4.700439718141092
399,111553,4.459431618637297
400,119301,4.392317422778761
