,x_axis,y_axis
282,40085,5.523561956057013
283,40948,4.578938713093386
284,41754,5.016808287686554
285,42233,4.767165831941905
286,42424,4.918863237274595
287,42767,4.7481928495894605
288,43354,4.477206320365274
289,43384,5.18322182405577
290,43492,4.577428828035749
291,43730,4.361768359419154
292,44377,5.419538891513785
293,44652,4.83094174237522
294,44771,4.78135971352466
295,44820,5.106915203916512
296,45458,4.944858445807539
297,45682,4.5349218182215605
298,46340,3.729352410056331
299,47491,5.073248982030639
300,48331,4.733354340613827
301,48642,4.202940058670276
302,48731,4.139930261144475
303,48800,4.255500733148386
304,49351,4.944858445807539
305,49849,4.772589503896928
306,50063,4.772589503896928
307,50128,4.813781191217037
308,50213,4.892017319126988
309,50795,3.7188182474559466
310,51233,4.618909832644494
311,52249,4.6692787866546315
312,52363,4.148391839892671
313,52960,4.230954434839872
314,54389,4.844349129539806
315,54406,4.512450000936789
316,54455,3.991386869695292
317,54669,4.857980995127572
318,54706,4.321928094887363
319,55117,4.4964258261194985
320,55120,4.307428525192247
321,55712,5.022367813028454
322,56010,4.647698256069119
323,56324,4.566346822553809
324,56436,4.562936194391157
325,57581,4.3536369546147
326,57624,4.321928094887363
327,57803,4.337869638756384
328,58457,4.247927513443585
329,58565,4.4954109157428634
330,59044,4.882643049361842
331,59598,5.087462841250339
332,59620,4.959358015502654
333,61241,5.009984088572622
334,62044,3.9751966089994273
335,62472,4.885357434058878
336,63160,4.46948528330122
337,63217,4.917537839808027
338,63221,4.690315500867385
339,64253,3.9440435940259846
340,64389,3.68326457433296
341,64647,3.9827220085681647
342,65701,4.481126689736616
343,65961,4.247927513443585
344,66501,4.2384047393250786
345,67194,4.727920454563199
346,67362,4.720477471377637
347,68099,4.1509418980747395
348,68478,5.336283387864432
349,68494,4.852442811586142
350,69032,4.405992359675837
351,69093,3.5670405927238935
352,70246,4.362570079384708
353,70350,4.584962500721156
354,70530,3.550197082560479
355,70567,3.4639470997597903
356,70941,4.959358015502654
357,71126,3.6272733055791204
358,71563,4.159871336778389
359,72037,4.74416109557041
360,72434,4.638600464323229
361,72725,4.337869638756384
362,73127,4.302562770020431
363,73253,3.891623838955208
364,73514,4.6865005271832185
365,73578,4.121015400961366
366,73847,4.491853096329675
367,75394,4.777607578663552
368,76698,4.112209503586025
369,76862,4.20163386116965
370,77520,3.917537839808027
371,77582,4.0324214776923775
372,77719,4.289506617194985
373,82475,3.983511877211431
374,83147,4.573991382900153
375,83263,4.655351828612554
376,83465,3.2854022188622483
377,84693,4.15200309344505
378,84746,4.280107919192735
379,85307,3.9818526532897405
380,85470,4.066089190457772
381,86717,3.807354922057604
382,87935,4.169925001442312
383,88543,4.459431618637297
384,88710,3.8804183842473274
385,89492,4.017921907997263
386,89712,3.850104569516941
387,92132,4.226068079479846
388,92913,4.129283016944966
389,94025,4.1265324059289314
390,94276,4.093109404391481
391,95388,4.280107919192735
392,96019,3.84799690655495
393,96855,4.74416109557041
394,99026,4.3011695347205645
395,100990,3.4694852833012204
396,102919,3.44930740136359
397,105855,3.8278190246173196
398,108180,3.852442811586142
399,111553,3.8744691179161412
400,119301,4.655351828612554
